id,lot_frontage,overall_qual,mas_vnr_area,exter_qual,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_finish,garage_cars,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,fence,yrs_since_year_remod_add,yrs_since_year_built,log_lot_area,ms_zoning_rm,ms_zoning_others,lot_shape_reg,lot_shape_others,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_idotrr,neighborhood_mitchel,neighborhood_names,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_others,bldg_type_twnhse,bldg_type_others,house_style_1story,house_style_2story,house_style_others,roof_style_hip,roof_style_others,exterior_1st_hdboard,exterior_1st_metalsd,exterior_1st_plywood,exterior_1st_vinylsd,exterior_1st_wd_sdng,exterior_1st_others,mas_vnr_type_none,mas_vnr_type_others,foundation_cblock,foundation_pconc,foundation_others
433,105.0,10,472.0,5,5,3,4,6,2288,2630,5,1,2674,0,2674,2,2,1,5,8,2,5,3,3,2,360,50,0,0,14,14,9.524640032332234,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
460,48.0,9,500.0,5,5,3,1,1,0,1451,5,1,1456,0,1456,0,2,0,5,6,1,5,2,2,2,192,42,0,0,13,13,8.775240458738327,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1116,78.0,8,468.0,3,4,3,1,6,33,1563,5,1,1563,0,1563,0,2,0,4,6,1,5,2,3,2,144,99,0,0,14,14,9.230731061623917,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1137,66.0,6,0.0,3,4,3,1,6,814,1114,5,1,1114,0,1114,1,1,0,4,6,0,1,1,2,2,0,78,0,0,17,18,9.524786081697178,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
53,43.0,7,14.0,4,4,3,3,6,16,1145,5,1,1145,0,1145,0,2,0,4,6,0,5,3,2,2,100,116,0,0,15,15,8.071843149609158,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2354,75.0,7,0.0,4,4,3,1,5,788,960,5,1,960,1358,2318,1,2,1,4,8,1,3,3,2,2,0,246,0,0,15,16,9.160309438370618,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1475,75.0,7,50.0,4,4,3,2,6,24,1445,5,1,1445,0,1445,0,2,0,4,6,0,5,1,2,2,0,35,0,0,17,17,9.185022563991893,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1761,160.0,10,0.0,4,5,3,3,6,2096,2396,5,1,2411,2065,4476,1,3,1,5,10,2,5,3,3,2,171,78,0,3,25,25,9.656499466411903,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
842,60.0,5,0.0,3,4,4,1,5,746,990,5,1,990,0,990,1,1,0,3,5,0,1,1,2,2,0,64,0,0,26,27,8.996156562033445,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2739,78.0,5,96.0,3,3,3,4,5,612,1776,5,1,1560,0,1560,0,2,0,3,6,1,5,3,2,2,453,253,144,3,59,59,9.365547636278565,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
2509,24.0,7,0.0,4,4,3,1,1,0,600,5,1,520,623,1223,0,2,1,4,4,0,1,2,2,2,0,166,0,0,16,16,7.841492924460013,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1007,74.55677641935495,7,0.0,4,4,3,1,1,0,712,5,1,1086,809,1895,0,2,1,4,7,1,5,3,2,2,143,46,0,0,25,27,9.290259995152056,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2610,77.0,6,0.0,3,3,3,1,3,600,912,3,1,1085,649,1734,0,1,1,4,7,1,5,2,2,2,0,0,0,4,40,59,9.188708071849069,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1952,60.0,5,0.0,3,2,3,1,1,0,691,5,1,691,0,691,0,1,0,5,4,0,1,1,1,0,0,20,94,0,71,101,8.594154232552366,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2719,75.0,5,99.0,3,3,3,1,3,483,1949,3,1,1949,0,1949,0,2,0,3,10,0,5,2,2,2,32,0,0,0,44,44,9.016148642611741,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2921,21.0,4,0.0,3,3,3,1,3,252,546,3,1,546,546,1092,0,1,1,3,6,0,2,1,1,2,0,24,0,0,51,51,7.546446273746024,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1966,70.0,5,0.0,3,3,3,1,3,739,1242,4,1,1242,0,1242,1,1,1,3,6,0,5,2,1,2,0,0,0,0,61,61,8.974997713204976,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
292,51.0,5,0.0,3,3,2,1,1,0,894,5,1,894,772,1666,1,1,0,3,7,1,0,0,0,0,0,156,0,0,71,90,9.194109358865765,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1204,71.5572383484913,7,342.0,3,3,3,1,4,552,832,4,1,1098,880,1978,0,2,1,3,9,1,5,2,2,2,0,43,0,4,53,53,9.20029003612268,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1829,93.14394382760396,7,0.0,4,3,3,4,2,125,1192,3,1,1516,651,2167,1,2,1,4,9,2,5,2,2,2,220,47,0,3,18,47,9.772353284511327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2419,75.0,7,0.0,4,4,3,1,1,0,738,5,1,738,754,1492,0,2,1,4,8,0,5,3,2,2,100,32,0,0,15,15,9.11305824916963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
391,78.0,6,174.0,3,4,3,1,1,0,1064,3,1,1350,0,1350,0,2,0,3,7,1,5,2,2,2,0,0,0,3,47,47,9.224243277145174,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
798,60.0,6,0.0,3,3,3,2,3,204,560,3,1,698,560,1258,0,1,0,3,6,0,1,1,1,1,0,0,0,3,71,82,9.111624399037025,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
481,68.40248103331132,7,0.0,4,4,3,1,6,652,782,5,1,806,683,1489,1,2,1,4,8,1,5,3,2,2,0,75,0,0,18,18,9.101083386039234,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
193,64.20555026310811,7,0.0,3,4,3,1,4,474,1108,3,0,1160,908,2068,0,1,1,4,8,1,1,1,1,2,0,0,60,0,16,99,8.96098117384356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
555,63.0,5,0.0,3,3,3,1,2,68,980,4,1,980,0,980,1,1,0,3,5,0,1,1,2,2,0,28,0,3,59,59,9.185022563991893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
899,74.0,3,0.0,3,0,0,0,0,0,0,2,0,944,0,944,0,1,0,2,4,0,1,1,2,2,0,0,0,0,69,69,9.230731061623917,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
2357,78.0,7,0.0,3,4,3,1,6,194,832,3,1,832,832,1664,0,2,1,3,8,1,5,2,2,2,0,28,0,2,45,45,9.224243277145174,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
328,31.0,5,0.0,3,4,3,4,6,915,945,5,1,945,0,945,1,1,0,3,5,1,5,2,1,2,174,0,56,0,48,48,7.780720886117918,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1356,55.0,6,0.0,3,3,4,2,3,210,816,5,1,838,0,838,1,1,0,2,5,0,1,3,1,0,0,0,112,1,21,103,9.236690147298965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1154,60.0,5,0.0,3,4,4,1,5,489,864,3,1,864,0,864,0,1,0,3,5,0,5,1,1,2,0,0,0,0,58,58,8.757783656334167,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
1730,65.0,6,0.0,4,4,3,1,1,0,783,5,1,783,701,1484,0,2,1,4,8,1,5,3,2,2,0,72,0,0,14,16,9.233763886919771,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2249,63.258940436125435,6,0.0,3,4,3,3,6,773,888,5,1,912,0,912,1,1,0,3,5,1,5,2,2,2,0,0,0,3,43,43,8.927977461002001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1119,80.0,8,310.0,4,4,3,3,6,729,955,5,1,955,919,1874,1,2,1,4,8,1,5,3,3,2,168,108,0,0,13,14,9.151439264056021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
2856,84.0,5,0.0,3,3,2,3,2,646,992,2,1,992,473,1465,0,2,0,3,6,2,1,1,1,2,0,126,0,0,71,82,9.226607344440055,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1394,85.0,5,0.0,3,3,3,1,1,0,533,3,1,1021,580,1601,0,1,0,3,6,0,3,2,1,2,280,34,0,0,34,63,9.534233826390535,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
2587,55.0,5,0.0,3,4,3,1,4,271,301,5,1,1145,0,1145,0,1,0,3,6,0,1,1,2,2,0,0,0,2,65,65,8.948975607841776,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
61,60.0,8,114.0,4,5,3,1,1,0,1629,5,1,1645,830,2475,0,2,1,4,7,1,5,3,3,2,23,172,0,0,23,23,9.766120240743215,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2661,70.0,7,0.0,3,3,3,1,1,0,1226,5,1,1226,878,2104,0,2,0,3,9,0,1,1,2,1,0,341,88,0,16,111,8.748304912379623,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2711,80.0,6,0.0,3,3,3,3,6,456,912,3,1,934,0,934,0,1,0,3,4,0,5,1,1,2,77,0,0,4,57,57,9.246286498749653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1147,76.0,6,120.0,4,4,3,1,6,426,832,5,1,832,878,1710,0,2,1,4,7,0,5,2,2,2,144,70,0,0,28,28,9.136801468641313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
757,56.15689179632039,6,0.0,3,3,3,1,1,0,483,5,1,741,686,1427,0,1,0,4,7,0,5,1,1,2,0,24,112,0,19,106,8.661293535389994,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2623,60.0,4,0.0,3,0,0,0,0,0,0,3,1,1040,0,1040,0,1,0,3,4,0,1,1,2,2,0,29,0,0,71,71,8.881836305004146,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
2378,24.0,6,0.0,3,4,3,1,5,70,855,4,1,855,601,1456,0,2,1,3,6,1,5,2,2,2,0,28,0,0,45,45,7.68662133494462,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1413,50.0,6,216.0,4,3,3,1,3,324,621,3,1,621,648,1269,0,1,1,3,7,0,1,1,1,2,0,236,0,2,20,59,9.144200569471638,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1722,44.0,8,178.0,4,4,4,2,6,24,1370,5,1,1370,0,1370,0,2,0,4,6,1,5,2,2,2,120,49,0,0,15,15,8.770594329891145,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1112,86.0,6,74.0,4,4,3,2,1,0,894,5,1,894,1039,1933,0,2,1,4,9,1,3,3,3,2,100,18,0,0,14,14,9.588639812011577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1623,67.25707105620153,6,0.0,3,4,3,1,5,871,923,4,1,947,767,1714,1,2,1,3,7,1,5,3,2,2,256,48,0,0,21,22,9.063810579280286,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1201,76.0,6,270.0,4,3,3,1,5,442,901,3,1,943,933,1876,0,2,1,4,8,1,5,2,2,2,0,69,0,0,47,47,9.118225083068378,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1513,67.0,4,0.0,3,3,3,1,5,224,949,3,1,949,343,1292,0,1,1,4,6,0,1,1,1,0,0,0,183,0,13,98,8.545197387825835,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
957,150.0,7,0.0,3,4,3,4,5,1236,2136,3,1,2036,0,2036,2,2,0,3,8,2,5,2,2,2,0,0,0,0,56,56,12.279532193216468,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
1171,35.0,9,260.0,4,4,3,3,6,1141,1557,5,1,1557,0,1557,1,2,0,5,5,1,5,2,2,2,124,113,0,0,21,22,8.32093496888341,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1145,75.0,7,0.0,4,4,3,1,6,397,836,4,1,844,893,1737,0,2,1,4,7,0,5,3,2,2,192,85,0,0,29,29,9.022201929860664,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2726,99.8430415813949,7,123.0,3,4,3,3,3,810,1865,3,1,1830,0,1830,1,1,0,3,6,2,5,1,2,2,0,115,168,0,54,54,9.921081860937079,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
703,60.0,7,0.0,3,3,3,1,1,0,651,4,1,707,682,1389,0,1,1,3,6,2,1,1,1,1,0,0,126,0,29,75,8.125039097367745,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
760,86.0,4,0.0,3,4,2,3,4,749,858,3,1,892,0,892,1,1,0,4,5,0,0,0,0,0,0,0,105,0,71,98,8.548691858475609,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0
1964,63.107833036909184,5,0.0,3,3,3,1,6,574,1040,5,1,1040,0,1040,1,1,0,4,6,0,5,2,1,2,0,0,0,0,18,62,8.922658299524402,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
2512,35.0,7,218.0,4,4,3,1,6,450,691,5,1,713,739,1452,1,2,1,4,6,0,1,1,2,2,0,34,0,0,22,22,8.225503097566918,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
159,64.0,6,0.0,3,3,3,1,6,1056,1056,4,1,1056,0,1056,2,0,0,3,4,0,1,1,2,2,264,56,0,4,41,41,8.850660919017152,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1281,71.0,6,415.0,3,3,3,1,4,400,780,3,1,983,813,1796,1,1,1,3,8,1,5,2,2,2,0,50,0,0,58,58,8.861633597686627,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
468,122.0,6,0.0,4,4,3,3,1,0,684,5,1,684,876,1560,0,2,1,4,6,1,3,3,2,2,100,38,0,0,16,16,9.385217621880901,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
290,64.56439659676394,6,0.0,3,3,3,1,3,238,856,3,1,856,0,856,1,1,0,3,4,1,1,1,2,2,0,0,0,0,71,82,8.97335141383992,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
665,60.0,5,0.0,3,3,3,1,1,0,720,3,0,846,0,846,0,1,0,4,4,0,1,3,2,0,0,0,0,0,71,101,9.287301413112312,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1463,75.86002063936597,8,0.0,4,4,3,2,1,0,1128,5,1,1149,1141,2290,0,2,1,4,9,1,5,1,2,2,0,0,0,0,19,19,9.328123407632566,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1792,70.0,7,0.0,4,4,3,1,1,0,982,5,1,982,995,1977,0,2,1,4,7,0,5,2,3,2,240,53,0,0,15,15,9.170039075202657,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
923,80.0,5,0.0,3,3,3,1,3,793,1273,5,1,1273,0,1273,0,1,0,3,5,0,5,1,1,2,483,0,0,3,61,61,9.594241302168507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
500,79.0,7,921.0,4,4,3,1,1,0,1264,5,1,1277,1067,2344,0,2,1,4,7,1,5,2,3,2,220,0,0,0,24,25,9.23092700558457,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1408,85.0,5,0.0,3,3,3,4,5,1035,1580,5,1,1518,0,1518,1,1,0,2,5,2,0,0,0,2,0,39,0,0,14,81,9.880730565413511,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
331,21.0,4,0.0,3,4,3,3,2,150,630,5,1,630,0,630,1,1,0,3,3,0,0,0,0,2,96,24,0,0,49,49,7.307202314764738,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
170,60.0,4,771.0,3,3,3,1,5,48,709,3,1,1157,687,1844,1,1,0,3,9,2,4,1,1,2,84,0,0,0,67,121,8.476371196895983,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2192,60.0,4,0.0,3,3,3,1,4,544,768,3,1,768,0,768,0,1,0,3,4,1,1,1,1,2,0,0,196,3,66,66,9.008468955937513,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2571,174.0,8,0.0,4,3,3,1,6,1036,1360,4,1,1360,1360,3112,1,2,0,4,8,1,1,1,2,2,0,16,552,4,31,103,10.143252204866574,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
2314,81.15876016420962,6,0.0,3,4,3,1,5,592,691,4,1,691,807,1498,0,2,1,3,6,1,5,3,2,2,315,44,0,0,25,26,9.475086413144906,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2647,50.0,5,0.0,3,3,2,1,1,0,844,3,1,844,0,844,0,1,0,3,5,0,1,1,1,0,50,81,123,0,71,96,8.636397438894713,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
422,110.0,9,726.0,5,5,3,1,6,1360,1776,5,1,1794,978,2772,1,3,1,5,10,3,3,3,3,2,135,64,0,0,14,14,9.56500329315396,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
2457,49.0,8,0.0,4,5,3,2,6,1721,2077,5,1,2097,0,2097,1,1,1,5,8,1,5,3,3,2,192,267,0,0,15,16,9.947313032076158,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1838,47.0,7,0.0,4,5,4,1,1,0,1352,5,1,1352,0,1352,0,2,0,4,5,1,5,2,2,2,0,241,0,0,14,15,8.349957272040324,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2805,120.0,8,0.0,4,4,3,3,1,0,1079,5,1,1079,840,1919,0,2,1,4,8,1,5,2,2,2,0,51,0,0,15,15,9.655731072956666,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1645,74.95848635281673,6,0.0,3,4,3,1,6,256,1284,3,1,1284,0,1284,1,2,0,3,5,0,5,1,2,2,0,0,192,0,37,37,9.302007560502007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1711,93.0,8,340.0,4,4,3,1,1,0,1181,5,1,1234,1140,2374,0,2,1,5,10,1,3,3,3,2,104,100,0,0,17,18,9.392578591964389,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2825,90.0,7,0.0,4,5,3,1,1,0,1150,5,1,1164,1150,2314,0,2,1,4,9,1,3,3,2,2,0,274,0,0,16,18,9.311090275076326,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
322,89.0,9,0.0,5,5,3,4,1,0,2002,5,1,2018,0,2018,0,2,0,5,10,1,5,3,3,2,144,76,0,0,12,13,9.48903215258983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
2103,66.0,8,306.0,4,4,3,3,1,0,1643,5,1,1651,0,1651,0,2,0,4,7,1,5,2,3,2,192,64,0,0,14,14,9.23356849809539,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
342,74.0,6,0.0,3,2,2,1,3,564,882,3,1,882,0,882,0,1,0,3,5,0,5,1,1,2,0,0,0,0,65,65,9.473319831787592,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
600,60.0,4,0.0,3,3,3,1,5,734,894,4,1,894,0,894,1,1,0,3,5,1,1,1,2,2,0,0,0,2,61,61,8.914088348841334,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
