,rev_id,sent_text,objects,descriptive,category,sentiment
3604,664100445,"The view of the Bay is stunning, the horizon edge pool that floats between all three towers on the 57th floor is worth the price of admission.","view, Bay, pool, that, towers, floor, admission","stunning, 57th, worth",,1
3606,664100445,Ask for a room between the 8th floor and the 25th floor to maximize your viewing excitement.,"room, floor, excitement","8th, 25th",,1
3607,664100445," Rooms are gracious, food in their many restaurants is great.","Rooms, food, restaurants","gracious, many, great",,1
3609,664100445,I recommend Spagos for breakfast (included in the American Plan) and whatever you do  . . .,"I, Spagos, breakfast, Plan, whatever, you,  ",,,1
3610,664100445, don't miss the 22 layer chocolate/Peanut butter cake in Lavo lounge near the pool.," , cake, lounge, pool",,,1
3612,664100445,Be sure to take in the light show in the sculpture gardens and the water show in the harbor - both are free and spectacular.,"show, gardens, harbor, both","sure, light, free, spectacular",,1
3614,664100445,This was just plain FUN!,This,plain,,1
3615,664043169,"For a luxury hotel, I was surprised that the beds were so hard.","hotel, I, beds","surprised, so hard",,1
3616,664043169,"Also, the gym is very tiny for such a large hotel, so expect to wait for machines.","gym, hotel, machines","very tiny, large",,0
3617,664043169,"Other than that, our stay was nice and the staff were very helpful.","that, stay, staff","Other, nice, very helpful",,1
3618,663971076,"Wonderful hotel, everything that you would expect.","that, you",Wonderful,,1
3619,663971076,The infinity pool gives amazing views over the harbour.,"pool, views, harbour",amazing,,1
3620,663971076,Expensive but a wonderful place to stay.,,"Expensive, wonderful",,1
3621,663971076,The waterfront has a wonderful free light and water show,"waterfront, show","wonderful, free",,1
3622,663941206,Amazing views and an amazing stay at this iconic hotel.,hotel,"Amazing, amazing, iconic",,1
3623,663941206,We got a suite on the 52nd floor with an unforgettable view to the bay and the city.,"We, suite, floor, view, bay","52nd, unforgettable",,0
3624,663941206,"The suite was very large and comfortable, the staff was extremely friendly and attentive.","suite, staff","very large, comfortable, extremely friendly, attentive",,1
3625,663941206,"Overall, there is nothing much that can beat a stay in this hotel.","that, stay, hotel",much,,0
3626,663909635,this is the go to hotel in Singapore apparently and everyone wants one of the iconic shots of themselves in the roof top pool.,"this, hotel, Singapore, everyone, one, shots, themselves, pool","iconic, roof, top",,1
3627,663909635,However this is a very large hotel with a huge number of guests and although the service is good do not expect five star service and if you want a decent room on a high floor it is worth paying for a club room.,"this, number, guests, service, service, you, room, floor, it, room","very large, huge, good, decent, high, worth",,1
3628,663909635,The pool is lovely but there are a lot of people enjoying it so it is not a place to go for splendid isolation.,"pool, people, it, it, isolation","lovely, splendid",,1
3629,663909635,That being said the hotel is convenient for anything you might want and has an excellent choice of restaurants.,"hotel, anything, you, choice, restaurants","convenient, excellent",,1
3630,663899571,Fantastic experience as expected from this iconic hotel.,hotel,"Fantastic, iconic",,1
3632,663899571,"The infinity pool wasnt overcrowded when we were there, it was really a great experience.","pool, we, it","overcrowded, great",,1
3633,663899571,Staff were friendly and professional.,Staff,"friendly, professional",,1
3634,663899571, Will definately stay here again, ,,,0
3635,663771950,"Attending conferences in Singapore and finding hotels within walking distance, I find myself staying at Marina Bay Sands once a year.","conferences, Singapore, hotels, distance, I, myself, Sands",,,0
3636,663771950,  ,,,,0
3637,663771950,The spacious guest room commanded panoramic view of the sea.,"room, view, sea","spacious, panoramic",,0
3638,663771950,Here I really appreciate the craftsmanship of housekeeping who sculpted a rabbit from towels for display in guest rooms!  ,"I, craftsmanship, housekeeping, who, rabbit, towels, display, rooms,  ",,,1
3639,663771950,"Upon checking in, I enquired the front desk staff if I could still find a power cable that I left in my room a year before.","I, staff, I, cable, that, I, room",front,,0
3640,663771950,"I must appreciate the helpful staff in searching through their database, found my name, and checked their relevant department.","I, staff, database, name, department","helpful, relevant",,1
3641,663771950,"Though I can’t retrieve it since lost and found items would be disposed of within a limited period of time, the caring attitude of their staff is to be applauded.","I, it, period, time, attitude, staff","limited, caring",,1
3642,663733685,"At S$56 a head, the lunch buffet at Rise Restaurant in the Marina Bay Sands Hotel isn’t cheap, especially since it will go up to S$66 after the service charge and taxes.  ","S$56, head, buffet, Restaurant, Hotel, it, S$66, charge",cheap,,0
3643,663733685,"However for that money, you do get a pretty wide variety of choices.","money, you, variety, choices",pretty wide,,1
3645,663733685,"For sashimi lovers, the large chunks of tuna and octopus will make the price seem less daunting.","lovers, chunks, tuna, price","large, less daunting",,1
3647,663733685,There are also stations dedicated to Indian and local Singaporean dishes.,dishes,"Indian, local, Singaporean",,1
3648,663733685,"Unlike other hotels, the dessert spread is substantial, with a chocolate fountain and a make-your-own soda counter.","hotels, dessert, spread, fountain, your","other, substantial, own",,1
3650,663733685,"I am impressed with the buffet here, which says a lot.","I, buffet, which, lot",impressed,,1
3652,663733685,"Set under the wide expanse of the atrium glass of the hotel, a section of the restaurant will be bathed in light, a boon to sun worshippers.","expanse, glass, hotel, restaurant, light, worshippers",wide,,1
3653,663733685,"But for a photophobic local like me, I asked for a shaded","local, me, I, shaded","photophobic, local, shaded",,1
3654,663716849,Ours was a 3 star hotel experience and make no mistake this is a MASSIVE hotel with more rooms than the Vatican.,"Ours, mistake, this, rooms, Vatican","MASSIVE, more",,-1
3655,663716849,Arrived at check in at 6pm having been dropped off by our taxi driver at the Tower 3 entrance.,"check, pm, driver, entrance",,,0
3656,663716849,Walking through the glass doors there were so many people in the foyer it was difficult discerning where the check in counter was.,"doors, foyer, it, check, counter","so many, difficult",,-1
3657,663716849,"Having eventually found it, we were presented with 11 clerks behind 5 terminals.","it, clerks, terminals",,,0
3658,663716849,Despite this overwhelming ratio of staff-guest it took a good 13 minutes for our clerk to check us in.,"ratio, staff, guest, it, minutes, clerk, us","overwhelming, good",,1
3659,663716849,This was because he was struggling in his own words '' to find you a room''.,"This, he, words, room",own,,-1
3660,663716849,"Now if checkout is 11 pm, and we have arrived at 6 pm , having made a booking a month prior, surely someone somewhere would've already allocated a room.","checkout, we, pm, booking, someone, room",,,1
3661,663716849,Appears not.,,,,0
3662,663716849,The room that was,that,,,0
3663,663689372,Stayed over in the Premium room for the weekends with family.,"room, weekends, family",,,0
3664,663689372,"First of all, the lobby was really rowdy and likened “market place”.","all, lobby, place",really rowdy,,1
3666,663689372,The room was more spacious than many 5-star hotels.,"room, hotels","more spacious, many",,0
3667,663689372,However the basic amenities like toiletries were “cheap” looking.,"amenities, toiletries","basic, cheap",,1
3668,663689372,The way drinks in the fridge are secured gave occupants a feeling that they couldn’t be trusted.,"way, fridge, feeling",,,1
3669,663689372,The bed was really comfortable but the pillows were too soft.  ,"bed, pillows","really comfortable, too soft",,1
3670,663689372,Gym facility was well equipped and clean; the infinity pool was always busy and unpleasantly crowded.,"facility, pool","well equipped, clean, busy",,1
3671,663689372,Food in and around the hotel are definitely pricey; can’t say the quality or variety (esp those restaurants at Level 1) were great.,"Food, hotel, quality, restaurants, Level","definitely pricey, esp, great",,1
3672,663621343,Marina Bay Sands is a true feat of a hotel and an attraction in and of itself.,"Sands, hotel, itself",true,,1
3673,663621343," While it can be overwhelming and easy to feel anonymous, it is a great property.","it, it","overwhelming, easy, anonymous, great",,1
3674,663621343,I opted to stay in a club room which was a good decision.,"I, room, which",good,,1
3675,663621343,Checking was in the Sands lounge rather than general check in.,"Checking, lounge",general,,0
3676,663621343,This was a pleasant space with small snacks and water (and you get to sit while waiting to check in).,"This, snacks, you","pleasant, small",,1
3677,663621343,Also it provided access to Club55 in tower 2 which we used for afternoon tea and breakfast.,"it, access, Club55, tower, which, we, tea",,,0
3678,663621343,"  The room was large, clean and luxurious.",room,"large, clean, luxurious",,1
3679,663621343,The beds were comfortable and all of the soaps and lotions were from a luxury brand.,"beds, all, soaps, brand",comfortable,,1
3680,663621343,We were lucky enough to be on the 53rd floor and had great views of Gardens by the Bay.,"We, floor, views, Gardens, Bay","enough lucky, 53rd, great",,1
3681,663621343,  ,,,,0
3682,663621343,The pool is one of the primary reasons to stay here.,"pool, reasons",primary,,0
3683,663621343,The hotel really restricts access to the,"hotel, access, the",,,-1
3684,663592670,"Well, MBS is justifiably World-famouos as the Hotel with (currently) the World's longest rooftop disappearing-edge pool (3 x 50 meter pools linked end to end), and yes, the view from atop whilst sitting in reasonably warm water is VERY good indeed!","MBS, Hotel, edge, pools, end, end, view, water","longest, reasonably warm, VERY good",,1
3685,663592670,"As a hotel, MBS has an excellent reputation, and all rooms are very well appointed.","hotel, MBS, reputation, rooms",excellent,,1
3686,663592670,"Service is as you'd expect from an establishment that markets itself as ""Asia's best 5-star Hotel"", and the arcitecture is fantastic too.","Service, you, establishment, that, itself, Hotel, arcitecture","best, fantastic",,1
3688,663592670,"Excellent access everywhere, and a visit to MBS is incomplete without a trip around ""The Shoppes"" downstairs, the Gardens by the Bay (with their World-famous Supertrees), and a ride on the amazingly clean, graffiti-free and efficient Singapore Rapid Transit Subway system.","access, visit, MBS, trip, Shoppes, Bay, Supertrees, system","Excellent, incomplete, famous, amazingly clean, free, efficient",,1
3689,663592670,One of the best 5-star hotels we've stayed,"hotels, we",best,,1
3690,663548503,I visited in March 2019 for a Friday/Saturday nights stay.,"I, March, nights",,,0
3691,663548503,"The scale of the hotel is enormous, with a huge lobby (both in square footage and atrium volume).","scale, hotel, lobby, volume","enormous, huge, square",,1
3692,663548503,I was checked in efficiently despite a long queue for the check-in area.,"queue, area",long,,1
3693,663548503,My room had been booked directly on the hotel's website for a low-floor king-bed room.,"website, room",low,,0
3694,663548503,"The room was ready when I arrived at 5 PM, and the room exceeded my expectations as far as square footage and finishes.","room, I, PM, room, expectations, footage","ready, square",,1
3695,663548503,"The room was also very quiet, despite being on the 6th floor off of the indoor lobby atrium.","room, floor, atrium","very quiet, 6th, indoor",,1
3696,663548503,The scale of the hotel plus the pool and observation deck atop it reminded me of being in Las Vegas.,"scale, hotel, it, me, Vegas",,,0
3697,663548503,"The one comment I have about service is that it was attentive, but impersonal.","comment, I, service, it","attentive, impersonal",,-1
3698,663548503,"I spent most time at the pool, which was lovely, if a bit crowded other than in","I, time, pool, which, bit, other","most, lovely, other",,1
3699,663494895,I have to say our stay here was sadly disappointing and suppose to be the highlight of our 3 wk journey through Asia.,"I, stay, journey, Asia",sadly disappointing,,-1
3700,663494895,The skypool is definitely worth a visit and lives up to the hype.,"skypool, hype",worth,,1
3701,663494895,"However, our room was ok and fell a bit short for a 5 star hotel.","room, hotel","ok, short",,1
3702,663494895,Starting off with our first night our room made horrible loud banging noises throughout the night that kept us up.,"night, room, noises, night, that, us","first, horrible, loud",,-1
3703,663494895,When we addressed to the staff even with a recording of it they dismissed as a nonissue.,"we, staff, recording, it, they, nonissue",,,0
3704,663494895,Only after we got maintenance up there did they move us rooms and still fully charged us for the first horrible night.,"we, maintenance, they, rooms, us, night","first, horrible",,-1
3705,663494895,As a hotel quite pricey they seem to treat our complaint as our problem not there's.,"hotel, they, complaint, problem",quite pricey,,-1
3706,663494895,Also beds are extremely hard and uncomfortable.,beds,"extremely hard, uncomfortable",,-1
3707,663494895,As well as the Lavo restaurant is way too expensive for the quality of food,"restaurant, quality, food",way too expensive,,1
3708,663494895,they,,,,0
3709,663330348,We spent 3 nights here in an Orchid Suite with Club access after a cruise from Australia.,"We, nights, Suite, access, cruise, Australia",,,0
3710,663330348,"This is a spectacular hotel as the photos show , an architectural wonder!","This, photos","spectacular, architectural",,0
3712,663330348,Our room looked over the Gardens by the Bay.,"room, Gardens, Bay",,,0
3713,663330348,Be aware this is a huge Hotel There were always lots of people wandering around the foyer.,"this, people, foyer","aware, huge",,1
3714,663330348,It made the check in a little slow but not too bad.,"It, check, slow","little, slow, too bad",,1
3716,663330348,This was particularly an issue with the Club access on Friday and Saturday evenings access is from 5pm best not to be late or you face a longish wait.,"This, access, access, best, you, wait","best, late, longish",,1
3717,663330348,However the wait staff were lovely and seated us quickly whilst serving us champagne!,"staff, us, champagne",lovely,,1
3718,663330348,A special mention to Leonard at Concirerge desk.,"Leonard, desk",special,,1
3719,663330348,He was great with directions to the gardens and the shops.,"He, directions, gardens",great,,1
3721,663330348,Under  the hotel is a large upmarket shopping mall.," , hotel","large, upmarket",,0
3723,663330348,There is a laser light show in the,the,,,0
3724,663327009,"My wife and I, along with another couple, stayed at the hotel for the last week in March.","wife, couple, hotel, week, March",last,,0
3726,663327009,The architecture is awesome and the location is convenient to most places of interest.,"architecture, location, places, interest","awesome, convenient, most",,1
3727,663327009,We stayed in a Club 55 King room and experienced the benefits of being Club 55 members.,"We, room, benefits",,,1
3729,663327009,The room facilities were excellent and the views of the Gardens on the Bay from the 47th floor were amazing.  ,"facilities, views, Gardens, Bay, floor","excellent, 47th, amazing",,1
3730,663327009,"All the staff were extremely friendly and courteous, and nothing was too much trouble.","staff, nothing","extremely friendly, courteous, too much",,1
3732,663327009,"We were there to celebrate our 52nd wedding anniversary, so Maduri, the Guest Services Agent, arranged for an anniversary cake to be delivered to our room.  ","We, anniversary, Maduri, room",52nd,,1
3733,663327009,Rene and Shven at the Club 55 restaurant provided exceptional and friendly service.,"Rene, restaurant, service","exceptional, friendly",,1
3734,663327009,"In addition, all the staff at Spago restaurant, where we had our celebration","addition, staff, restaurant, we, celebration",,,0
3735,663319718,"Wonderful hotel, but no good costumer service, the rooms needs  modernize, clean,no customized services, no welcome, no nobody interested in helping you or at least show   you where is your room, you  pay really for access to the pool...","rooms,  , services, you,   , you, room, you, access, pool","Wonderful, good, costumer, clean, interested, least",,1
3736,663319718,I've been to other hotels much better.,"I've, hotels","I've, other",,1
3737,662971996,"One of the best spot we've visited so far, we ride a boat trip and have a wonderful moment there, we also exploring the surrounding like garden by the bay, casino, the ferrari corner and window shopping, thank you MBS!!!","One, spot, we, we, trip, moment, we, surrounding, garden, bay, you","best, wonderful, ferrari",,1
3738,662908345,Nice food but way too expensive for the price you pay to have local food.,"price, you, food","Nice, too expensive, local",,1
3739,662908345,Mostly meant for tourists with all the high luxury boutiques.,"tourists, boutiques",high,,0
3740,662908345,Nothing is really cheap here except if you go Zara or the shops selling sporting goods like Adidas and World of Sports.,"Nothing, you, Zara, goods, Adidas, Sports",really cheap,,1
3741,662908345,Mostly meant to target the well to do locals and people who feel they are part of a upper social type.,"well, locals, who, they, type","upper, social",,1
3742,662908345,Be prepared to pay anything from $12 to $18 for a plate of Nasi Padang,"anything, 18, plate, Padang",prepared,,1
3743,662728955,This is the best hotel i visited.,"This, i",best,,1
3744,662728955,"With a mall and a casino inside the hotel, restaurants and direct access to the marina bay, the gardens by the bay.","mall, hotel, bay, gardens, bay",direct,,0
3745,662728955,Rooms with gardens view can see the show in the night.,"Rooms, view, show, night",,,0
3746,662728955,Amazing experience.,,Amazing,,1
3747,662728955,The pool on the roof and the view from there is the best thing you get in sinapore.,"pool, roof, you, sinapore",best,,1
3748,662728955,"Amazing staff, friendly and helpfull.",,"Amazing, friendly, helpfull",,1
3749,662728955,During check in you got a complimentary mini ice cream and bottle of water.,"check, you, cream, water","complimentary, mini",,1
3750,662728955,Great food in the restaurants.,restaurants,Great,,1
3751,662712396,"We decided, even at the cost, we wanted to experience the Marina Bay Sands.  ","We, cost, we, Sands",,,0
3752,662712396,"It is an amazing structure itself, but the landscapes and surrounding area leave you speechless.","It, landscapes, you","amazing, speechless",,1
3753,662712396,We had a room high up in one of the towers and watched the light show from our room.,"We, room, one, towers, show, room","high, light",,0
3755,662712396,It will take your breath away.,"It, breath",,,0
3757,662712396,The infinity pool on the roof is absolutely amazing especially at night.,"pool, roof, night",absolutely amazing,,1
3758,662712396,I would suggest this location for at least one night for the experience alone.,"I, location, night, experience",,,-1
3759,662644658,We stayed here for one night prior to boarding a cruise ship.,"We, night, ship",,,0
3760,662644658,Great service when we checked in and received a nice upgrade.,"we, upgrade","Great, nice",,1
3761,662644658,Room was very large and spectacular views across the lake and city.,"Room, lake","very large, spectacular",,0
3762,662644658,Watched the lake light show from the comfort of our room in the evening.,"light, show, comfort, room, evening",,,1
3763,662644658,"We decided to get up early to go to the pool, spectacular way to watch the daybreak over Singapore.","We, pool, daybreak, Singapore",spectacular,,0
3764,662644658,Worth a one night stay but price prohibits justifying staying here longer.,stay,Worth,,1
3765,662607980,"this place is spectacular, I cant rave highly enough about it.","place, I, it",spectacular,,0
3766,662607980,We had booked a suite package included afternoon tea and pre dinner drinks and canapes.,"We, package, tea, drinks",pre,,0
3767,662607980,I had a corner suite in the first tower it was breathtaking.,"I, suite, tower, it",first,,1
3768,662607980,"Just amazing views, spacious suite ,  huge bathroom, not to mention the choice of restaurants for breakfast , the gym , the spa, I cant get enough of this place.","choice, restaurants, breakfast, I, enough, place","Just amazing, spacious, huge, enough",,1
3769,662607980,Loved it!!!,it,,,1
3770,662552374,My family and I stayed one night to celebrate my granddaughters 21st birthday and we were not disappointed.,"family, granddaughters, birthday, we","21st, disappointed",,1
3771,662552374,We had rooms on the 39th floor with a harbour view which was just magnificant.,"We, rooms, floor, view, which","39th, just magnificant",,0
3772,662552374,The rooms were large and very nice.,rooms,"large, very nice",,1
3773,662552374,"You don't have to go anywhere as there is a large shopping centre on ground level with restaurants, super market etc.","You, level, restaurants","large, super",,1
3774,662552374,The view from the infinity pool at night is something again and gardens across from the hotel are just beautiful when lite up at night.,"view, pool, night, hotel, night","just beautiful, when lite",,1
3775,662552374,The whole experience was well worth the expense.,experience,"whole, well worth",,1
3776,662525258,Simply amazing views of Singapore!,Singapore,Simply amazing,,1
3777,662525258,Well worth the visit.,visit,worth,,1
3778,662525258,Great views of all attractions and the harbor.,attractions,Great,,1
3779,662525258,Be sure to check for current promotions.,promotions,"sure, current",,1
3780,662525258,Our boarding passes from Singapore Airlines saved us a bunch!,"passes, Airlines, bunch",,,1
3781,662493573,"Fantastic rooms, facilities and restaurants, had a really enjoyable stay.","rooms, stay","Fantastic, really enjoyable",,1
3782,662493573,If there is any criticism it would be that the hotel feels a little commercial a bit like an airport terminal and really busy all of the time.,"it, hotel, terminal, all, time","little, commercial, really busy",,-1
3783,662420525,The view from the deck pool was stunning!,"view, pool",stunning,,1
3784,662420525,Breakfast at the lounge was super !!,"Breakfast, lounge",super,,1
3786,662420525,"Perfect stay, amazing & excellent service from the beginning till the end.","Perfect, service, beginning, end","amazing, excellent",,1
3787,662420525,Missing to have your 5 star service!!,service,,,-1
3789,662420525,The room was spacious,room,spacious,,0
3790,662420525,", view is from the room was amazing perfect!","view, room","amazing, perfect",,1
3791,662365672,Stayed for 2 nights in the hotel and while it's an architectural marvel the level of service is more along the line of midscale hotels.,"nights, hotel, it, level, service, line, hotels",architectural,,1
3793,662365672,When you mention this to the staff they quickly remind you how big the hotel is.,"you, this, staff, they, you, hotel",how big,,0
3795,662365672,Be prepared to que and be prepared to serve yourself.,yourself,"prepared, prepared",,1
3797,662287774,"Opulent common areas, great restaurants.",,"Opulent, common, great",,1
3798,662287774,"The iconic infinity pool a bit spoiled by building works and hoarding, but this is temporary.","pool, works, this","iconic, temporary",,0
3799,662287774,"Roof top bars are excellent, better breakfast in ‘rise’ really good.","bars, rise","Roof, top, excellent, better, really good",,1
3800,662287774,"Really great service and some nice touches from the staff, always greeted by name when dialling room service etc.","staff, name","Really great, nice",,1
3802,662287774,"I was in a ‘deluxe’ room which was the most basic, and while it had everything I needed, to be honest it was a bit tired, smaller than I expected, and had no view or balcony -","I, room, which, it, everything, I, it, I, view","deluxe, most basic, honest, tired, smaller",,-1
3803,662287774,I was looking over the shopping centre.,"I, centre",,,0
3804,662287774,"This was a work trip so it didn’t matter, but I’d recommend upgrading if you are staying on holiday.","This, it, I, you, holiday",,,1
3805,662282040,"Marina Bay Sands, you are FORMIDABLE, EXTRAORDINARY, and the true definition of Hospitality.","you, Hospitality",true,,1
3807,662282040,"We arrived in the morning and the check in is not supposed to be until the afternoon, but we still tried to ask one of your amazing people in the front to see if we were able to check in early and they said YES, especially after they found out that I was sick and I needed to rest after a two days trip.  ","We, morning, afternoon, we, one, people, front, we, they, they, I, I, trip","amazing, able, sick",,1
3808,662282040,"As soon as we enter our amazing room, we were in shock with the gorgeous view of the room on the 43rd floor.","we, room, we, shock, view, room, floor","amazing, gorgeous, 43rd",,1
3809,662282040,"The clean, modern, and so comfortable room, fully equipped with anything we need.","anything, we","clean, modern, so comfortable",,1
3811,662282040,The Lobby of the hotel had two different places to check in and out since it has two doors.,"Lobby, hotel, places, it, doors",different,,1
3813,662282040,"The security of this place is remarkable, they were there at any time and always with the best attitude.","security, place, they, time, attitude","remarkable, best",,1
3814,662236677,This was a great 10th year anniversary experience.,This,"great, 10th",,1
3815,662236677,"The hotel was amazing, very modern, and once in a  lifetime experience.","hotel, experience","amazing, very modern",,1
3817,662236677,This hotel was a dream stay that I thought would only be a page in a travel magazine.,"hotel, that, I, magazine",,,1
3819,662236677,"The room we got was upgraded to a presidential suite offering 180 degrees view of the city, water front and garden.  ","we, suite, view, city",presidential,,0
3820,662236677,"The room was set up with flowers, wine and fruit basket for our anniversary.","flowers, anniversary",,,0
3822,662236677,The light show was witnessed from the comfort of our own suite.,"comfort, suite","light, own",,1
3824,662236677,The hotel offers exciting shopping experience with brand names.,"hotel, experience, names",exciting,,1
3825,662236677," Just take the elevator, and you are there."," , elevator, you",,,0
3827,662236677,"Tons of amenities like the food court, casino and water show.","amenities, court",,,1
3829,662236677,The best part of all is the Infinity Pool.,"part, all",best,,1
3831,662236677,Love the view and atmosphere.,view,,,1
3832,662236677, Very luxurious experience,,Very luxurious,,0
3833,662222358,"Amazing Hotel em Singapura, very expensive, but worth it the experience, the mall is great, very good breakfast in spago restaurant , the view from city is so beautiful, There are  lockers to leave your luggage free","Hotel, it, mall, restaurant, view, city, luggage","Amazing, very expensive, worth, great, very good, spago, so beautiful, free",,1
3834,662218577,"Amazing views from my hotel room at Marina Bay,and the roof top with an Infinity pool was superb, And the selection of foods were sumptuous, delicious at one of the restaurant at the lobby ,Definitely I will comeback for another visit with family and friends !","views, room, Bay, pool, selection, foods, one, restaurant, lobby, I, visit, family","Amazing, superb, sumptuous, delicious",,1
3835,662140670,Stayed there for one night only.,night,,,0
3836,662140670,"As many people, we wanted to try the pool.","people, we, pool",many,,0
3837,662140670,For sure we were not deceived with the view but the pool water was very cold to swim in.,"view, water","sure, very cold",,1
3838,662140670,The room is nice and big.,room,"nice, big",,1
3839,662140670,Took a very long time for the checkin and the kids were so bored of the waiting.,"time, checkin, kids, waiting","very long, so bored",,-1
3840,661943726,I have stayed many times at MBS and I never ceased to be amazed at the level of service and professionalism shown by the staff here.  ,"I, MBS, I, level, service, staff","many, amazed",,1
3841,661943726,When staying at MBS you must stay in a club room or higher to completely experience the qualities of the hotel and especially Club 55.,"MBS, you, room, qualities, hotel",higher,,0
3843,661943726,The staff there are amazing.,staff,amazing,,1
3845,661943726,When my wife and I walked in the staff greeted us by name (and we hadn't been there for 9 months) asked how our children were etc.  ,"wife, staff, us, name, we, months, children",,,1
3846,661943726,Made you feel special.,you,special,,1
3848,661943726,The food at club 55 for breakfast is a mix of Asian and American and of the best quality.,"food, club, breakfast, Asian, quality","Asian, American, best",,1
3850,661943726,The afternoon tea is excellent and then there is the canapés from 5 to 7.,"tea, 5, 7",excellent,,1
3852,661943726,Great food and excellent French Champagne and spirits.,,"Great, excellent",,1
3854,661943726,I can not recommend this hotel and Club 55 highly enough.,"I, hotel",,,-1
3856,661943726,This is the only hotel I stay at in Singapore and I,"This, I, Singapore",only,,0
3857,661914965,Let’s be straight - the price you have to pay to stay at MBS is more than you will pay at most hotels and will certainly be in my lifetime.,"’s, you, MBS, you, hotels, lifetime","straight, more, most",,1
3858,661914965,However MBS is worth every penny!!,MBS,worth,,1
3859,661914965,"From the movement you arrive, the service is second to none, the hotel is thriving with activity and offers options to suit all tastes.","movement, you, service, none, hotel, activity, options, tastes",second,,0
3861,661914965,We decided to pay for an Club room which made our stay even more enjoyable.,"We, room, which, stay",more enjoyable,,1
3862,661914965,The Club55 lounge is fantastic and really makes the money you spend worthwhile.,"lounge, money, you","fantastic, worthwhile",,1
3863,661914965,We can’t remember any of the staff names however everyone was always welcoming and happy to help.,"We, any, names, everyone",happy,,1
3864,661914965,"The facilities at the hotel are world class, we took a trip to the casino which was seemless to enter and was a hive of activity inside.  ","facilities, hotel, we, trip, casino, which, activity",seemless,,0
3865,661914965,It’s easy to get a taxi outside the hotel with the taxi stop having numerous cars,"It, taxi, hotel, stop, cars","easy, numerous",,1
3866,661874402,We have had an amazing stay at the Marina Bay Sands Hotel.,"We, stay, Hotel",amazing,,1
3867,661874402,From the minute we arrived to the minute we left we were treated as valued guests - and not a room number as I had thought possible before I arrived - as the Hotel and complex is so BIG!,"minute, we, minute, we, guests, I, I, Hotel","possible, so BIG",,1
3868,661874402,"I could fault nothing - the staff were amazing, our room spotless and the view incredible, the Hotel is just Wow!","I, nothing, staff, view, Hotel","amazing, incredible",,1
3869,661874402,We were staying over Chinese New Year and so were lucky enough to see all the festivities in Singapore.,"We, Year, festivities, Singapore",enough lucky,,1
3870,661874402,We can't wait to return -  this is really the place to be!,"We, this",,,0
3871,661874402,Thank you - We  have returned with such wonderful memories!,"you, We, memories","such, wonderful",,1
3872,661874402,"Tina, Paul and Jade",,,,0
3873,661781029,Its a good place to be and the view is awesome.,"place, view","good, awesome",,1
3874,661781029,The photograph taken is quiet expensive.,photograph,"quiet, expensive",,0
3875,661781029,WOrth spending time there for an hour.,hour,WOrth,,1
3876,661781029,We spent approximately an hour it was a good experience to be there.,"We, hour, it",good,,1
3877,661781029,Its worth going there once.,,,,1
3878,661771427,My family of 4 had booked 2 deluxe rooms for our little staycation in Singapore.,"family, 4, rooms, staycation, Singapore","deluxe, little",,0
3880,661771427,"Upon check-in, when the woman realized we were a family of 4, she casually mentioned how she upgraded us to a suite with 2 bedrooms (without me asking).","check, in, woman, we, 4, she, she, us, suite, bedrooms, me",,,1
3882,661771427,I thanked her and proceeded to our room.,"I, her, room",,,1
3884,661771427,Wow!,,,,1
3886,661771427,"For the price of 2 deluxe rooms, we ended up with a Straits Suite on the 54th floor!  ","price, rooms, we, Suite, floor","deluxe, 54th",,0
3887,661771427,"No idea what we did as a family to deserve this, but we may never experience this level of luxury again.  ","what, we, family, this, we, level, luxury",,,-1
3888,661771427,"Baby grand piano, karaoke room, the list goes on and on.",list,grand,,1
3890,661771427,"Over 5 times bigger in area than those 2 original rooms combined, and an even bigger upgrade in terms of room rate.","area, rooms, terms, rate","bigger, original, even bigger",,1
3892,661771427,"Thanks, MBS!",,,,1
3894,661771427,"As for everything else you'd expect in a major luxury hotel, MBS has it!","everything, you, hotel, MBS, it",major,,0
3896,661771427,Will not disappoint!,,,,1
3897,661760459,Marina Bay Sands is a splurge that does not disappoint!,"Sands, that",,,1
3898,661760459,Singapore is on display and it’s eye popping!,"Singapore, display, it",,,0
3899,661760459,Go to Sweet Spot for your coffee and pastry!,"Spot, coffee",,,1
3900,661760459,"Do not miss the gardens, its light and sound show and cocktails up top!",gardens,sound,,1
3901,661760459,Looking forward to a family celebration at Spago’s tonight!,"celebration, Spago, ’s",,,0
3902,661728471,I was in Singapore on business and had the luxury of staying at the Marina Bay Sands.,"I, Singapore, business, luxury, Sands",,,0
3903,661728471,"From arrival to departure, this property laid out the Red Carpet.","arrival, departure, property, Carpet",,,0
3904,661728471,The entire staff were all overly eager to make my stay a memorable experience.,"staff, my, experience","entire, overly eager, memorable",,1
3905,661728471,I wasn’t disappointed.,I,disappointed,,-1
3906,661728471,"From Housekeeping, FD, Concierge, Security and outlets, they all make this property a destination of luxury.","Housekeeping, they, property, luxury",,,1
3907,661728471,  I will be back next year as I believe  ,"I, I,  ",next,,0
3908,661728471,this location will be a yearly business destination.,location,yearly,,0
3909,661728471,  Well done!,,,,1
3910,661702921,We splurged on a suite and it exceeded my expectations.,"We, suite, it, expectations",,,0
3912,661702921,We arrived around 11:00 a.m. having disembarked early from our cruise.,"We, cruise",,,0
