,rev_id,sent_text,objects,contains_not_have,descriptive,vader_neg,vader_neu,vader_pos,vader_comp,category,sentiment,batch_date
3847,661943726, ,,False,,0.0,0.0,0.0,0.0,,0,210415
3848,661943726,The food at club 55 for breakfast is a mix of Asian and American and of the best quality.,"food, club, breakfast, Asian, quality",False,"Asian, American, best",0.0,0.802,0.198,0.6369,,1,210415
3849,661943726, ,,False,,0.0,0.0,0.0,0.0,,0,210415
3850,661943726,The afternoon tea is excellent and then there is the canapés from 5 to 7.,"tea, 5, 7",False,excellent,0.0,0.778,0.222,0.5719,,1,210415
3851,661943726, ,,False,,0.0,0.0,0.0,0.0,,0,210415
3852,661943726,Great food and excellent French Champagne and spirits.,,False,"Great, excellent",0.0,0.333,0.667,0.875,,1,210415
3853,661943726, ,,False,,0.0,0.0,0.0,0.0,,0,210415
3854,661943726,I can not recommend this hotel and Club 55 highly enough.,"I, hotel",False,,0.19,0.81,0.0,-0.2755,,-1,210415
3855,661943726, ,,False,,0.0,0.0,0.0,0.0,,0,210415
3856,661943726,This is the only hotel I stay at in Singapore and I,"This, I, Singapore",False,only,0.0,1.0,0.0,0.0,,0,210415
3857,661914965,Let’s be straight - the price you have to pay to stay at MBS is more than you will pay at most hotels and will certainly be in my lifetime.,"’s, you, MBS, you, hotels, lifetime",False,"straight, more, most",0.087,0.779,0.134,0.3612,,1,210415
3858,661914965,However MBS is worth every penny!!,MBS,False,worth,0.0,0.668,0.332,0.3578,,1,210415
3859,661914965,"From the movement you arrive, the service is second to none, the hotel is thriving with activity and offers options to suit all tastes.","movement, you, service, none, hotel, activity, options, tastes",False,second,0.0,1.0,0.0,0.0,,0,210415
3860,661914965, ,,False,,0.0,0.0,0.0,0.0,,0,210415
3861,661914965,We decided to pay for an Club room which made our stay even more enjoyable.,"We, room, which, stay",False,more enjoyable,0.08,0.739,0.181,0.4201,,1,210415
3862,661914965,The Club55 lounge is fantastic and really makes the money you spend worthwhile.,"lounge, money, you",False,"fantastic, worthwhile",0.0,0.647,0.353,0.7184,,1,210415
3863,661914965,We can’t remember any of the staff names however everyone was always welcoming and happy to help.,"We, any, names, everyone",False,happy,0.0,0.601,0.399,0.8519,,1,210415
3864,661914965,"The facilities at the hotel are world class, we took a trip to the casino which was seemless to enter and was a hive of activity inside.  ","facilities, hotel, we, trip, casino, which, activity",False,seemless,0.0,1.0,0.0,0.0,,0,210415
3865,661914965,It’s easy to get a taxi outside the hotel with the taxi stop having numerous cars,"It, taxi, hotel, stop, cars",False,"easy, numerous",0.122,0.718,0.16,0.1779,,1,210415
3866,661874402,We have had an amazing stay at the Marina Bay Sands Hotel.,"We, stay, Hotel",False,amazing,0.0,0.743,0.257,0.5859,,1,210415
3867,661874402,From the minute we arrived to the minute we left we were treated as valued guests - and not a room number as I had thought possible before I arrived - as the Hotel and complex is so BIG!,"minute, we, minute, we, guests, I, I, Hotel",False,"possible, so BIG",0.034,0.879,0.088,0.4534,,1,210415
3868,661874402,"I could fault nothing - the staff were amazing, our room spotless and the view incredible, the Hotel is just Wow!","I, nothing, staff, view, Hotel",False,"amazing, incredible",0.102,0.602,0.297,0.7345,,1,210415
3869,661874402,We were staying over Chinese New Year and so were lucky enough to see all the festivities in Singapore.,"We, Year, festivities, Singapore",False,enough lucky,0.0,0.733,0.267,0.7334,,1,210415
3870,661874402,We can't wait to return -  this is really the place to be!,"We, this",False,,0.0,1.0,0.0,0.0,,0,210415
3871,661874402,Thank you - We  have returned with such wonderful memories!,"you, We, memories",False,"such, wonderful",0.0,0.519,0.481,0.7574,,1,210415
3872,661874402,"Tina, Paul and Jade",,False,,0.0,1.0,0.0,0.0,,0,210415
3873,661781029,Its a good place to be and the view is awesome.,"place, view",False,"good, awesome",0.0,0.533,0.467,0.7906,,1,210415
3874,661781029,The photograph taken is quiet expensive.,photograph,False,"quiet, expensive",0.0,1.0,0.0,0.0,,0,210415
3875,661781029,WOrth spending time there for an hour.,hour,False,WOrth,0.0,0.759,0.241,0.2263,,1,210415
3876,661781029,We spent approximately an hour it was a good experience to be there.,"We, hour, it",False,good,0.0,0.791,0.209,0.4404,,1,210415
3877,661781029,Its worth going there once.,,False,,0.0,0.678,0.322,0.2263,,1,210415
3878,661771427,My family of 4 had booked 2 deluxe rooms for our little staycation in Singapore.,"family, 4, rooms, staycation, Singapore",False,"deluxe, little",0.0,1.0,0.0,0.0,,0,210415
3879,661771427, ,,False,,0.0,0.0,0.0,0.0,,0,210415
3880,661771427,"Upon check-in, when the woman realized we were a family of 4, she casually mentioned how she upgraded us to a suite with 2 bedrooms (without me asking).","check, in, woman, we, 4, she, she, us, suite, bedrooms, me",False,,0.0,0.934,0.066,0.1779,,1,210415
3881,661771427, ,,False,,0.0,0.0,0.0,0.0,,0,210415
3882,661771427,I thanked her and proceeded to our room.,"I, her, room",False,,0.0,0.674,0.326,0.4404,,1,210415
3883,661771427, ,,False,,0.0,0.0,0.0,0.0,,0,210415
3884,661771427,Wow!,,False,,0.0,0.0,1.0,0.6239,,1,210415
3885,661771427, ,,False,,0.0,0.0,0.0,0.0,,0,210415
3886,661771427,"For the price of 2 deluxe rooms, we ended up with a Straits Suite on the 54th floor!  ","price, rooms, we, Suite, floor",False,"deluxe, 54th",0.0,1.0,0.0,0.0,,0,210415
3887,661771427,"No idea what we did as a family to deserve this, but we may never experience this level of luxury again.  ","what, we, family, this, we, level, luxury",False,,0.078,0.922,0.0,-0.1531,,-1,210415
3888,661771427,"Baby grand piano, karaoke room, the list goes on and on.",list,False,grand,0.0,0.769,0.231,0.4588,,1,210415
3889,661771427, ,,False,,0.0,0.0,0.0,0.0,,0,210415
3890,661771427,"Over 5 times bigger in area than those 2 original rooms combined, and an even bigger upgrade in terms of room rate.","area, rooms, terms, rate",False,"bigger, original, even bigger",0.0,0.892,0.108,0.3182,,1,210415
3891,661771427, ,,False,,0.0,0.0,0.0,0.0,,0,210415
3892,661771427,"Thanks, MBS!",,False,,0.0,0.239,0.761,0.4926,,1,210415
3893,661771427, ,,False,,0.0,0.0,0.0,0.0,,0,210415
3894,661771427,"As for everything else you'd expect in a major luxury hotel, MBS has it!","everything, you, hotel, MBS, it",False,major,0.0,1.0,0.0,0.0,,0,210415
3895,661771427, ,,False,,0.0,0.0,0.0,0.0,,0,210415
3896,661771427,Will not disappoint!,,False,,0.0,0.44,0.56,0.3716,,1,210415
3897,661760459,Marina Bay Sands is a splurge that does not disappoint!,"Sands, that",False,,0.0,0.758,0.242,0.3716,,1,210415
3898,661760459,Singapore is on display and it’s eye popping!,"Singapore, display, it",False,,0.0,1.0,0.0,0.0,,0,210415
3899,661760459,Go to Sweet Spot for your coffee and pastry!,"Spot, coffee",False,,0.0,0.708,0.292,0.5093,,1,210415
3900,661760459,"Do not miss the gardens, its light and sound show and cocktails up top!",gardens,False,sound,0.0,0.772,0.228,0.3687,,1,210415
3901,661760459,Looking forward to a family celebration at Spago’s tonight!,"celebration, Spago, ’s",False,,0.0,1.0,0.0,0.0,,0,210415
3902,661728471,I was in Singapore on business and had the luxury of staying at the Marina Bay Sands.,"I, Singapore, business, luxury, Sands",False,,0.0,1.0,0.0,0.0,,0,210415
3903,661728471,"From arrival to departure, this property laid out the Red Carpet.","arrival, departure, property, Carpet",False,,0.0,1.0,0.0,0.0,,0,210415
3904,661728471,The entire staff were all overly eager to make my stay a memorable experience.,"staff, my, experience",False,"entire, overly eager, memorable",0.0,0.828,0.172,0.3612,,1,210415
3905,661728471,I wasn’t disappointed.,I,False,disappointed,0.756,0.244,0.0,-0.4767,,-1,210415
3906,661728471,"From Housekeeping, FD, Concierge, Security and outlets, they all make this property a destination of luxury.","Housekeeping, they, property, luxury",False,,0.0,0.854,0.146,0.34,,1,210415
3907,661728471,  I will be back next year as I believe  ,"I, I,  ",False,next,0.0,1.0,0.0,0.0,,0,210415
3908,661728471,this location will be a yearly business destination.,location,False,yearly,0.0,1.0,0.0,0.0,,0,210415
3909,661728471,  Well done!,,False,,0.0,0.295,0.705,0.3382,,1,210415
3910,661702921,We splurged on a suite and it exceeded my expectations.,"We, suite, it, expectations",False,,0.0,1.0,0.0,0.0,,0,210415
3911,661702921, ,,False,,0.0,0.0,0.0,0.0,,0,210415
3912,661702921,We arrived around 11:00 a.m. having disembarked early from our cruise.,"We, cruise",False,,0.0,1.0,0.0,0.0,,0,210415
3913,661702921, ,,False,,0.0,0.0,0.0,0.0,,0,210415
3914,661702921,The concierge's desk directed us to an office behind the main registration desk of Tower 1.,"desk, us, office, desk, Tower",False,main,0.0,1.0,0.0,0.0,,0,210415
3915,661702921,"  We met with a VIP representative who offered us refreshments, had our luggage stored and told us they would contact us via e-mail when our room was ready.","We, representative, who, refreshments, luggage, us, they, us, e, -, mail, room",False,ready,0.0,0.793,0.207,0.7603,,1,210415
3916,661702921, ,,False,,0.0,0.0,0.0,0.0,,0,210415
3917,661702921,"A little after noon we were in our corner 17th floor suite, which had a garden main view and a partial city view from the bathroom.","noon, we, suite, which, view, bathroom",False,"little, 17th, main, partial",0.0,1.0,0.0,0.0,,0,210415
3918,661702921, ,,False,,0.0,0.0,0.0,0.0,,0,210415
3919,661702921,"The suite was enormous, with an equally large bathroom.","suite, bathroom",False,"enormous, equally large",0.0,1.0,0.0,0.0,,0,210415
3920,661702921, ,,False,,0.0,0.0,0.0,0.0,,0,210415
3921,661702921,"One of the benefits of booking a suite was Club 55, which provided breakfast, afternoon high tea at 2:00 and happy hour from 5-7.  ","One, benefits, suite, which, breakfast, hour, 5",False,"high, happy",0.0,0.769,0.231,0.743,,1,210415
3922,661702921,"We utilized all of these and having come from two week of non-stop dining, really didn't","We, all, these, week, non, dining",False,non,0.0,1.0,0.0,0.0,,0,210415
3923,661667071,"The most expensive hotel ever built, Singapore’.",hotel,False,most expensive,0.0,1.0,0.0,0.0,,0,210415
3924,661667071,"The iconic Marina Bay Sands hotel comprises three 55-storey towers, 2560 luxury rooms and suites, and 18 different room types.","hotel, towers",False,"iconic, different",0.0,1.0,0.0,0.0,,0,210415
3925,661667071,I booked 3 days from 12 to 15 March 2019.,"I, March",False,,0.0,1.0,0.0,0.0,,0,210415
3926,661667071,The hotel was luxury with amazing modern decor.,"hotel, decor",False,"amazing, modern",0.0,0.648,0.352,0.5859,,1,210415
3927,661667071,It is clean with quick service.,"It, service",False,"clean, quick",0.0,0.649,0.351,0.4019,,1,210415
3928,661667071,There are two places to check in and out one near the Main enterance for tower 1 and 2 and the other for  tower 3 near the shoppping mall.,"one, enterance, tower,  , mall",False,"Main, other",0.0,1.0,0.0,0.0,,0,210415
3929,661667071,"This hotel it have Garden,Casino and connected to shopping mall.","it, Garden, mall",False,,0.0,1.0,0.0,0.0,,0,210415
3930,661667071,The staff was nice and welcome.,staff,False,"nice, welcome",0.0,0.408,0.592,0.7003,,1,210415
3931,661667071,"My room was in 16 floor ,The décor was nice  with large room, it is very clean cosy, and comfort hotel .","room, floor, décor, room, it",False,"nice, large, very clean",0.0,0.685,0.315,0.807,,1,210415
3932,661667071,The balcony view it was my favourite area in the hotel.,"it, hotel",False,favourite,0.0,1.0,0.0,0.0,,0,210415
3933,661667071,Also.one of the great point about this hotel is the great location it close to many landmarks.,"Also.one, point, hotel, it, landmarks",False,"great, great, close, many",0.0,0.647,0.353,0.8481,,1,210415
3934,661520256,Spent couple of nights as a family staycation during the school break.,"couple, nights, staycation, break",False,,0.0,1.0,0.0,0.0,,0,210415
3935,661520256,Rooms are spacious with great views - either city view of harbour view.,"Rooms, views, view",False,"spacious, great",0.0,0.728,0.272,0.6249,,1,210415
3936,661520256,We stayed at level 23 in deluxe king city view room.,"We, level, room",False,deluxe,0.0,1.0,0.0,0.0,,0,210415
3937,661520256, ,,False,,0.0,0.0,0.0,0.0,,0,210415
3938,661520256,"Positive - great views, unrestricted access to the infinity pool at level 57 and skypark observation deck, Great gym with fantastic views at level 55 with friendly staff.","pool, level, deck, views, level, staff",False,"Positive, great, unrestricted, Great, fantastic, friendly",0.0,0.542,0.458,0.9618,,1,210415
3939,661520256,Plenty of dining options.,options,False,,0.0,1.0,0.0,0.0,,0,210415
3940,661520256,Negative - 1),,False,,0.787,0.213,0.0,-0.5719,,-1,210415
3941,661520256,"Shower facilities in room are bit basic considering how pricey the rooms are, 2) can be crowded at times especially during the peak holiday season which may dampen the roof top infinity pool experience.","facilities, room, rooms, times, season, which, experience",False,"Shower, bit basic, how pricey, peak, roof, top",0.0,0.877,0.123,0.5423,,1,210415
3942,661520256,Best time to access are 6-8am or after 8pm  ,"time, access, pm",False,Best,0.0,0.656,0.344,0.6369,,1,210415
3943,661520256,Overall it was a pleasant memorable stay.,it,False,"pleasant, memorable",0.0,0.602,0.398,0.5106,,1,210415
3944,661520256,Avoid peak holiday season if you want enjoy the experience on one of world's best roof top,"season, you, experience, one, top",False,"peak, best",0.083,0.417,0.5,0.875,,1,210415
3945,661396918,"The Marina Bay Sands has the crown jewel, in terms of pools, in Singapore, and maybe in the world.","Sands, jewel, terms, pools, Singapore, world",False,,0.0,0.878,0.122,0.3612,,1,210415
3946,661396918,"Of course, everyone is blown away by the pool - especially right after a 17hour flight from San Francisco!","pool, flight, Francisco",False,,0.0,1.0,0.0,0.0,,0,210415
3947,661396918,  ,,False,,0.0,0.0,0.0,0.0,,0,210415
3948,661396918,"However, the excitement starts to fizzle pretty quickly from there.",excitement,False,,0.0,0.556,0.444,0.7506,,1,210415
3949,661396918,"The lengthy waits for the elevators, the million and ten tourists, it is generally far from everything except Gardens by the Bay, oh, and the uncomfortable beds.","elevators, it, everything, Gardens, Bay",False,"lengthy, uncomfortable",0.091,0.909,0.0,-0.3818,,-1,210415
3950,661396918,"Service also was pretty lackluster - a 45+ min wait for drinks at the pool... then they delivered the wrong drinks, then charged me.","Service, drinks, pool, they, drinks, me",False,"pretty lackluster, wrong",0.181,0.701,0.118,-0.1779,,-1,210415
3951,661396918,"  I would recommend that people go for the experience, leave after the first few days.","I, people, experience, days",False,"first, few",0.076,0.764,0.159,0.3182,,1,210415
3952,661396918,Would not recommend a lengthy stay.,stay,False,lengthy,0.345,0.655,0.0,-0.2755,,-1,210415
3953,661380529,We booked a room (just standard double deluxe) 2 days before our trip.,"We, room, trip",False,"just standard, double",0.0,1.0,0.0,0.0,,0,210415
3954,661380529,I’ve searched from site to site and all are expensive.,"I, site, site, all",False,expensive,0.0,1.0,0.0,0.0,,0,210415
3955,661380529,(ofcourse given the time frame),frame,False,,0.0,1.0,0.0,0.0,,0,210415
3956,661380529,I suggest you book at their main site.,"I, you, site",False,main,0.0,1.0,0.0,0.0,,0,210415
3957,661380529,You can get discounts there and who knows you’ll be lucky enough to get the cheapest room yet.,"You, discounts, who, you, room",False,"enough lucky, cheapest",0.0,0.859,0.141,0.4215,,1,210415
3958,661380529,LOL.,,False,,0.0,0.0,1.0,0.4215,,1,210415
3959,661380529,  How to get there:  ,,False,,0.0,1.0,0.0,0.0,,0,210415
3960,661380529,By cab/grab : expensive probably 8-15sgd  By train: 👌🏻 (Better get the tourist pass-,"grab, train, pass-",False,expensive,0.0,1.0,0.0,0.0,,0,210415
3961,661380529,you can use it in mrt/lrt/bus),"you, it, bus",False,,0.0,1.0,0.0,0.0,,0,210415
3962,661380529,By bus: also good    ,bus,False,also good,0.0,0.508,0.492,0.4404,,1,210415
3963,661380529,But its better to get there through MRT(from my own experience),"MRT(from, experience",False,"better, own",0.0,0.775,0.225,0.4404,,1,210415
3964,661380529, ,,False,,0.0,0.0,0.0,0.0,,0,210415
3965,661380529,Check in is at 3pm.,pm,False,,0.0,1.0,0.0,0.0,,0,210415
3966,661380529, ,,False,,0.0,0.0,0.0,0.0,,0,210415
3967,661380529,Be there early!,,False,,0.0,1.0,0.0,0.0,,0,210415
3968,661380529,Perhaps.1pm-2:30pm  ,,False,,0.0,1.0,0.0,0.0,,0,210415
3969,661380529,Skip the long queues.,queues,False,long,0.0,1.0,0.0,0.0,,0,210415
3970,661380529," While waiting for your room to be ready, you can stroll Around their mall.","room, you, mall",False,ready,0.0,0.839,0.161,0.3612,,1,210415
3971,661380529,  Room is 👌🏻 Amaaazing  ,"Room,  ",False,,0.0,1.0,0.0,0.0,,0,210415
3972,661380529,They have 2 views.,"They, views",False,,0.0,1.0,0.0,0.0,,0,210415
3973,661380529, ,,False,,0.0,0.0,0.0,0.0,,0,210415
3974,661380529,The harbour view/gardens by the bay view and city view.,view,False,,0.0,1.0,0.0,0.0,,0,210415
3975,661380529, ,,False,,0.0,0.0,0.0,0.0,,0,210415
3976,661380529,we had,we,False,,0.0,1.0,0.0,0.0,,0,210415
3977,661277834,Stayed at MBS for 4 nights it was fantastic  Fabulous huge room with balcony,"MBS, nights, it, balcony",False,"fantastic, Fabulous, huge",0.0,0.518,0.482,0.8519,,1,210415
3978,661277834,The infinity pool is something that has got to be done the views are amazing!!!!,"pool, that, views",False,amazing,0.0,1.0,0.0,0.0,,0,210415
3979,661277834, ,,False,,0.0,0.0,0.0,0.0,,0,210415
3980,661277834,Even though the hotel was really busy it never appeared to be  ,"hotel, it",False,really busy,0.0,1.0,0.0,0.0,,0,210415
3981,661277834,Everything about the stay was brilliant,"Everything, stay",False,brilliant,0.0,0.568,0.432,0.5859,,1,210415
3982,661277834,and we both really enjoyed it  ,"we, it",False,,0.0,0.582,0.418,0.5563,,1,210415
3983,661277834,Well done to all the staff who were all so friendly,"staff, who",False,so friendly,0.0,0.591,0.409,0.7365,,1,210415
3984,661236700,"The Hotel is spectacular, the structure unparalleled, but it is also most likely in the top 3 of visited Tourist attractions in Singapore and it seems everyone in SG is on the roof top.","Hotel, structure, it, 3, attractions, Singapore, it, everyone, SG, top",False,"spectacular, unparalleled, most likely, top, Tourist, roof",0.0,0.787,0.213,0.7964,,1,210415
3985,661236700,"So, if you enjoy standing in line for your US$18 drink, can’t get a seat/table or love 30 minute elevator rides/waits, this is your place.","you, line, drink, table, waits, this",False,,0.0,0.742,0.258,0.8255,,1,210415
3986,661236700,"I would have rated this 2 Star if it wasn’t for the staff from the gift shop who courierd a gift to me, I forgot to buy.","I, Star, it, staff, shop, who, gift, me, I",False,,0.0,0.784,0.216,0.7003,,1,210415
3987,661236700,If you book direct with them and pay the higher rate over the “booking.com(s)” you are promised lots of “cash”.,"you, them, rate, booking.com(s, lots, cash",False,"direct, higher",0.064,0.822,0.114,0.2732,,1,210415
3988,661236700,Don’t believe it!!!!,it,False,,0.0,1.0,0.0,0.0,,0,210415
3989,661236700,"You are merely given discounts in their ridiculously priced restaurants and casino dollars, all 30 of them!","discounts, restaurants, them",False,,0.144,0.856,0.0,-0.4003,,-1,210415
3990,661236700,Be aware!,,False,aware,0.0,1.0,0.0,0.0,,0,210415
3991,661236700,3 nights was way too long and for that money you can stay at better hotels.,"nights, money, you, hotels",False,"way too long, better",0.0,0.828,0.172,0.4404,,1,210415
3992,661236700,"Finally, I was",I,False,,0.0,1.0,0.0,0.0,,0,210415
3993,661227749,22 hours in Singapore.,Singapore,False,,0.0,1.0,0.0,0.0,,0,210415
3994,661227749,Beat from a 17 hour flight from LA.,"flight, LA",False,,0.0,1.0,0.0,0.0,,0,210415
3995,661227749,And... then... pow!!,,False,,0.0,1.0,0.0,0.0,,0,210415
3996,661227749,We are at the Marina Bay Sands.,"We, Sands",False,,0.0,1.0,0.0,0.0,,0,210415
3997,661227749,Come on?,,False,,0.0,1.0,0.0,0.0,,0,210415
3998,661227749,Iconic and gorgeous and so fun.,,False,"Iconic, gorgeous, so fun",0.0,0.345,0.655,0.8221,,1,210415
3999,661227749,Walking easy to the Gardens by the Bay (beyond beautiful and a cool break from my tropical sweating...),"Gardens, Bay, beautiful, sweating",False,"beautiful, cool, tropical",0.0,0.606,0.394,0.8442,,1,210415
4000,661227749,Rooftop Infiniti pool that is as good as you can imagine.,"that, you",False,as good,0.0,0.775,0.225,0.4404,,1,210415
4001,661227749,Singapore Slings extraordinaire.,Slings,False,,0.0,1.0,0.0,0.0,,0,210415
4002,661227749,Dinner at Lavo with a killer view of the Harbor (and the light show promptly at 8)!,"Lavo, view, Harbor, light, 8)",False,,0.234,0.766,0.0,-0.68,,-1,210415
4003,661227749,Stroll down to the Gardens for the free and amazing light show there (promptly at 845)!,"Gardens, show, 845",False,"free, amazing",0.0,0.654,0.346,0.8122,,1,210415
4004,661227749,Then to the room for an amazing view as the jet lag takes over.   P.S.  ,"room, view, lag,  ",False,amazing,0.125,0.677,0.198,0.34,,1,210415
4005,661227749,For paranoid Americans like me...,"Americans, me",False,paranoid,0.267,0.4,0.333,0.128,,1,210415
4006,661227749,Singapore is so safe.,Singapore,False,so safe,0.0,0.445,0.555,0.5777,,1,210415
4007,661227749,No crime.,,False,,1.0,0.0,0.0,-0.6908,,-1,210415
4008,661227749,No pollution.,,False,,0.688,0.312,0.0,-0.296,,-1,210415
4009,661227749,No tension.,,False,,1.0,0.0,0.0,-0.5423,,-1,210415
4010,661227749,No graffiti.,,False,,0.688,0.312,0.0,-0.296,,-1,210415
4011,661227749,Subway is gorgeous and easy.,Subway,False,"gorgeous, easy",0.0,0.303,0.697,0.7845,,1,210415
4012,661227749,Did I say clean??,I,False,clean,0.0,0.395,0.605,0.4696,,1,210415
4013,661227749,Watching the evening light show,light,False,,0.0,1.0,0.0,0.0,,0,210415
4014,661227749,you,,False,,0.0,1.0,0.0,0.0,,0,210415
4015,661227749,can,,False,,0.0,1.0,0.0,0.0,,0,210415
4016,661217723,So hard to explain in words about this hotel.,"words, hotel",False,So hard,0.175,0.825,0.0,-0.1761,,-1,210415
4017,661217723,It is like a city!,"It, city",False,,0.0,0.518,0.482,0.4199,,1,210415
4018,661217723,"Has a mall, casino, bars, restaurants, etc Rooms are very spacious, views are hard to describe, the infinity pool is 150 mts.","mall, views, pool",False,"very spacious, hard",0.065,0.935,0.0,-0.1027,,-1,210415
4019,661217723,We are swimmers and swam in the 70 mts lap pool early in the morning.,"We, pool, morning",False,,0.0,1.0,0.0,0.0,,0,210415
4020,661217723,Just worth the stay!,,False,Just worth,0.0,0.578,0.422,0.2942,,1,210415
4021,661141495,We have just returned from our third trip to the MBS and it is still as wonderful as ever!,"We, trip, MBS, it",False,"third, as wonderful",0.0,0.818,0.182,0.6114,,1,210415
4022,661141495,"I really recommend the Club 55 experience, with gorgeous afternoon tea then evening canapés with quality Champagne on the 55th floor, with fabulous staff, who made us feel so special and welcome.","I, experience, tea, Champagne, floor, staff, who, us",False,"gorgeous, 55th, fabulous, so special, welcome",0.0,0.566,0.434,0.9592,,1,210415
4023,661141495,"This time, we stayed for a week as a treat, and were so sorry to leave.","we, week, treat",False,so sorry,0.19,0.651,0.16,0.1268,,1,210415
4024,661141495,This is one of our best life experiences!,"This, experiences",False,best,0.0,0.609,0.391,0.6696,,1,210415
4025,661036838,"The pool is magnificent... as expected, but the rest was a bit of a disappointment.  ","pool, rest, disappointment",False,magnificent,0.271,0.729,0.0,-0.6652,,-1,210415
4026,661036838,We booked a sky view room and stayed on the 50th floor...,"We, room, floor",False,50th,0.0,1.0,0.0,0.0,,0,210415
4027,661036838,We expected to be wow'ed but the hotel room had a lot lacking.,"We, room",False,lacking,0.0,1.0,0.0,0.0,,0,210415
4028,661036838, ,,False,,0.0,0.0,0.0,0.0,,0,210415
4029,661036838,"The toilet could not flush properly, and even when one tissue is flushed it comes back.  ","toilet, it",False,,0.0,1.0,0.0,0.0,,0,210415
4030,661036838,"The shower was old and the shower head clogged, the water sprayed in all the directions except for down where it's supposed to go.","shower, head, directions, down",False,old,0.0,1.0,0.0,0.0,,0,210415
4031,661036838,There were great things about the hotel as well but the room and bathroom is old and in need of a revamp.,"hotel, room, need, revamp",False,"great, old",0.0,0.823,0.177,0.4767,,1,210415
4032,660962767,I stayed at the MBS Hotel for four days with my family this March.,"I, Hotel, days, family",False,,0.0,1.0,0.0,0.0,,0,210415
4033,660962767,The hotel offers a spectacular view of Singapore skyline on one side and the Gardens by the Bay on the other.,"hotel, view, skyline, side, Bay, other",False,"spectacular, other",0.0,1.0,0.0,0.0,,0,210415
4034,660962767,  The Hotel staff was exceptionally helpful right from the beginning of my trip.,"staff, beginning, trip",False,exceptionally helpful,0.0,0.795,0.205,0.4754,,1,210415
4035,660962767,The hotel's usual check-in time is 3 p.m.,time,False,usual,0.0,1.0,0.0,0.0,,0,210415
4036,660962767,"Since I was taking an early morning flight to Singapore, I had requested for an early check-in.","I, flight, Singapore, I, check",False,"early, early",0.0,1.0,0.0,0.0,,0,210415
4037,660962767,The hotel was more than happy to accommodate my request.,"hotel, request",False,"more, happy",0.0,0.693,0.307,0.6096,,1,210415
4038,660962767,I appreciate such a hospitable attitude.,"I, attitude",False,hospitable,0.0,0.526,0.474,0.4019,,1,210415
4039,660962767,I've travelled a fair bit and haven't come across too many hotels in South-East Asia who are willing to be so flexible with their check-in and check-out times.,"I, bit, hotels, Asia, who, check",False,"fair, too many, willing, so flexible",0.0,0.839,0.161,0.5847,,1,210415
4040,660962767,  The hotel amenities and services are at par with the expectations that one would have from this kind of a hotel.,"amenities, par, expectations, one, kind, hotel",False,,0.0,1.0,0.0,0.0,,0,210415
4041,660962767,I strongly recommend,I,False,,0.0,0.0,1.0,0.5574,,1,210415
4042,660847716,We bought our tickets at a senior discount by going to the Hotel first and joining the Sands Rewards club.  ,"We, tickets, discount, Hotel, club,  ",False,senior,0.0,0.853,0.147,0.4767,,1,210415
4043,660847716,Then purchasing our tickets and going up the elevator to the observation deck.,"tickets, elevator, deck",False,,0.0,1.0,0.0,0.0,,0,210415
4044,660847716, OMG awesome views and if you go at dusk you can catch both the daylight sights and then the light show at both Gardens by the Bay and on the water within 15 minutes of each other.,"views, you, dusk, you, sights, Gardens, Bay, water, minutes, other",False,"awesome, daylight, light, other",0.0,0.898,0.102,0.6249,,1,210415
4045,660622200,We stayed at the MBS for 3-nights and had a wonderful time.,"We, MBS, nights, time",False,wonderful,0.0,0.73,0.27,0.5719,,1,210415
4046,660622200, ,,False,,0.0,0.0,0.0,0.0,,0,210415
4047,660622200,Despite the fact that the hotel is enormous with thousands of guests checking in and out every day the service was exceptional.,"fact, hotel, thousands, guests, service",False,"enormous, exceptional",0.0,1.0,0.0,0.0,,0,210415
4048,660622200,"Our porter personally handled a room change within a few minutes of our arrival in a swift, seamless and genuinely friendly manner.","porter, change, minutes, arrival, manner",False,"few, swift, seamless, genuinely friendly",0.0,0.773,0.227,0.6124,,1,210415
4049,660622200,  The highlight is of course the infinity pool and rooftop dining area-,"  , highlight, course",False,,0.0,0.821,0.179,0.34,,1,210415
4050,660622200,this is really bucket list stuff.,this,False,,0.0,1.0,0.0,0.0,,0,210415
4051,660622200,It gets very busy in the day so I’d recommend going in the evening it’s a little quieter and the skyline looks way better when it’s all lit up.,"It, day, I, evening, it, skyline",False,"very busy, little",0.0,0.821,0.179,0.6887,,1,210415
4052,660622200, ,,False,,0.0,0.0,0.0,0.0,,0,210415
4053,660622200,Lavo serves contemporary Italian food with a large array of options and exquisite desserts.,"Lavo, food, array, options",False,"contemporary, Italian, large, exquisite",0.0,1.0,0.0,0.0,,0,210415
4054,660622200,Make a reservation if you’d like to eat dinner at a reasonable time.,"reservation, you, dinner, time",False,reasonable,0.0,0.8,0.2,0.3612,,1,210415
4055,660622200,   ,,False,,0.0,0.0,0.0,0.0,,0,210415
4056,660622200,Try and book a room as high up as possible -,room,False,"as high, possible",0.0,1.0,0.0,0.0,,0,210415
4057,660622200,it does,it,False,,0.0,1.0,0.0,0.0,,0,210415
4058,660576207,Absolutely amazing dinner and service first class.,,False,"Absolutely amazing, first",0.0,0.594,0.406,0.624,,1,210415
4059,660576207,Cocktails and dinner quite pricey but worth it for the visit we wont forget.,"Cocktails, it, visit, we",False,"quite pricey, worth",0.0,0.717,0.283,0.5782,,1,210415
