,rev_id,sent_text,category,sentiment,to_drop
4861,655848261,We stayed in the Orchid Garden suite.,,0,True
4862,655848261,"The suite was incredible, very spacious, fantastic views from the 52nd floor.",,1,True
4863,655848261,The bed was extremely comfortable.,,1,True
4864,655848261,The infinity pool was the best experience.,,1,True
4865,655848261,"The staff were really attentive, willing to go that extra mile which always makes you feel special.",,1,True
4866,655848261,I will definitely visit again!!!,,1,True
4867,655789078,To get onto the casino floor remember to bring your passport so you don’t have to pay a fee to go inside.,,-1,True
4868,655789078, Singaporeans were charged admission.,,-1,True
4870,655789078,You also need to show your passport to leave.,,-1,True
4872,655789078,They were pretty strict about checking.,,1,True
4874,655789078,"Once inside, the casino floor was huge.",,1,True
4876,655789078,Lots of tables and dealers but not every one had gamblers.,,0,True
4878,655789078,Restaurants were sprinkled around and unlike Vegas I found a reasonably priced place serving hand pulled noodles for less than 20 SGD.,,1,True
4879,655789078," free drinks were available via the waitresses, soda fountain dispenser or coffee maker near the entrance and a moving robotic drink cart.",,1,True
4881,655789078,"For the cart, just press the button to get it to stop and grab a water or soda.",,-1,True
4883,655789078,It talked too much.,,0,True
4885,655789078,"To visit the iconic portion of the hotel, the cost was $23SGD to take a",,0,True
4886,655753493,This is an amazing experience and extremely well located.,,1,True
4887,655753493,"In a walking distance you have the gardens by the Bay, super trees and cloud forest dome.",,1,True
4888,655753493,"In addition, you have access to the helix bridge.",,0,True
4890,655753493,The rooms are spacious and with a beautiful sightseeing.,,1,True
4893,655749937,Part of the Singapore story.,,0,True
4894,655749937, Very spacious and nice room + bathroom.,,1,True
4895,655749937,  But far too big and crowded.,,0,True
4897,655749937,The staff tries to be friendly but too busy.,,1,True
4899,655749937,Breakfast very expensive and not worth the price.,,-1,True
4901,655749937,Spa super expensive.  Very disappointing experience!,,1,True
4902,655745176,Do go for a drink on the topfloor of the Marina Bay Sands Hotel.,,0,True
4903,655745176,Amazing view at night wheras food and drinks are served in a casual atmosphere,,1,True
4904,655713756,It truly stands by its popularity.,,1,True
4905,655713756,Beautiful grounds and amazing infinity pool on the 57th floor.,,1,True
4906,655713756,We were on the 9th floor so we had to transfer twice to get to the pool so if you can then try to get a top floor.,,1,True
4907,655713756,Facing the gardens was amazing.,,1,True
4908,655713756,I definitely would love to come back.,,1,True
4909,655713756,  The website seemed deceiving since it mentioned some rooms don’t get access to the pool but when checking in they told me anyone staying in the hotel has access to the pool.,,-1,True
4911,655699345,"Had a great 2 night stay at hotel, rooms were as expected, clean and well presented.",,1,True
4912,655699345,Views were fantastic.,,1,True
4913,655699345,"Infinity pool was lovely but extremely crowded, not a relaxing poolside experience.",,-1,True
4915,655699345,Great stopover for the experience.,,1,True
4916,655694011,Thankyou to God he gave me much in my life,,1,True
4917,655694011,and I hope I can spend time again with my lovely family and with my friends I really enjoyed in restaurant and bar celavi never get boring so need to come again,,1,True
4918,655683981,Stayed one night here at the end of our holiday...,,0,True
4919,655683981,"what a fantastic place, the staff are amazing, the infinity pool was great.",,1,True
4920,655683981,If you go to Singapore staying here is a must and make sure you get a high level room,,1,True
4922,655540232,All the shops you could ask for.,,0,True
4923,655540232,Plenty of restaurants.,,0,True
4925,655540232,but it works well.,,1,True
4926,655540232,Comfortable and clean rooms.,,1,True
4927,655540232,We were only there 24 hours but will be back for a longer stay next time,,0,True
4928,655519453,We stayed at the Marina Bay Sands Resort for 4 days in February.,,0,True
4929,655519453,Check in was fairly quick and we were offered drinks while we waited.,,0,True
4930,655519453,Eric at the check in counter was kind enough to offer us a room on a higher floor.,,1,True
4931,655519453,Our category was between the 10-42 floor and he gave us a room on the 39th floor.,,0,True
4932,655519453,It was not ready when we checked in at 1:30pm but he explained that we would get an email as soon as it was ready.,,-1,True
4933,655519453,So we went to the food court for some lunch and by the time we were done our room was ready at 3pm.,,1,True
4934,655519453,"The room was huge, the view of the Gardens by the Bay was really nice and there was a small balcony.",,1,True
4935,655519453,The toiletries are very nice and we were given 4 complimentary water bottles each day.,,1,True
4936,655519453,"The location was very central, easy to get to Chinatown and Bugis Street for shopping.",,1,True
4937,655506799,You go there for the pool and the amazing city views and that's it.,,1,True
4938,655506799,"As a hotel it has no personality for being so big and the rooms are quite regular, sort of a standard business hotel design.",,-1,True
4939,655506799,The bathroom was quite nice though.,,1,True
4941,655506799,"I was concerned about the pool being too crowded but if you stay there long enough (I suggest 2 nights at least) and go up there at different times, you get different experiences.",,0,True
4942,655506799,For instance it was quite empty and relaxing during midday (maybe due to leavers checking out at 11am and newcomers not checking in until 2-3 pm as earliest) however it was quite busy around sunset and later on.,,1,True
4944,655506799,The daily light show outside the hotel is amazing and Gardens by the Bay is one of the most amazing places to visit in Singapore.,,1,True
4945,655463175,We spent 3 days here in an upper floor room (41th) with city view.,,0,True
4946,655463175,  This hotel has the best customer experience I have ever faced.,,1,True
4948,655463175,We really enjoyed of services which worked very well and service attitude of personnel was awesome  ,,1,True
4949,655463175,We checked in during peak period with queue.,,0,True
4950,655463175,We were offered ice cream and juice when waiting for our check-in turn.,,0,True
4952,655463175,We got our room already at noon even official time is 15:00 which was really nice surprise.  ,,1,True
4953,655463175,We also visited at a roof pool on 57th floor several times.,,0,True
4954,655463175,It has amazing views and nice restaurant services.,,1,True
4955,655463175,It was not so big surprise that the pool area was pretty crowded.,,1,True
4957,655463175,"Gym on 55th was also nice, could be a bit cooler though.",,1,True
4958,655463175,"  Breakfast was also awesome, even though we usually arrived there just before the end of service hours.",,1,True
4961,655386574,"We came to this place only for the stunning infinity pool and we really enjoyed the spectaculars views from our  “city view” room, just don’t expect front desk or other staff to be welcoming or friendly, they provide only average service.",,1,True
4963,655386574,We confirm all the great TA reviews related to the amazing infinity pool but room’s décor and furniture is quite anonymous and impersonal.,,1,True
4964,655386574,Main disappointing point is the service: during check in we asked for the complimentary cocktails mentioned in our reservation and we were told that it was impossible  for us to have complimentary drinks because we paid a “cheap” price for the room; is this the manner to talk to your customers?,,1,True
4965,655386574, Is 600€ a “cheap” price?,,0,True
4966,655386574,This is such a big and impressive place without the right customer service attitude:,,1,True
4967,655368046,About us: My partner and I were visiting Singapore as part of our honeymoon and we decided to take the Club Room (Room 3651) for 2 nights.,,0,True
4968,655368046,I had previously called the reception to organise some flower decoration for my wife as part of the honeymoon and we weren't disappointed.,,1,True
4970,655368046,"The room was very clean, beds and pillow were extremely comfortable.",,1,True
4971,655368046,The flower decoration for the honeymoon was done nicely.,,1,True
4972,655368046,"On the first night, we had plenty of rose petals from the main door to the bedroom, we also had plenty of rose petals on the bed.",,0,True
4975,655368046,"The pool is breathtaking, gets really busy from 10pm as the pool closes as 11pm, but regardless of that, you should still go then and enjoy the music, the view and the water.",,1,True
4976,655368046,It can get a little cold up there,,0,True
4978,655368046,once you're in the,,0,True
4979,655298061,The infinity pool at this hotel is actually as good as everyone says it is!,,1,True
4980,655298061,I am super happy that it lived up to the hype!!,,1,True
4981,655298061,The pool also had great food and drinks (but note the high price tag!).,,1,True
4982,655298061,"That said, the hotel room was very nice and comfortable.",,1,True
4983,655298061,"Nothing particularly special, but no complaints from me.",,-1,True
4984,655298061,"The only point to note is that the hotel is slightly more expensive than other options in the area, but I do really feel the amazing pool was worth it!",,1,True
4985,655298061,"Also, I felt the location was also great – so close to the Gardens by the Bay and other main attractions!",,1,True
4986,655298061,"If you’re on a budget, I recommend even staying here at least 1 night so you can spend a day relaxing with beautiful views!",,1,True
4987,655298061,"Overall, great hotel and would stay again!",,1,True
4988,655184583,"The service is great, you can get a room with a view of the bay or a view of the gardens, the infinity pool is the spot in the hotel with the most amazing views of Singapore.",,1,True
4989,655184583,"The water is a little in the cold side though,  ",,0,True
4990,655184583,but they also have a hot tub with a view of the  gardens.,,0,True
4992,655173485,I think if you go to Singapore you have to stay at least one night in this iconic hotel.,,0,True
4993,655173485,The infinity pool at the Rooftop is incredible and you have an amazing view of the city.,,1,True
4994,655173485,You won’t be able to see it unless you are staying at the hotel.,,0,True
4995,655173485,"They also have the shops, huge mall with everything you can imagine.",,1,True
4996,655173485,Better mall than the one in Dubai.,,1,True
4997,655173485,The rooms are good not exceptional.,,1,True
4998,655173485,It feels like you are in a hotel in Vegas.,,1,True
4999,655152325,We booked a city view king club room.,,0,True
