,rev_id,sent_text,category,sentiment,to_drop
5865,650737448,"Coming to the hotel, the check in was smooth & quick...",,0,True
5866,650737448,Accompanied by a nice welcome drink.,,1,True
5867,650737448,The staff helped me to the room...,,0,True
5868,650737448,"To my surprise, I was given a written apology for a delay of may be 4-5 mins in sending my luggage.",,0,True
5869,650737448,The room was lavish & the view was spectacular.,,0,True
5870,650737448,I was on the 35th floor of Tower 3...,,0,True
5871,650737448,Well connected & the elevator to the infinity pool is in the same tower.,,1,True
5873,650737448,"Food was amazing & of course, the service impeccable.",,1,True
5874,650737448,One of the best breakfast buffets I have had.,,1,True
5875,650737448,The view from the observation deck & pool were worth everything.,,1,True
5876,650737448,The lill daughter had a,,0,True
5878,650729089,check in was quick and easy.,,1,True
5879,650729089,"As we queued we were handed a small bottle of water, a nice touch.",,1,True
5880,650729089,Our room was spacious and super clean.,,1,True
5882,650729089,The city view is the more expensive view but I’d been to Singapore 🇸🇬 before and I wanted the garden view.,,0,True
5885,650729089,The room was great.,,1,True
5886,650729089,A couple of little niggles,,0,True
5887,650729089,but they were so small they’re not worth a mention.,,-1,True
5888,650729089,The staff are wonderfully attentive.,,1,True
5889,650729089,The place is huge and can be a little confusing at times but there’s always someone to ask.,,1,True
5890,650729089,We ate there a few times and the food was exceptional.,,0,True
5891,650729089,"The pool is busy but is something you MUST do, even if it’s just to take a photo.",,0,True
5892,650729089,The views from the top are mesmerising and having a cheeky cocktail or two makes it all the more special.,,1,True
5893,650729089,I would definitely recommend staying,,1,True
5894,650633774,A very nice hotel which if you can afford to is worth a visit.,,1,True
5895,650633774,There is a lot to do on site.,,0,True
5896,650633774,The Infinity Pool is by far the best part and only accessible if staying the night.,,1,True
5897,650633774,This can get very busy so visit the pool very early in the morning if you want some nice photos for social media.,,1,True
5898,650632001,Great 4 nites in a club suite.,,1,True
5899,650632001,Staff were very polite and helpful.,,1,True
5900,650632001,Our two young boys loved the pool and all the restaurants.,,1,True
5901,650632001,Views were amazing.,,1,True
5902,650632001,Close to all the good shops and restaurants.,,1,True
5903,650632001,We’ll be back for the F1!,,0,True
5904,650608520,Beautiful hotel with an excellent staff and gorgeous views.,,1,True
5905,650608520,The hotel is walking distance to the major attractions and food is delicious.,,1,True
5906,650608520,As a guest you will have free access to the observation deck and the infinity pool is really really amazing!,,1,True
5907,650581090,Really nice hotel with gorgeous view.,,1,True
5909,650581090,"You have free excess to the observation deck on top of the hotel, otherwise you have to pay more than 20 dollars to get there.",,1,True
5911,650581090,"Also swimming in the roof top pool is really amazing, nice view.",,1,True
5912,650581090,"It is kind of pricey, but well worth it.",,1,True
5914,650581050,We stayed at the MBS for a 2 night stay before our cruise.,,0,True
5916,650581050,We took a Grab from the airport ($16SGD)   ,,0,True
5917,650581050,There are 2 checkin desks.,,0,True
5919,650581050,Tower 1 is the main desk.,,0,True
5920,650581050,Checkin was smooth.,,0,True
5922,650581050,We arrived at around noon and were escorted to the VIP Check in area by the conceigre.,,1,True
5924,650581050,We waited about 10 min to checkin.,,0,True
5926,650581050,"While a smoking room was available immediately, I cannot stand smoke.  ",,0,True
5927,650581050,So we waited about an hour for a nonsmoking room.,,0,True
5928,650581050," While you wait, a temporary room card is available to give you access to the pool and gym.",,0,True
5930,650581050,There is also luggage storage that is delivered to your room.,,0,True
5931,650581050,   Our room 3757 is in Tower 2.  ,,0,True
5932,650581050,It was a garden view premier room.,,0,True
5934,650581050,We had a small balcony overlooking the GBTB.,,0,True
5936,650581050,Large bathtub and shower.,,0,True
5938,650581050,The staff makes this 5 stars experience.,,0,True
5942,650575025,"Incredible pool, wonderful staff, big and comfortable room, with an amazing view!",,1,True
5943,650575025,A lot of restaurants and just a few steps from Gardens by the Bay.,,0,True
5944,650575025,"The location is very good, you can do everything by foot or by bike.",,1,True
5945,650575025,Breakfast in the room is awesome!,,1,True
5946,650575025,Highly recommend this Hotel!,,1,True
5947,650410439,"Very good hotel, very good service, great room and an abundance of food available.",,1,True
5948,650410439,Not to mentioned the Skygarden and one of the best shopping in the world on your doorstep.,,1,True
5949,650410439,This hotel must be done.,,0,True
5950,650410439,I would definitely advise upgrading to a room with view on the bay.,,1,True
5951,650410439,gym session in the morning also very impressive.,,1,True
5952,650395171,We stayed three nights at Marina Bay Sands last Christmas before we went to Langkawi.,,0,True
5953,650395171,We were with another family so we needed 5 rooms.,,0,True
5954,650395171,We booked some nice rooms at one of the upper floors so the view is amazing.,,1,True
5955,650395171,"When we came back from Langkawi we booked a few rooms just for the day, because we didn't want to hang around the airport for a whole day, but those rooms had a different view, to the park, which was beautiful too because the trees in the park are really stunning.",,1,True
5956,650395171,It is like a scene from Avatar.  ,,1,True
5957,650395171,"The hotel lobby is crowded and everything is so huge, it's not a hotel you want to stay for more than a few days I guess.",,1,True
5958,650395171,"But for a couple of days it's great, especially the Skypark with the rooftop swimmingpool, the restaurants and bars.",,1,True
5960,650395171,We had dinner in the different,,0,True
5961,650343294,After travelling for a month and staying in hostels I decided to treat myself to two nights at the Marina Bay.,,1,True
5962,650343294,"  Check in was smooth with no issues, I was able to check into my room a little earlier than 3pm.",,-1,True
5963,650343294,"  The room was fantastic, clean and spacious.",,1,True
5964,650343294,The bath tub was amazing!,,1,True
5965,650343294,"  I ordered room service on the first night, which was very tasty!",,0,True
5966,650343294,  The main attraction was of course the infinity pool on floor 57.,,1,True
5967,650343294,It was very secure and you could only access it if you had your room key to swipe in and out.,,1,True
5969,650343294,"The water was a nice temperature, views were incredible.",,1,True
5970,650343294,There is an adult only section which was a bit quieter however the noise levels were not an issue for me personally.,,0,True
5971,650343294,  Excellent service through out.,,1,True
5972,650343294,"Shops, restaurants and attractions to keep you occupied through out",,1,True
5973,650300038,"yes, it is indeed a bit pricey but the hotel amenities makes the stay worth it!",,1,True
5974,650300038,plus the location of the hotel is at the heart of the city so you can easily go around SG.,,1,True
5975,650300038,"However, although the view at the top was great, i am never satisfied with my infinity pool experience.",,1,True
5976,650300038,(I checked in Marina Bay 3x already).,,0,True
5977,650300038,There are a LOT of tourists!,,0,True
5978,650300038,😱 You can't really relax anymore.,,-1,True
5979,650300038,It is too crowded for me.,,0,True
5980,650300038,but you have to try it at least once.,,0,True
5982,650223065,Did not stay in hotel but enjoyed walking around the hotels and Shoppes.,,1,True
5983,650223065,"Make sure to get your Lifestyle Marina Sands card for discounts - got us 15% off at Rise sunday lunch, and applies to many venues.",,1,True
5984,650217708,Marina Bay Sands is an awesome location with an amazing view.,,1,True
5985,650217708,From the 40 floor we had an incredible view of the Garden by the Bay especially in the night when everything is lighted.,,0,True
5986,650217708,The Marina Promenade is very beautiful as well.,,1,True
5987,650217708,The room and the bathroom very clean with an excellent housekeeping service.,,1,True
5988,650217708,A very big breakfast variety at Rise Restaurant.,,0,True
5989,650217708,Everything was excellent!,,1,True
5992,650205262,This is one of those places where you cross off your bucket list and not go again.  ,,0,True
5993,650205262,"Likes: Infinity Pool and Sky Park, clean and spacious rooms, complimentary wi-fi (excellent speeds).",,1,True
5994,650205262,"Location near Gardens by the Bay, The Shoppes and Marina Bay.",,0,True
5996,650205262,Dislikes: check-in process can be cumbersome with long queues and requirement of ID for ALL guests.,,-1,True
5998,650205262,No cheap food options nearby.,,-1,True
5999,650205262,Infinity pool is moderately crowded (it's not a canned sardine experience like some people say it is)  ,,1,True
