,rev_id,sent_text,objects,descriptive,category,sentiment
1595,678107823,The only downside is probably the pickup area which is often congested and difficult for drivers to pick up my guests.,"downside, drivers, guests","only, pickup, difficult",,-1
1596,678005253,I picked this hotel because this is the place to stay in Singapore.,"I, hotel, this, Singapore",,,0
1597,678005253,It's an icon of Singapore.,"It, Singapore",,,0
1598,678005253,My room was on a high floor overlooking the city.,"room, floor, city",high,,0
1599,678005253,"The view from the room is great, and the skydeck actually gives you almost the same view from the room, except   for the other side, the Gardens by the Bay which I couldn't see from my room.","view, room, skydeck, view, room,   , side, Gardens, Bay, which, I, room","great, same, other",,1
1600,678005253,The infinity pool seemed too crowded with people who are worrying if they could get the perfect selfie or not.,"pool, people, who, they, selfie","too crowded, perfect",,1
1601,678005253,"Check-in and check-out were done great, didn't have to wait long.",,great,,1
1602,678005253,"One of the hosts on the skydeck wasn't too kind, i paid over 500 singapore dollar to stay 1 night in your hotel, be kind to your guests.","One, hosts, skydeck, i, dollar, hotel, guests","too kind, kind",,-1
1603,678005253,"Now i've seen it, i know it's all about the view.","i, it, i, it, view",,,0
1604,678005253,"Instead of staying there, a visit to the skydeck is sufficient.","visit, skydeck",sufficient,,0
1605,677900921,A stunning hotel which is the centre of Singapore.,"which, Singapore",stunning,,1
1606,677900921,It is a must if you are visiting.,"It, you",,,0
1607,677900921,An out of this world experience and you will feel like royalty.,"experience, you, royalty",,,1
1608,677900921,"Amazing hotel, wonderful suite, incredible views, the pool is unbelievable and Club55 options are brilliant.","pool, options","Amazing, wonderful, incredible, unbelievable, Club55, brilliant",,1
1609,677900921,Made our honeymoon extra special staying here!,honeymoon,"extra, special",,1
1610,677792661,I had read a few unfavourable reviews that almost made me change my mind about staying here.,"I, reviews, that, me, mind","few, unfavourable",,0
1611,677792661,So happy we went ahead and stayed 9 nights!,we,So happy,,1
1612,677792661,Amazing service right from check in through to check out!,"service, check",Amazing,,1
1613,677792661,We travelled with our one year old baby and they provided everything we needed in the room (including things we didn't ask for but were so helpful).,"We, baby, they, everything, we, room, things, we","old, so helpful",,0
1614,677792661,Yes it's busy in the foyer and public areas but not to the point where we needed to wait for lifts or to speak to a staff member.,"it, foyer, point, we, lifts, member","busy, public",,1
1615,677792661,There are countless restaurants to choose from and even the high end options accommodate children.,"options, children","countless, high",,0
1616,677792661,The room was spacious even with a cot and the view out to Gardens by the Bay was lovely.,"room, cot, Gardens, Bay","spacious, lovely",,1
1617,677792661,The infinity pool does make your stay worthwhile.,"pool, your",worthwhile,,1
1618,677792661,The views are spectacular.,views,spectacular,,0
1619,677792661,We found that it's not busy before lunch,"We, it, lunch",busy,,0
1620,677792661,so,,,,0
1621,677792661,we,,,,0
1622,677728015,We stayed here last year on our way over to Europe and this place blew me away.,"We, way, Europe, place, me",last,,0
1623,677728015,We received an upgrade to a room with a view of the harbour and the city which was very much appreciated.,"We, upgrade, room, view, harbour, which",much appreciated,,1
1624,677728015,"The room itself was beautifully fitted out, reminded me of the Encore Las Vegas in many ways.","me, Vegas, ways",many,,1
1625,677728015, ,,,,0
1626,677728015,"The highlight for us though was the rooftop bar, the view from the top is incredible and the cocktail list was superb, I think we had one of everything on the menu by the end of the night.","highlight, us, view, top, list, I, we, one, everything, menu, end, night","incredible, superb",,1
1627,677728015,"Glynn the bar manager went above and beyond, couldn't have done any more to make us feel welcome.","Glynn, more, us","more, welcome",,1
1628,677728015,"The food offering was also 11/10, the pork belly may have been the greatest bite I've experienced in my life.","offering, belly, I, life",greatest,,1
1629,677728015, ,,,,0
1630,677728015,"If you have the opportunity to stay, do not hesitate.","you, opportunity",,,1
1631,677728015,Pull the trigger and book!,trigger,,,0
1632,677699363,I stayed here for 2 nights after everyone telling me this was the place to stay in Singapore.,"I, nights, everyone, me, this, Singapore",,,0
1633,677699363,"On entrance it felt like an airport, large and extremely busy.","entrance, it, airport","large, extremely busy",,1
1634,677699363,We had to queue to check in but were rewarded by an upgraded high floor room overlooking the gardens.,"We, room, gardens",high,,1
1635,677699363,The room was very comfortable and the breakfast was delicious.,"room, breakfast","very comfortable, delicious",,1
1636,677699363,We went to the pool but that was not a pleasant experience very busy with children and guests taking selfies!,"We, pool, that, children, selfies","pleasant, very busy",,-1
1637,677699363,We had a very tasty meal at the Italian restaurant on the roof with delicious cocktails but that came at a price!,"We, meal, restaurant, roof, cocktails, that, price","very tasty, Italian, delicious",,1
1638,677699363,You pay for the view.,"You, view",,,-1
1639,677699363,The most disappointing part of the stay was at check out when we asked could we spend the day by the pool as we had a late flight we were refused!,"part, stay, check, we, we, day, pool, we, flight","most disappointing, late",,-1
1640,677699363,When you give back your key you lose your pool pass!!,"you, key, you, pass",,,-1
1641,677699363,The beauty is the,beauty,,,1
1642,677664732,Staying at MBS was something that I always dreamed of.,"MBS, that, I",,,0
1643,677664732,I can surely say that my expectations were totally met and even exceeded!!,I,,,1
1644,677664732,"The whole experience has been amazing and all aspects of it (staff, service, food, overall experience) were incredible.","experience, aspects, it","whole, amazing, overall, incredible",,1
1645,677664732,"  To start with, coming here expecting this will be a boutique hotel experience with very few people in the facilities and the pool is total nonsense...","  , this, people, facilities, pool","boutique, very few, total",,0
1646,677664732,"yes there will be people all the time at the pool, in the observation deck, in the hotel, in the elevator but that is what MBS is so being disappointed by that does not make any sense.  ","pool, deck, hotel, elevator, that, what, that, sense",,,-1
1647,677664732,We booked for 2 nights in a club room with skyline (city) view which is absolutely the sweet spot for value and price you can find!,"We, nights, room, skyline, view, which, value, you",sweet,,1
1648,677664732,"If you have the means to do it, it should be a no brainer!","you, means, it, it",,,-1
1649,677664732,we checked,we,,,0
1650,677638592,"Dont get me wrong, this hotel is a beautiful piece of art from the outside.","me, hotel, art, outside","wrong, beautiful",,1
1651,677638592,"Its an absolutely stunning piece of architecture, that dwarfs much of the Singapore skyline.","architecture, that, much, skyline","absolutely stunning, much",,1
1652,677638592,"On the inside, its clean and magnificent too - however I did find it lacking character in the rooms.","inside, I, it, character, rooms","too clean, magnificent",,1
1653,677638592, ,,,,0
1654,677638592,"Everything was very 'safe' and very 'beige', nothing that stood out.","Everything, that","very safe, very beige",,0
1655,677638592,"The room was comfortable and clean, and the bed softer than a million feathers, but it really was just too safe.","room, feathers, it","comfortable, clean, softer, just too safe",,1
1656,677638592,I would've liked a slightly more dazzling room for the price!,"I, room, price",more dazzling,,1
1657,677638592,One thing that I didn't expect was the pool up top to be as clean as it was.,"thing, that, I, top, it",as clean,,1
1658,677638592,"I had heard horror stories about this pool, but actually I was pleasantly surprised with its cleanliness all things considered.","I, stories, pool, I, cleanliness, things",pleasantly surprised,,1
1659,677638592,"Overal, the MBS is a 'safe' bet if your looking for something","MBS, your, something",safe,,0
1660,677542772,I first saw this hotel several years ago when watching the F1 GP in Singapore and since then I have been dieing to stay there.  ,"I, hotel, GP, Singapore, I",several,,0
1661,677542772,Had the chance this year for a night before a cruise.,"chance, night, cruise",,,1
1662,677542772, ,,,,0
1663,677542772,Everything I hoped for was satisified from the excellent check in service to the infinity pool on the roof.,"I, check, service, pool, roof",excellent,,1
1664,677542772, ,,,,0
1665,677542772,You have to see the pool to believe me as words cannot describe the view from the pool.,"You, pool, me, words, view, pool",,,0
1666,677542772, ,,,,0
1667,677542772,We stayed in a club room and recomend spending the extra for this.  ,"We, room, extra, this",,,0
1668,677542772,You get to stay on a high floor with express lifts.,"You, floor, lifts","high, express",,0
1669,677542772, ,,,,0
1670,677542772,You get a priority check in (although we forgot this).,"You, check, we, this",,,0
1671,677542772, ,,,,0
1672,677542772,You have access to a club room on the top floor with snacks and drinks and breakfast is also included in the restaurant on the 55th floor again with amazing views.,"You, access, room, floor, snacks, restaurant, floor, views","top, 55th, amazing",,1
1673,677542772, Rooms have everything you need and are quite large.  ,"Rooms, everything, you",quite large,,0
1674,677542772,We stayed on,We,,,0
1675,677536075,Everything had been great until we checked our bank statements and realised we had been charged twice.,"Everything, we, statements",great,,1
1676,677536075,  ,,,,0
1677,677536075,On arrival my partner used his credit card to pay to be told it had been declined.,"arrival, partner, card",,,1
1678,677536075,We had been travelling and we were hot and bothered so didn't think to check it had been declined on the reader or ask for a receipt.,"We, we, reader, receipt",hot,,-1
1679,677536075,  I then paid on my card.,"I, card",,,0
1680,677536075, Checked our statements to notice both cards had been charged.," , statements",,,-1
1681,677536075,  I emailed them and to be fair to them they did reply within 24 hours and said they would credit my account.,"I, them, them, they, hours, they, account",fair,,1
1682,677536075,  ,,,,0
1683,677536075,What I found disgusting was that I spoke with 3 different people and not once did I receive an apology for their mistake.,"What, I, disgusting, I, people, I, apology, mistake","disgusting, different",,-1
1684,677536075,Now I have to wait a minimum of 15 days for £364 to be returned to me.,"I, minimum, days, 364, me",,,0
1685,677536075,  I think the least I deserve is an apology.,"I, least, I",least,,1
1686,677536075,Terrible service.,,Terrible,,-1
1687,677536075,Anybody,,,,0
1688,677528100,This was my second time here and I can not be grateful enough to the staff for the lovely suite given to us.,"This, I, staff, suite, us","second, enough grateful, lovely",,1
1689,677528100,I travelled here with my mom and brother and its was their first time and the MBS staff made sure ti make it a memorable one !!!,"I, mom, staff, ti, it","first, sure, memorable",,1
1690,677528100,Loved the pool and the room views !!!,pool,,,1
1691,677528100,The rooms were big and super clean...,rooms,"big, super clean",,1
1692,677528100,the staff is kind and prompt !!!,staff,"kind, prompt",,1
1693,677528100,This is a must stay at hotel !!!,"This, a, hotel",,,0
1694,677528100,it is an amazing experience !!!,it,amazing,,1
1695,677528100,cant wait to visit again !!!,,,,0
1696,677367932,Clean and modern room on the 36 floor .,floor,"Clean, modern",,1
1697,677367932,Breakfast has not been included but there many eateries around .,,many,,0
1698,677367932,I liked city view from the pool .,"I, view, pool",,,1
1699,677367932,But what I really didn’t like it was a pool water .,"what, I, it",,,1
1700,677367932,So many people I understand but too many discharge in the pool water .,"people, I, water","So many, too many",,0
1701,677367932,For me it’s disgusting.,"me, it",disgusting,,-1
1702,677367932,I think it’s because guests are not taking a shower before entering.,"I, it, guests, shower",,,0
1703,677054648,Unquestionably a bit of both.,both,,,0
1704,677054648,The MBS is known the world over and has become something of a box ticking destination.,"world, destination",,,0
1705,677054648,Well now I have ticked that box and satisfied my curiosity I highly doubt I will return.,"I, box, curiosity, I, I",,,-1
1706,677054648,"The rooms were OK, and of course the views are spectacular.","rooms, course, views","OK, spectacular",,1
1707,677054648,But is it really one of the world's best hotels (as a recent BBC documentary claimed) - not in my book.,"it, hotels, documentary, book","best, recent",,1
1708,677054648,"Despite an advance reservation asking for 2 rooms close by, we were allocated one on 33 and another on 36.","reservation, rooms, 33, 36",close,,0
1709,677054648,No big deal right ?,deal,"big, right",,-1
1710,677054648,Well it is when the lifts serve either 0-34 or 34-57.,"it, lifts",,,1
1711,677054648,"Luckily our kids are old enough for it not to be such an issue, but nonetheless a little daft from the front desk.","kids, it, desk","enough old, little, front",,1
1712,677054648,The pool area is of course another box ticker - but again it's not faultless.,"area, course, it",faultless,,-1
1713,677054648,Whilst the introduction of resident only use,"introduction, resident",,,0
1714,676615635,Marina Bay Sands is the most amazing place I have ever stayed in.,"Sands, I",most amazing,,1
1715,676615635,"Service is excellent - all staff were very friendly, always greeting you and would do anything to help.","Service, staff, you, anything","excellent, very friendly",,1
1716,676615635,The infinity pool was spectacular!,pool,spectacular,,0
1717,676615635,"It is open long hours and is always very busy, but the pool makes the whole visit worthwhile.","It, pool, visit","open, long, very busy, whole, worthwhile",,1
1718,676615635,"Breakfast was definitely worthwhile - massive range of food and they would even cook certain meals on request, plus baristas would make coffee to order.","Breakfast, food, they, meals, request, baristas, coffee","worthwhile, massive, certain",,1
1719,676615635,Rooms were beautiful - great beds and the bath was very romantic.,"Rooms, bath","beautiful, great, very romantic",,1
1720,676615635,We also had spectacular views of the gardens across the road and the light shows at night...  ,"We, views, gardens, road, light, night",spectacular,,0
1721,676615635,The hotel is right next to the train station and a shopping centre.,"hotel, station",,,0
1722,676615635, ,,,,0
1723,676615635,We are already planning and saving for our next visit...,"We, visit",next,,0
1724,676519718,- Skypark is truly amazing and such a relaxing place to be with beautiful views!,"Skypark, views","truly amazing, beautiful",,1
1725,676519718,"Rooms are nice, but for 400 euro a night you might expect more.","Rooms, euro, you, more","nice, more",,1
1726,676519718,Very nice it was possible to make use of the shower facilities in the evening after check out   ·,"it, use, facilities, evening,   ","Very nice, possible",,1
1727,676519718,"Lobby and entree is a very busy and not only restricted to hotel guests, but there are loads of non guest tourists, conference / business men, casino visitors etc.","Lobby, guests, tourists","very busy, non",,1
1728,676519718,It gives the feeling this is a multipurpose building which accidentally also has hotel rooms to offer.,"It, feeling, this, which, rooms",multipurpose,,-1
1729,676519718,"We got the feeling they have a lot of free-runners, so there are highly keen on keeping deposit on your credit card (200 SGD standard), multiple times check these, ask for evy transaction your cards in the hotel bars, restaurant, pool an block you access to your room once you","We, feeling, they, lot, runners, deposit, card, times, these, transaction, cards, bars, block, you, room","free, highly keen, multiple",,1
1730,676385189,The hotel is incredible.,hotel,incredible,,0
1731,676385189,The infinity pool has unreal views.,"pool, views",unreal,,0
1732,676385189,It is open from early morning until night time so you can see the view at different times in the day.,"It, morning, time, you, view, times, day","open, early, different",,0
1733,676385189,We also had a nice view of Garden By The Bay from our hotel room despite being on a low ground floor room.,"We, view, Garden, Bay, room, room","nice, low",,1
1734,676385189,The hotel room was very spacious and clean.,room,"very spacious, clean",,1
1735,676385189,Staff were all very helpful and polite.,Staff,"very helpful, polite",,1
1736,676385189,It was helpful being able to get discounts due to staying at the hotel.,"It, discounts, hotel","helpful, able, due",,1
1737,676348217,The staff was friendly/attentive from the minute we checked in until we checked out.,"staff, minute, we, we",friendly,,0
1738,676348217,The rooms are very spacious and clean.,rooms,"very spacious, clean",,1
1739,676348217,"We had a view of the Gardens by The Bay, which was absolutely stunning.","We, view, Gardens, Bay, which",absolutely stunning,,1
1740,676348217,"We (like most hotel guests) enjoyed the afternoon/next morning at the pool, which can get pretty crowded.","We, guests, afternoon, pool, which","most, next, pretty crowded",,1
1741,676348217,"The drinks were a little expensive, but to be expected from such a staple hotel in Singapore.","drinks, hotel, Singapore","little, expensive, staple",,0
1742,676348217,"The views of the city are amazing and the staff are very friendly, making sure you have what you need.","views, city, staff, you, what, you","amazing, very friendly, sure",,1
1743,676348217, ,,,,0
1744,676253390,Stayed in MBS this last week with my wife as a part of her week-long birthday treat amd was amazed by everything/everyone we encountered.,"MBS, wife, part, treat, everything, we","last, long, amazed",,1
1745,676253390,Booked  , ,,,0
1746,676253390,this resort primarily for the use of the infinity rooftop swimming pool but was blown away by the hospitality of the entire staffs from Security to Front Office to Housekeeping to the Manager.,"use, pool, hospitality, staffs, Security, Office, Housekeeping, Manager",entire,,1
1747,676253390,So thoughtfull and engaging and passionate to make the guests stay wonderful and memorable..,guests,"engaging, wonderful, memorable",,1
1748,676253390,"Will definitely be back soon, for the heart warming service this time!!",service,,,1
1749,676253390,"Special mention to “Kaura” at FO, “Xie Mei” at Housekeeping and Ms Nicole !!!!","Kaura, FO, Housekeeping",Special,,1
1750,676253390,We appreciate all of you for making our trip unforgettable!!!,"We, all, you, trip",unforgettable,,1
1751,676253390,🙏,,,,0
1752,676243474,"Location sensational, hotel stunning with room on 34th floor overlooking city plus a bathroom (tub) view overlooking Gardens by the Bay.","hotel, room, floor, city, Gardens, Bay","sensational, 34th",,1
1753,676243474," Rooms are well appointed and large,  very good.  ","Rooms,  ","large, very good",,1
1754,676243474,Access to shops and surrounding attractions excellent with MRT on site.,"shops, MRT, site",excellent,,1
1755,676243474," Roof top access to unbelievable pool just a stunning experience, exclusive to residents.","pool, residents","top, unbelievable, stunning, exclusive",,1
1756,676105603,"MBS was fantastic, stayed 3 nights and probably only saw half of the hotel!","MBS, half, hotel",fantastic,,1
1757,676105603,"Had a room looking onto the gardens- beautiful, the room was very big and bathroom also spacious with walk-in shower.","room, beautiful, room, shower","beautiful, very big, also spacious",,1
1758,676105603,I wasn’t feeling too well upon my first day so ordered room service probably the best I had ever had.,"I, day, I","first, probably best",,1
1759,676105603, ,,,,0
1760,676105603,"The rooftop infinity pool is great, good bar and restaurant also with plenty of options to suit all.","pool, plenty, options, all","great, good",,1
1761,676105603,Staff and service were great and efficient I will be back!!,"Staff, I","great, efficient",,1
1762,676056304,"So it’s definitely not a five star hotel, but worth staying there for the famous rooftop - though I will say the rooftop is a little underwhelming.","it, rooftop, I, rooftop","worth, famous, little, underwhelming",,1
1763,676056304,It’s incredibly overcrowded all hours of the day.,"It, day",incredibly overcrowded,,0
1764,676056304,  ,,,,0
1765,676056304,"Presumably in an effort to only allow hotel guests on the roof you have to use your hotel key to enter and exit the rooftop, which is fine - but they also have manned key in/key out turnstiles like every 50 feet as you walk the length of the roof - it’s a little much.","effort, guests, roof, you, hotel, rooftop, which, they, key, turnstiles, feet, you, length, roof, it","key, fine, little, much",,1
1766,676056304,  The breakfast and afternoon tea are lovely and overall we had good service.,"tea, we, service","overall lovely, good",,1
1767,676040550,The marina bay sands leverages their architecture and famous infinity pool to get you.,"sands, architecture, you",famous,,0
1768,676040550,And you get those things but nothing else.,"you, things",,,0
1769,676040550,Its easily the worst service I have ever gotten in a luxury hotel.,"I, hotel",worst,,-1
1770,676040550,"There are so many guests no one cares if you have a complaint, you are just a number.","one, you, complaint, you",so many,,-1
1771,676040550,"I had many firsts in this hotel: consistently waiting for 20min to receive a drink because of the number of guests, I was not allowed to leave the bar until they checked my room number and name (implying that I am lying) and as a final screw you, u are not allowed to use any amenities after your check out.","I, firsts, hotel, 20min, drink, number, guests, bar, they, number, I, screw, you, amenities","many, final",,1
1772,676040550,"If ur plane is in the evening, they dont care u cant use the pool or anything else.","plane, evening, they, u, pool",,,-1
1773,676040550,When I complained about it the concierge told me I am allowed to store baggage after checkout.,"I, it, concierge, me, baggage, checkout",,,-1
1774,676040550,Like this,this,,,1
1775,676040550,would be,,,,0
1776,675826651,This hotel is absolutely amazing.,hotel,absolutely amazing,,1
1777,675826651,They have first-class service and their rooms had amazing views of the gardens by the bay.,"They, service, rooms, views, gardens, bay","first, amazing",,1
1778,675826651,"We absolutely loved everything about this place, especially the infinity pool.","We, everything, place",,,1
1779,675826651,You can't leave Singapore and not stay at least 1 night here,"You, Singapore",,,1
1780,675616657,The rooftop pool was the reason we stayed at MBS.,"pool, we, MBS",,,0
1781,675616657,Was it worth it?,it,worth,,1
1782,675616657,Totally - yes.,,,,1
1783,675616657,High floor room facing harbor allows for view of light show at night.,"room, harbor, view, show, night","High, light",,0
1784,675616657,  ,,,,0
1785,675616657,Would I stay again?,I,,,0
1786,675616657,Highly likely.,,Highly likely,,0
1787,675616657,"It’s all about the pool, being able to shop at nearly every brand store nearby, and walkable to massive gardens.","It, pool, store, gardens","able, massive",,0
1788,675605919,"My husband surprised me for my birthday after watching the movie, Crazy Rich Asians.","husband, me, birthday, movie",,,1
1789,675605919,"This hotel is amazing, feels like Christmas 24/7.","hotel, 24/7",amazing,,1
1790,675605919,"It is 5 star luxury so don't expect any bargains, discounts etc.","It, bargains",,,0
1791,675605919,You have to pay premium from the coffee to cocktails.,"You, premium, coffee, cocktails",,,-1
1792,675605919,"Really nice club upstairs, easy entrance to mall and gardens.",mall,"Really nice, easy",,1
1793,675605919,"Our room was so spacious, clean and comfortable.",room,"so spacious, clean, comfortable",,1
1794,675605919,I later stayed at the Westin after coming back from Bintan Island.,"I, Westin, Island",,,0
1795,675605919,"If you want opulence and premium prices, book here otherwise try the Westin for reasonable priced 4-5star.","you, prices, book, Westin, priced",reasonable,,1
1796,675605919,"Would we come back, definitely!!!",we,,,1
1797,675562605,We had the best meal ever at the Marina Bay Sands - loved the whole meal and view.,"We, meal, Sands, meal","best, whole",,1
1798,675562605,I would say the shrimp cocktail was the best ever!,"I, cocktail",best,,1
1799,675562605,Highly recommend going here if you can.,you,,,1
1800,675562605,We took the subway and found the trip wonderful.,"We, subway, trip",wonderful,,1
1801,675562605,If your able to sit outside it's even better for the view and,"your, it, view","able, even better",,1
1802,675562605,the breeze,,,,0
1803,675543366,I wanted to stay at this hotel and finally got my way in March 2019.,"I, hotel, way, March",,,0
1804,675543366,"    I have done it now, been there and done it.","    , I, it, it",,,0
1805,675543366,  I would not want to rush back.,I,,,-1
1806,675543366,  ,,,,0
1807,675543366,The hotel is unique and interesting but it was so busy.,"hotel, it","unique, interesting, so busy",,1
1808,675543366, ,,,,0
1809,675543366,"I could not walk through reception in a straight line without walking into the masses, every morning breakfast was like queuing in a staff canteen, the lifts were slow and packed with people and the pool area overflowing with people.","I, reception, line, masses, breakfast, canteen, lifts, people, people","straight, slow",,1
1810,675543366,  ,,,,0
1811,675543366,"Like I say, should I return to Singapore I would not return to this hotel.","I, I, Singapore, I, hotel",,,1
1812,675543366,  There was only one lady at check-in/concierge who was very helpful and acknowledged us - possibly called Anna - she was a supervisor - otherwise the hotel is too big to offer a personal service.,"concierge, who, us, she, hotel, service","very helpful, too big, personal",,1
1813,675466006,I will be honest to start with.,I,honest,,1
1814,675466006,Most likely a one off experience for me.,me,,,0
1815,675466006,Was too big and felt a lot like a Vegas or Macau casino resort.,resort,too big,,1
1816,675466006,"Lots of people (staff included), casino, high end shops, indoor waterfall and canal (fancy a boat ride?), not hard to lose your way.","people, staff, way","high, indoor, fancy, hard",,1
1817,675466006,But heck its worth the experience.,,,,1
1818,675466006,You pay the high price for the amazing infinity pool and view (forget doing laps - way too crowded!).,"You, price, pool, laps, way","high, amazing, too crowded",,1
1819,675466006,Beware: don't forget your room pass or you may get hassled by security as I was.,"room, security, I",,,1
1820,675466006,Other pluses... the food court is large and has quite a bit to choose from.,"pluses, court, bit","Other, large",,0
1821,675466006,And garden at the Bay is next door.,"garden, Bay",next,,0
1822,675466006,Our garden view room had a view of the garden and man made structures.,"room, view, garden, man, structures",,,0
1823,675466006,Colorful lights at night but noisy traffic below 24/7.,"night, 24/7","Colorful, noisy",,-1
1824,675466006, ,,,,0
1825,675466006,Don't worry its too hot to stay outside on the balcony for too,balcony,too hot,,1
1826,675399948,We decided to stay in Marina Bay Sands after a hiatus of 4 years following a bad experience.,"We, Sands, hiatus, years, experience",bad,,-1
1827,675399948,So glad we decided to give it another go!,"we, go",So glad,,1
1828,675399948,  We stayed in the Orchid Suite with Harbour/Garden view.,"We, Suite, view",,,0
1829,675399948,"As we had the suite, check in is done at a separate check in area.","we, suite, check, area",separate,,0
1830,675399948,The whole process flowed and took minimal time.,"process, time","whole, minimal",,0
1831,675399948,We were in our suite within 15 mins.,"We, suite, mins",,,0
1832,675399948,  The room is massive!,"  , room",massive,,0
1833,675399948,It had its own lounge room/sitting area.,"It, area",own,,0
1834,675399948,Separate dressing room.,,Separate,,0
1835,675399948,"A spacious, luxurious bathroom supplied with upmarket amenities.","bathroom, amenities","spacious, luxurious",,0
1836,675399948,The views were breathtaking as we were on the 53rd floor in Tower 3.,"views, we, floor, Tower",53rd,,1
1837,675399948,The housekeeping team kept our room immaculately clean.,"team, room",immaculately clean,,1
1838,675399948,The turn down service was a welcome relief when we returned to our room after exploring Singapore at night.,"service, we, room, Singapore, night",welcome,,1
1839,675399948, ,,,,0
1840,675399948,"The room comes with Club access which includes breakfast,","room, access, which, breakfast",,,0
1841,675374382,"Hotel location is good,clean.",location,"good, clean",,0
1842,675374382,"There is a free shuttle bus to center, the service is very good, the hotel is clean and tidy.","service, hotel","free, very good, clean, tidy",,1
1843,675374382,High cost performance Highly recommended!,performance,High,,1
1844,675374382,Everything is really good.,Everything,really good,,1
1845,675374382,See you again.,you,,,0
1846,675340726,There was no question at all when deciding where to spend our last night in Singapore -- the Marina Bay Sands.  ,"night, Singapore",last,,-1
1847,675340726,"Yes, it is pricey.",it,pricey,,1
1848,675340726, ,,,,0
1849,675340726,Quite pricey.,,Quite pricey,,0
1850,675340726, ,,,,0
1851,675340726,The experience and memories made though are priceless.,experience,priceless,,0
1852,675340726, ,,,,0
1853,675340726,Check-in was smooth though the employee (Sunny) who helped ended up trying to pull a fast one by telling us that our room was not ready.  ,"Check, employee, who, one, us, room","smooth, Sunny, fast, ready",,-1
1854,675340726,She went ahead and changed us to another one that was and that had a better view -- failing to mention the hefty up charge which we noticed on our bill during checkout the following morning.,"She, us, one, that, that, view, charge, which, we, bill, checkout","better, hefty, following",,-1
1855,675340726, ,,,,0
1856,675340726,"The checkout manager (Julie), however, was very professional and took care of the situation.","manager, care, situation",very professional,,1
1857,675340726,   ,,,,0
1858,675340726,The room was spacious and comfortable.,room,"spacious, comfortable",,1
1859,675340726, ,,,,0
1860,675340726,The pool was every bit as amazing as many other travelers have described.,"pool, travelers","as amazing, many, other",,1
1861,675340726, ,,,,0
1862,675340726,We particularly enjoyed watching the night,We,,,1
1863,675110391,Stayed at this hotel for couple of days and could not fault it.,"hotel, couple, days, it",,,1
1864,675110391,The check in was smooth and efficient.,check,"smooth, efficient",,1
1865,675110391, ,,,,0
1866,675110391,Staying in the premier room on floor 30 over looking the harbour was a good choice.,"room, floor, harbour","premier, good",,1
1867,675110391,Staff wete very friendly and I would particularly like to thank Ramesh the front desk manager for going out of his way to really our stay a memorable one.,"Staff, I, Ramesh, manager, way, one","very friendly, front, memorable",,1
1868,675110391,Its staff like Ramesh that makes this hotel different to others.,"staff, Ramesh, that, hotel, others",different,,1
1869,675110391,I would also like to acknowledge Fairul in the Rise restaurant for going out of his way to make our dinner a very pleasant one.  ,"I, Fairul, restaurant, way, dinner",very pleasant,,1
1870,675110391,He appeared to be a natural hospitality staff who is passionate at what he was doing.,"He, who, what, he","natural, passionate",,1
1871,674936084,Never has a Hotel become a symbol of a city itself.,"Hotel, city",,,0
1872,674936084,Marina Bay Sands is a major tourist attraction in Singapore and it does not disappoint.,"Sands, Singapore, it",major,,1
1873,674936084,This is one of the most expensive buildings in the world let alone be an expensive hotel.,"This, buildings, world","most expensive, expensive",,-1
1874,674936084,"This building has a Casino, A Mall, and an observation deck.","building, Casino",,,0
1875,674936084,I had the opportunity to stay at Marina Bay Sands and it was worth the money spent.,"I, opportunity, Sands, it, money",worth,,1
1876,674936084,  ,,,,0
1877,674936084,This is home to the iconic infinity pool that has a great view of Singapore Skyline and some even stay at this hotel just to use the infinity pool and take some cool snaps.,"This, pool, that, view, Skyline, some, hotel, pool, snaps","iconic, great, cool",,1
1878,674936084,The service and the check in was a bit delayed but we can understand as this hotel is so huge and has thousands of visitors every day.,"service, we, hotel, thousands, visitors",so huge,,1
1879,674936084,Staying at this hotel is a once in a lifetime experience which will never forget.,"hotel, experience, which",,,1
1880,674933857,Spacious Bathroom with luxurious bath tub and separate shower.,tub,"Spacious, luxurious, separate",,0
1881,674933857,Comfy clean room for family of 2 adults & 2 kids with great City view.,"room, family, adults, view","Comfy, clean, great",,1
1882,674933857,"Picture perfect Fun moments at the Infinity Pool, Kids Pool & Relaxing Jacuzzis.",Pool,perfect,,1
1883,674933857,"Happy with the variety of cafes, family friendly & celebrity restaurants and bars to go to.","variety, cafes","Happy, friendly",,1
1884,674933857,Nice shopping around the hotel compound (The Shoppes Mall).,compound,Nice,,1
1885,674933857,Convenient to travel with the underground Bayfront MRT train just below the Hotel Casino.,"train, Casino","Convenient, underground",,0
1886,674933857,Able to view the 15-min Spectra Laser Light & Water Fountain jets show from the privacy of our room on the 32nd floor (though we liked to watch it at Level 1 near the river as we could hear the show's music too).,"jets, privacy, room, floor, we, it, Level, river, we, music","Able, 32nd",,1
1887,674933857,"The promenade stretch seemed like a popular path for joggers, cyclists & dog walkers.","stretch, path, joggers",popular,,1
1888,674694745,Stayed here for 2 nights in April.,"nights, April",,,0
1889,674694745,"Chose a bigger room with a city view, and above the 40th floor.","room, view, floor","bigger, 40th",,0
1890,674694745,Was given the 46th floor with an amazing view.,"floor, view","46th, amazing",,1
