,rev_id,sent_text,objects,descriptive,category,sentiment
621,686176040, ,,,,0
622,686176040,Vegetarians food at buffet breakfast is what we strictly disliked.  ,"food, breakfast, what, we",,,-1
623,686176040,"No taste at all, neither anyone asked us if we would need something else.","anyone, us, we, something",,,-1
624,686176040, ,,,,0
625,686176040,"I would suggest Donot stay , just pay for the day trip there , that's enough.","I, Donot, trip, that",enough,,-1
626,686176040,"For the price we paid, we found nothing extraordinary","price, we, we, nothing",extraordinary,,0
627,686117175,I visited the Marina Bay Sands in our way to Bali.,"I, Sands, way, Bali",,,0
628,686117175,I really like the hotel finally a 5 star one!,"I, hotel",,,1
629,686117175,The beds and pillows were great same as the view from our room.,"beds, view, room","great, same",,1
630,686117175,The Pool is amazing!,Pool,amazing,,1
631,686117175,I will definitely stay in this hotel again.,"I, hotel",,,1
632,686117175,The staff was nice and humble.,staff,"nice, humble",,1
633,686058022,Quite expensive but worth it!,it,"Quite expensive, worth",,1
634,686058022,My family checked in for my mom's birthday and had a wonderful experience.,"family, birthday, experience",wonderful,,1
635,686058022,"Our room was fantastic, so as the view of Marina Bay from our room.","room, view, Bay, room",fantastic,,1
636,686058022, ,,,,0
637,686058022,"We went to the pool and to the view deck, both are spectacular.","We, pool, deck, both",spectacular,,0
638,686046898,"MBS is a huge complex, above and below the surface, an architectural icon that could easily fail as a hotel by becoming impersonal, but quite the opposite is the case.","MBS, surface, that, hotel, opposite","huge, architectural, impersonal",,-1
639,686046898,The establishment is immaculately maintained and run by great people.,people,great,,1
640,686046898,We were checked in early after arriving at the hotel at a loose end at 6.30 in the morning.,"hotel, end, 6.30, morning",loose,,-1
641,686046898,Got a great sleep in on the comfy bed and was up by mid-afternoon to explore the city.,"sleep, bed, mid, -, afternoon, city","great, comfy",,1
642,686046898,  ,,,,0
643,686046898,The food on the spectactular rooftop is amazing - we dined at both restaurants.,"food, rooftop, we, restaurants","spectactular, amazing",,1
644,686046898,The one closest the pool  (forget the name now) was the best.,"one, closest, pool, name","closest, best",,1
645,686046898,"The manageress gave us individual attention, and took time out to give us tips on where to get the best street food in Singapore - not something you might expect at a 5 star hotel.","manageress, attention, time, tips, food, Singapore, something, you, hotel","individual, best",,1
646,686046898,"She was lovely, friendly and genuine, and sent",She,"lovely, friendly, genuine",,1
647,685998402,My experience in the Marina Bay Sands was absolutely amazing!!!,"experience, Sands",absolutely amazing,,1
648,685998402,"The service was excellent and the hotel facilities such as restaurants, pools, Jacuzzi's and gym were beyond exceptional!","service, facilities, restaurants, exceptional","excellent, such, exceptional",,1
649,685998402,The rooms are very clean and sophisticated.,rooms,"very clean, sophisticated",,1
650,685998402,I was very comfortable throughout my entire stay.,"I, stay","very comfortable, entire",,1
651,685998402,It is by far the best hotel i have stayed in!,"It, i",best,,1
652,685942965,Our stay at Marina Bay Sands was everything we thought it would be.,"stay, Sands, we, it",,,0
653,685942965,I booked for one night in a superior L40+ city view which ended up to be exactly what I paid for.,"I, night, view, which, what, I",superior,,1
654,685942965,"The room was very large, clean and had a cracking view overlooking the city.","room, view, city","very large, clean, cracking",,1
655,685942965,Staff are very friendly and one indvidual had gone the extra mile to give us early check-in and early access to the pool.,"Staff, indvidual, mile, check, access, pool","very friendly, extra, early, early",,1
656,685942965,The infinity pool was the highlight for me especially considering the good weather we had.,"pool, me, weather, we",good,,1
657,685942965,There are countless things to do within the hotel and within the shopping centre.,"hotel, centre",countless,,0
658,685942965,The only downside would be that as I only booked for one night it's hard to cram all the things in that Marina Bay Sands has to offer.,"downside, I, night, it, things, Sands","only, hard",,-1
659,685942965,    A very enjoyable stay!,,very enjoyable,,1
660,685894399,From spying the hotel from the drive from the airport it takes your breath away.,"hotel, drive, airport, it, breath",,,0
661,685894399,"The staff from the door men, to the room porters , check in and waiters were second to none, all helpful and so welcoming .","staff, men, room, waiters, none","second, helpful, so welcoming",,1
662,685894399,Our hotel room was on 47th floor overlooking the bay and what a stunning view everything about this hotel was top class.,"room, floor, bay, what, view, everything, hotel","47th, stunning, top",,1
663,685894399,"The infinity pool was surreal overlooking Singapore and an experience you will never forget, well done Singapore you were a beautiful city to visit ❤️❤️","pool, Singapore, you, Singapore, you","surreal, beautiful",,1
664,685832675,Ce La Vi Lounge has the best view of Marina Bay Hotel both front and back!!!,"Lounge, view, Hotel","best, back front",,1
665,685832675,You can spend the same amount of money to go to the observation deck but no food and bev this is the better deal!,"You, amount, money, deck, this","same, better",,1
666,685832675,It's $22 per person then the money goes toward your food bill.,"It, person, money, bill",,,0
667,685832675,The menu is pricey but you are paying for that spectacular view.,"menu, you, view","pricey, spectacular",,0
668,685832675,"BJ was a very sweet and friendly server, he helped us with getting around the City!!!","BJ, he, us, City","very sweet, friendly",,1
669,685832675,Thank you to BJ at Ce La Vi and I would recommend this place to others!,"you, Vi, I, place, others",,,1
670,685832675,"There were many families with children, great for all ages!!!","children, ages","many, great",,1
671,685832675,DON'T miss this restaurant during your stay in Singapore!!!,"restaurant, stay, Singapore",,,1
672,685727770,Unforgettable experience in the sense of crowded reception but fast and great polite service given by the hotel staffs.,"sense, reception, staffs","Unforgettable, crowded, fast, great, polite",,1
673,685727770,We will shocked with wonderful room view and spacious room but swimming pool,"We, view","wonderful, spacious",,1
674,685727770,always crowded,,,,0
675,685664410,The main USP of the hotel is the infinity pool and staying at the hotel to enjoy same was quiet worth it.,"USP, hotel, hotel, same, it","main, same, quiet, worth",,1
676,685664410, ,,,,0
677,685664410,Interaction with hotel staff during booking and while at hotel was quiet nice.,"Interaction, staff, booking, hotel","quiet, nice",,1
678,685664410, ,,,,0
679,685664410,After reading number of reviews it's better to book club class room or higher as you avoid train station like rush at front desk as there is separate check-in for club class and higher room and it was quiet smooth.,"number, reviews, it, room, you, station, rush, desk, class, it","better, higher, front, separate, higher, quiet",,1
680,685664410,It also give access to club 55 where u can have evening tea (2-4) and evening drinks(5-7) with marvelous view.,"It, access, club, u, tea, drinks(5, 7, view",marvelous,,1
681,685664410,"Even though check-in time is 1500, they do allow u to use the pool and club 55 before that.","check, time, they, u, pool, that",,,1
682,685664410,Club room was quiet spacious and as expected had a marvelous view.,"room, view","quiet, spacious, marvelous",,1
683,685664410,Watched the light and sound show from room itself and my kids enjoyed it.  ,"light, show, room, kids, it",,,1
684,685664410,Best time to visit the pool is in the,"time, pool, the",Best,,1
685,685607122,"As a flagship hotel of Singapore, located at the golden location, marina bay.","hotel, Singapore, location",golden,,1
686,685607122,This hotel is a must for us.  ,"hotel, us",,,0
687,685607122,"However, I think the hotel was too crowded, too busy, too business-wise for us.","I, hotel, us","too crowded, too busy, too wise",,0
688,685607122,"As a family of 4 travelling just for fun, it didn’t feel right.","family, 4, fun, it",right,,1
689,685607122,The lobby feels like a train station or airport.,"lobby, station",,,1
690,685607122,Lucky us we booked the club room so we had a fast-track check in.,"us, we, room, we, check","Lucky, fast",,1
691,685607122,The shopping mall is good offering many restaurants and shops.,"mall, restaurants","good, many",,1
692,685607122,"The infinity pool, observation deck, roof top bar were too busy at all time.","pool, time","roof, top, too busy",,1
693,685607122,"We went there early morning (7 am) hoping to see no one in the pool but no, there were hundreds of them already everywhere.","We, one, pool, them",early,,-1
694,685607122,The evening canapé at club 55 is one of the best I’ve ever had.,"canapé, club, best, I",best,,1
695,685607122,They offer bigger-than-normal-canapé portion compared to other hotels with wide selection of,"They, canapé, portion, hotels, selection","bigger, normal, other, wide",,0
696,685573419,We stayed 3 nights at the Marina Bay Sands before taking our cruise to Hong Kong.,"We, Sands, cruise, Kong",,,0
697,685573419,We booked a Sands Suite and we were located on the 40th floor in tower 2 overlooking Gardens by the bay!,"We, Suite, floor, tower, Gardens, bay",40th,,0
698,685573419,"The suite, the staff, the service were full 5 star!","suite, service",full,,0
699,685573419,"Breakfast at the Club was fantastic and the roof pool is so amazing, what a view!!!","Breakfast, Club, pool","fantastic, roof, so amazing",,1
700,685573419,This was our top hotel so far and we’ve been to many 5 star hotels across this great planet of ours.,"This, we, hotels, planet, ours","top, many, great",,1
701,685504378,"The best destination spot for a holiday , let it be family visit or any other type of visit .","spot, holiday, it, visit","best, other",,1
702,685504378,"3 towers ,casino & infinity pool just awesome.",pool,just awesome,,1
703,685504378, ,,,,0
704,685504378,Singapore trip without visiting Marina is waste.,"trip, Marina",,,-1
705,685504378,  Electrifying atmosphere of infinity pool is lifetime experience.,"atmosphere, pool",,,0
706,685504378,JUST VISIT TO BELEIVE.,,,,0
707,685489739,We stayed a night at the MBS because the infinity pool was on my bucket list.,"We, MBS, pool, list",,,0
708,685489739,It sure did not disappoint!,It,,,1
709,685489739,"Although there were quite a few other people enjoying the facilities as well, the pool did live up to the hype.","facilities, pool, hype","few, other",,1
710,685489739,"As for the hotel itself, albeit MBS is not considered the best hotel in Singapore by locals, we thoroughly enjoyed our spacious, comfortable and clean room from which we could see the light show at the Gardens by the Bay.","hotel, Singapore, locals, we, room, which, we, show, Gardens, Bay","best, spacious, comfortable, clean, light",,1
711,685489739,"To be honest though, the main reasons to stay here are the pool, the view and the wow-factor, not the rooms.","reasons, pool","honest, main, wow",,1
712,685489739,"In any case, the staff was very accomodating.","case, staff",very accomodating,,0
713,685489739,"Had to manually reconnect to the wifi several times, which was annoying.","wifi, which","several, annoying",,-1
714,685357263,What an awesome venue.,,awesome,,1
715,685357263,The views are spectacular and the restaurants delicious.,"views, restaurants",spectacular,,1
716,685357263,The infinity pool is amazing.,pool,amazing,,1
717,685357263,Venture across the bay to view the hotel and lights show.,"bay, show",,,0
718,685357263,It’s something to behold.,It,,,0
719,685357263,I ordered room service a few times and while it generally took about 30 minutes to arrive it was delicious and the service was impeccable.,"I, service, it, minutes, it, service","few, delicious, impeccable",,1
720,685314988,If in Singapore highly recommend even just one night here.,Singapore,,,1
721,685314988,It is spectacular & well worth the money.,It,"spectacular, well worth",,1
722,685314988,We stayed on the city side on a higher level and loved it.,"We, side, level, it",higher,,1
723,685314988,The infinity pool is well worth the money for the stay.,"pool, stay",well worth,,1
724,685314988,A must if in Singapore!,Singapore,,,0
725,685298513,"PRO: This building has become an icon of the Singapore skyline, and it is an architectural marvel.  ","building, skyline, it",architectural,,1
726,685298513,All that does not matter match when you are in the hotel.,"that, match, you, hotel",,,-1
727,685298513, ,,,,0
728,685298513,"If you like the bustling casino-like atmosphere, then this hotel may be for you.","you, atmosphere, hotel, you","bustling, like",,1
729,685298513, ,,,,0
730,685298513,"The service we experienced was excellent, both at the check in and at the bars/restaurants.","service, we, check, restaurants",excellent,,1
731,685298513,CON:  Rooms are small and not particularly luxurious by Singapore standards.,"CON, Rooms, standards","small, particularly luxurious",,0
732,685298513, ,,,,0
733,685298513,There are so many nicer hotels in Singapore.,Singapore,"so many, nicer",,1
734,685298513, ,,,,0
735,685298513,The roof deck and swimming pool are a zoo.,pool,roof,,0
736,685298513, ,,,,0
737,685298513,There are tons of people all the time and it feels like you are swimming in someone else's bathwater.,"people, it, you, someone",,,1
738,685298513,"  My suggestion is to visit the hotel and have dinner or drinks there, but stay at a nicer property like the Four Seasons, the Mandarin Oriental, or the Ritz.  ","suggestion, hotel, dinner, property, Seasons",nicer,,1
739,685298513,At least if you prefer,you,least,,0
740,685252075,We booked 2 nights just before leaving Singapore.,"We, nights, Singapore",,,0
741,685252075,Paid the price of a luxury hotel ($650/night !) while it is definitely not a luxury hotel.,"price, hotel, it",,,1
742,685252075,You mainly pay for the pool… Not that we regret it: it was one of those experiences you have to do once in your lifetime !,"You, pool, we, it, it, experiences, you, lifetime",,,1
743,685252075,We were lucky to find a not so crowded pool on a very nice sunny day.,"We, pool, day","lucky, so crowded, very nice, sunny",,1
744,685252075,"  Our room made us feel like we were in Las Vegas: marble, double doors for the bathroom, lots of space and great views.","room, us, we, Vegas, bathroom, space","double, great",,1
745,685252075,  Staff from Club 55 was very friendly and useful.,"Staff, Club","very friendly, useful",,1
746,685252075,The armchairs in our room and at Club 55 could be replaced (very old and especially uncomfortable).,"room, Club","very old, especially uncomfortable",,0
747,685252075,  ,,,,0
748,685252075,Beware: pillows are comfy but bed is very hard.  ,"pillows, bed","comfy, very hard",,-1
749,685228332,A laser show which is a must see at 2100 HRS from the Marina Bay Sands Shopping Arcade (entrance is from near the Marina Casino).,"show, which, a, HRS, Arcade, entrance, Casino",,,0
750,685228332,It is a 15 minutes long show.,It,long,,0
751,685228332,Try to reach there by 2045 HRS and grab a seat.,"HRS, seat",,,1
752,685228332,You can go early as well and do some window shopping / shopping as there are wonderful brands and showrooms there.,"You, shopping",wonderful,,1
753,685056090,This was the perfect start to our holiday.,"This, holiday",perfect,,1
754,685056090,The hotel itself is spectacular and our room had a beautiful view of the bay and the sky park.,"hotel, room, view, bay","spectacular, beautiful",,1
755,685056090,The hotel has a lot to offer if you're looking for a relaxing break.,"hotel, lot, you, break",,,1
756,685056090,The rooftop pool is an attraction in its own right and there are great restaurants and a shopping centre attached to the hotel.,"pool, right, hotel","own, great",,1
757,685056090,It's not exactly good value for money,"It, money",exactly good,,-1
758,685056090,but it's great for a luxurious treat.,"it, treat","great, luxurious",,1
759,685012945,I have to be honest: this is not a luxury property though price per night might make you think it is.,"I, this, price, night, you, it",honest,,1
760,685012945,"So, I you expect the best service and a good value for your money, go to the Four Seasons or the St Regis.","I, you, service, money, Seasons","best, good",,1
761,685012945,This is a very expensive hotel and it's not exclusive at all.,"This, it","very expensive, all exclusive",,-1
762,685012945,"Maybe social media seduced you (yeah, that's how I fell for it) and you wanna try it, which is ok, but take this into consideration before booking and spending your money.","media, you, that, I, it, you, it, which, this, consideration, money","social, ok",,-1
763,685012945,"That being said, I don't regret at all the night I spent here.","I, night, I",,,1
764,685012945,It's very easy to get here from the airport: metro takes you to the entrance in no time.,"It, airport, metro, you, entrance, time",very easy,,1
765,685012945,"Though it's always full of people everywhere, check in and check out went really fast for me.","it, people, me","full, really fast",,0
766,685012945,The lady who helped me check in was amazing: she said a room with view was available and though,"lady, who, me, she, room, view","amazing, available",,1
767,685012945,that,,,,0
768,684938637,POSITIVE,,,,1
769,684938637,The views and the location.,,,,0
770,684938637,The root-top pool.,,,,0
771,684938637,  NEGATIVE,,,,-1
772,684938637,"Too crowded, feels more like a shopping centre or an airport rather than a hotel.","centre, hotel",Too crowded,,1
773,684938637,They should restrict most of the areas to guests only.,"They, most, areas, guests",most,,-1
774,684938637,"If you pay a premium to stay in a luxury hotel, you expect there to be less people.","you, premium, hotel, you",less,,-1
775,684938637, ,,,,0
776,684938637,"Too many restrictions, even for guests (can't use pool after check-out)","restrictions, guests, pool, out",Too many,,0
777,684938637,"The pool itself is very crowded, not very well looked-after, no clear separation from the kids area.","pool, area","very crowded, clear",,-1
778,684938637,It's a mess.,It,,,-1
779,684938637, ,,,,0
780,684938637,"Beds are rock hard and not very comfortable Rooms are quite dated, not very modern Everything is super-expensive!","Beds, Rooms, Everything","very comfortable, quite dated, very modern, super, -, expensive",,-1
781,684938637,$$$,,,,0
782,684911888,"If ever in Singapore, book Marina Bay at least for 1 night...","Singapore, night",least,,0
783,684911888,you wont regret it.,"you, it",,,1
784,684911888,It might be a bit pricey but is worth every penny.,It,"pricey, worth",,1
785,684911888,We stayed at Marina bay for my partner birthday and the service was incredible.,"We, bay, birthday, service",incredible,,0
786,684911888,"At the check-in my partner received a gift for his birthday at the Casino(nice touch) and we received a room with Gardens by the Bay View....OMG ,just OMG The view from our room was like a painting ,we were also able to see the lights in the Gardens from our window...incredible.","check, partner, gift, birthday, touch, we, room, Gardens, View, OMG, view, room, painting, we, lights, Gardens, window","able, incredible",,1
787,684911888,The infinity  pool was not that crowded and we were able to take some nice pics at the sunset.,"pool, we, pics, sunset","that crowded, able, nice",,1
788,684911888,Is definitely a must...when in Singapore.,Singapore,,,1
789,684859620,We decided to finish our trip with a 3 day stopover  in Singapore and do it in style.,"We, trip, stopover, Singapore, it, style",,,0
790,684859620,We were not disappointed.,We,disappointed,,1
791,684859620,If this place isn’t on your bucket list it should be.,"place, list, it",,,0
792,684859620,Everything was a jaw dropping eye opener.,Everything,,,0
793,684859620,"The rooms were phenomenal, the staff the most friendly and helpful ever.","rooms, staff","phenomenal, most ever friendly, helpful",,1
794,684859620, ,,,,0
795,684859620,Then there’s the place itself.,,,,0
796,684859620,As per the title of my review OMG!,"title, OMG",,,0
797,684859620,"Restaurants, bars, that 57th floor infinity pool....",,57th,,0
798,684859620,it goes on forever.,it,,,0
799,684859620,We’re definitely coming back here,We,,,1
800,684841783,"We stayed here at the Marina Suites on October of 2013, travelling with family and friends came to visit!","We, Suites, October, 2013, family",,,1
801,684841783,Stayed for 3 nights 4 days Our Suite is one of only 9 suites on Tower 1 and we have our own elevator!,"nights, Suite, suites, Tower, we, elevator",own,,0
802,684841783,How posh is that?’  ,that,How posh,,0
803,684841783,"It’s armed with double doors, gym, spa, 3 viewing decks, TWG coffee and teas huge dining area and receiving area!","doors, area","armed, double, huge",,1
804,684841783,We enjoyed so much!,We,so much,,1
805,684841783,I returned with friends in 2016 and 2017!,"I, friends, 2016",,,1
806,684841783, ,,,,0
807,684841783,It’s a Sands Life!!!,It,,,0
808,684836979,"We booked the Marina Bay Sands for the last 2 days we were in Singapore and I must say how impressed we were with this hotel, having been to Singapore 8 months earlier and checked out what was there, shops,food court & restaurants we decided to hang the expense and stay there  this time.","We, Sands, days, we, Singapore, I, we, hotel, Singapore, what, we, expense,  ","last, how impressed",,1
809,684836979, ,,,,0
810,684836979,Check in was a 3pm,,,,0
811,684836979,"but we arrived around 12 and they found us a room on the 25th floor as we had requested a room on the gardens buy the bay side, there are more expensive rooms on higher floor but this room was in our budget this time.","we, they, us, floor, we, room, gardens, side, floor, room, budget","25th, more expensive, higher",,0
812,684836979,"All the staff are so professional with dealing with the guests and nothing is a problem, we were staying in tower 3 and what I liked was the security guard at the lift entrance checking room keys (stops non guests accessing the accommodation floors)","staff, guests, nothing, we, tower, what, I, keys, guests, floors","so professional, non",,1
813,684836979,Our room had,room,,,0
814,684719817,It might be a bit overpriced but it is also an experience.,"It, it",overpriced,,0
815,684719817,If you can afford it (even for a night) you should do it.,"you, it, night, you, it",,,0
816,684719817,At least because it gives you access to this massive Infinity Pool at the top which is also an experience to do once (even if it is very crowded even at 8.30AM),"it, access, Pool, top, which, it, 8.30AM","least, massive, very crowded",,1
817,684719817,"Room was great also, but I would have expected a little bit better for the price (like a real balcony).","Room, I, price, balcony","great, little, better, real",,1
818,684719817,But I have to say that bathroom was gorgeous.,"I, bathroom",gorgeous,,1
819,684719817,Overall I am glad to have tried it once in my life.,"I, it, life",glad,,1
820,684707711,This hotel is located at a premium location.,location,,,0
821,684707711,Me and my family really enjoyed there.,Me,,,1
822,684707711,We stayed there for two days and I must say all the services were amazing.,"We, days, I, services",amazing,,1
823,684707711,Rooms were well kept and breakfast buffet had plethora of food items.,"Rooms, buffet, plethora, items",well kept,,1
824,684707711,Must stay hotel if you are visiting Singapore.,"hotel, you, Singapore",,,0
825,684642836,"Arrived to the hotel early, at around 9:00, but was lucky to receive the keys anyways.","hotel, 9:00, keys",lucky,,1
826,684642836,"However, we had to pay 100 SingaporeAn dollars for an extra bed, which was a hit overpriced.","we, dollars, bed, which","extra, overpriced",,-1
827,684642836,Got a room at floor 41.,"room, floor",,,0
828,684642836,The room was nice; big and pretty clean.,room,"nice, big, pretty clean",,1
829,684642836,"However, you have to be careful about accidentally using it taking something that costs money.","you, it, something, that, money",careful,,-1
830,684642836,"When ordering food, be aware that things like ketchup costs extra money.","food, things, ketchup, money","aware, extra",,1
831,684642836,(2 Singaporean dollars for 1 small cup!!),cup,"Singaporean, small",,0
832,684642836,Learnt that from experience.,"that, experience",,,0
833,684642836, ,,,,0
834,684635396,Had a wonderful experience staying in this hotel.,"experience, hotel",wonderful,,1
835,684635396,"My kids love the pool, view was awesome!","kids, pool, view",awesome,,1
836,684635396,"Thank you Ms Michelle Ramos, Ms Jessica Yap and Zhang Lei for making our stay very comfortable and relaxing.","you, Ramos, our","very comfortable, relaxing",,1
837,684635396,Looking forward to our next staycation.. :),staycation,next,,1
838,684469263,"Luxury room and hotel, We choose room with balcony and face to Garden by The Bay.","We, room, balcony, Garden, Bay",,,0
839,684469263,"We can see the Night Performance of Garden The Bay from our room, with music and colorful light.","We, Performance, Garden, room, music",colorful,,0
840,684469263,You can see also big cruise ship is leaning back at port.,"You, ship, port",big,,0
841,684469263, ,,,,0
842,684469263,Trying also the infinty pool and take the picture with highrised building background from the pool.,"pool, picture, background, pool","infinty, highrised",,0
843,684469263," Going to rooftop (special for Hotel Guest only), enjoy Singapore City and enjoy the bar."," , Guest, City, bar",only special,,1
844,684469263, 10 minutes walking to Garden by The Bay.,"Garden, Bay",,,0
845,684469263,don't missed laser light and water show in front of Marina Bay Sands Mall at 7pm or 8pm (ask concierge),"show, front, Mall, pm, concierge",,,1
846,684455189,"Situated in the Marina Bay area, a short walk from the downtown core, it’s a beautiful, quiet oasis unto itself.","area, core, it, itself","short, beautiful, quiet",,1
847,684455189,The views are spectacular and we love the hotel’s design.,"views, we, design",spectacular,,1
848,684455189,"The pool is beautiful, the Observation deck amazing and the service blow your mind.","pool, deck, service, mind","beautiful, amazing",,1
849,684455189,Staff is very kind and helpful.,Staff,"very kind, helpful",,1
850,684455189,In my opinion one of the best hotel in Singapore.,"opinion, hotel, Singapore",best,,1
851,684413909,I stayed in this hotel for 3 nights its expensive but believe me its worth staying whenever visiting singapore try to stay at least one night in this hotel.,"I, hotel, nights, expensive, me, singapore, hotel",expensive,,1
852,684413909,So neat and clean ly,,"So neat, clean",,1
853,684413909,maintain there is swimming pool named infinity pool at 52floor only in the world family.,"52floor, family",,,0
854,684413909,Ther is metrotrain running below this hotel and dher is also casino .Breakfast,"Ther, hotel",metrotrain,,0
855,684413909,we get choice to select from 3 hotels .Everything perfect will definately stay here in my next visit,"we, choice, hotels, visit","perfect, next",,1
856,684375378,We have just spent 3 nights at Marina Bay Sands.,"We, nights, Sands",,,0
857,684375378,It’s like a city within a city.,"It, city, city",,,1
858,684375378,People people people.,"People, people",,,0
859,684375378,"Rude people, ignorant people, some courteous people, and a few smiles from staff.",staff,"Rude, ignorant, courteous, few",,1
860,684375378,The rooms are OK.,rooms,OK,,1
861,684375378,The bed is hard!,bed,hard,,-1
862,684375378,Bathrooms are clean and well stocked.,Bathrooms,clean,,1
863,684375378, ,,,,0
864,684375378,The internet in the room and hotel is woeful!!,"internet, room",woeful,,-1
865,684375378,Constantly drops out.,,,,0
866,684375378,The top deck pool is unique and easy to get a lounge.,"pool, lounge","top, unique, easy",,1
867,684375378,Just beware the photographer in the pool......,"photographer, pool",,,0
868,684375378,they want from S$140 up......,they,,,1
869,684375378,"The food in the restaurants is quite good, coffee is excessively expensive and drinks are even worse.","food, restaurants, coffee, drinks","quite good, excessively expensive, even worse",,1
870,684375378, ,,,,0
871,684375378,Forget about the Sands Rewards as it is a pain in the arse to register,"Rewards, it, arse",,,-1
872,684375378,and then they want your passport to pick up the card!!!,"they, passport, card",,,1
873,684169396,Spent 3 nights here in March 2019 on route to Perth.,"March, route, Perth",,,0
874,684169396,"Being an F1 fan and seeing this place during the race coverage, it was added to my bucket list of places to visit and to have a plunge in the infinity pool.","place, coverage, list, places, plunge, pool",,,1
875,684169396,I was not disappointed and hope to return for the Singapore Gran Prix sometime soon 😊,"I, Prix",,,1
876,684126863,"Stayed here with family in June, and had a nice stay.","family, June, stay",nice,,1
877,684126863,"The hotel is large, consisting of three towers with over 40 floors in each, so the number of guests is very high.","hotel, towers, floors, each, number, guests","large, very high",,1
878,684126863,"Most of the facilities have been designed for these numbers, so things worked mostly OK.","facilities, numbers, things","Most, mostly OK",,1
879,684126863,"This is a nice luxury hotel, but most of the (very high) price of stay is for the infinity polls on the roof of the hotel, and the views to Singapore and views/access to the Marina Bay gardens.","This, most, price, stay, polls, roof, hotel, Singapore, gardens","nice, most, very high",,1
880,684126863,"For those things one could pay that money (once), but for other (or longer) stays there are better luxury options in Singapore, and for (far?) less money.","things, one, money, Singapore, money","longer other, better, less",,1
881,684126863,"Rooms higher up are more expensive, and rooms lower are less expensive.","Rooms, rooms","up higher, more expensive, less expensive",,-1
882,684126863,"Rooms are nice and modern, with the kind of decoration and facilities you would expect from a 5-star hotel (see","Rooms, kind, decoration, you, hotel","nice, modern",,1
883,684116418,Beautiful Hotel with excellent services.,services,excellent,,1
884,684116418,Stayed for 4 nights enjoyed every bit.,nights,,,1
885,684116418,Highlight was swimming pool at roof top called infinity pool very clean water with amazing view.,"Highlight, pool, water, view","roof, very clean, amazing",,1
886,684116418,Expensive but worth staying at least one night,,"Expensive, worth",,1
887,684101248,Our Group of 7 paid a visit to the bar at the top of Marina Bay Sands.,"Group, 7, visit, bar, top, Sands",,,1
888,684101248,The view is undoubtedly spectacular!,view,undoubtedly spectacular,,0
889,684101248,"Although each ticket holder was given $20 to spend at the bar, after purchasing 3 cocktails, 1 whiskey and 3 bowls of fries.","20, bar, cocktails, fries",,,0
890,684101248,We were still out of pocket $70!,"We, pocket, 70",,,0
891,684101248,You can view the pool from the bar and be tantalised by the fact you can’t enter.,"You, pool, bar, fact, you",,,0
892,684101248,We did not pay extra for the viewing platform and am not unhappy we didn’t!,"We, extra, platform, we","extra, unhappy",,1
893,684101248,I’m not sure the view is that much better?!,"I, view","sure, much better",,-1
894,684101248,Definitely worth a visit!!,,Definitely worth,,1
895,684101248,"Grab a drink and soak up the scenery, you’ll feel like you’re on top of the world!","drink, scenery, you, you, top, world",,,1
896,684026869,"For the best that singapore hotel can offer, it does live up to its standard.","best, hotel, it, standard",best,,1
897,684026869,"Its got great view and big space, view is amazing however, they restrict your entry for infinity pool for not more than what amount of access cards you hold.","Its, view, view, they, entry, pool, more, amount, cards, you","great, big, amazing, more",,1
898,684026869,With it being this expensive to live here and limitation to accessibility.,"it, accessibility",expensive,,-1
899,684026869,i think its not very worth unless your budget is high.,"i, budget","very worth, high",,-1
900,683865443,I stayed at the hotel recently.,"I, hotel",,,0
901,683865443,"The rooms were nice a big however our bags were delivered to the room late, someone came in the room to check if the mini bar was stocked instead of doing this prior to our arrival and there were a few finishing issues particularly with the hotel guest internet service not working and the air con controls in the room not responding...not to mention the check in being inefficient.","rooms, room, someone, room, this, arrival, service, room, check","nice, big, mini, few, inefficient",,1
902,683865443,It's a good hotel don't get me wrong,"It, me","good, wrong",,1
903,683865443,"but it is a long way off for being classed as an elite hotel of the world, especially for the money you pay...worth it for the swimming pool....","it, hotel, world, money, you, it, pool","long, elite, worth",,0
904,683865443,"but not as good as say the mirage in  vegas....as a second quick note, the restaurant CE la vie is not worth it.","mirage, vegas, note, vie","as good, second, quick, worth",,-1
905,683865443,"Very over priced, food and service isn't great.",,great,,-1
906,683865443,We were given the table next to,table,,,0
907,683861666,I guess everything has been said in the earlier reviews already.,"I, reviews",earlier,,0
908,683861666,"The hotel is located a bit outside the actual ""hotspot"" in Singapore (but all the shopping destinations etc. are still within walking distance), but the hotel itself is full of all kinds of experiences, the world-famous infinity pool being the highlight for us.","hotspot, Singapore, destinations, distance, hotel, kinds, experiences, pool, us","actual, full, famous",,1
909,683861666,The rooms were flawless in all regards.,"rooms, regards",flawless,,1
910,683861666, ,,,,0
911,683861666,The staff really goes the extra mile to make sure that you as a customer are happy.,"staff, you, customer","extra, sure, happy",,1
912,683861666,We even got a complimentary upgrade to a bigger room and a nice chocolate cake served in our room since we had an anniversary.,"We, upgrade, room, room, we, anniversary","complimentary, bigger, nice",,1
913,683861666, ,,,,0
914,683861666,"This isn't the most budget-friendly accomodation in Singapore, but as a once-in-a-lifetime experience it was really great.","This, Singapore, lifetime, experience, it","most, friendly, really great",,1
915,683861666,We were staying for just one night when travelling from Batam (Indonesia) to Johor,"We, night, Batam, Johor",,,0
