,rev_id,sent_text,objects,descriptive,category,sentiment
2585,670051398,The service was excellent from the arrival at the airport to the return.,"service, arrival, airport, return",excellent,,1
2586,670051398, ,,,,0
2587,670051398,The view and the roof top pools are unique and are worth the experience.,view,"roof, top, unique, worth",,1
2588,670051398, ,,,,0
2589,670051398,We enjoyed the food court next door as a much more relaxed atmosphere and huge variety of choices.,"We, court, atmosphere, choices","next, more relaxed, huge",,1
2590,670051398, ,,,,0
2591,670051398,The hotel can be quite busy at time with long queues at checking or check out but we were spare those by check-in in the room.  ,"hotel, time, queues, we, those, check, in, room","quite busy, long, spare",,0
2592,670051398,We definitely recommend this hotel for a stay in Singapore.,"We, hotel, stay, Singapore",,,1
2593,670025455,This is simply the place to stay in Singapore.,"This, Singapore",,,0
2594,670025455,Choose a room with city view (Deluxe with Sky View are perfect) and you will be delighted.,"room, view, Deluxe, View, you","perfect, delighted",,1
2595,670025455,"Perfectly located, with plenty of services and amenities like the famous infinity pool (a bit crowed) and the sky deck.","plenty, services, pool",famous,,1
2596,670025455, ,,,,0
2597,670025455,Simply wow!,,,,1
2598,670006499,"Even you can't afford to stay in this hotel, there are things you can do at low cost or no cost.","you, hotel, you, cost",low,,-1
2599,670006499,The food court here is not as expensive as the restaurants in the hotel.,"court, restaurants, hotel",as expensive,,0
2600,670006499, ,,,,0
2601,670006499,"There are two light shows every night at the Garden by the Bay as well as another one in front of the Bay, both are free.","Garden, Bay, front, Bay, both",free,,1
2602,669962669,This is a must stay for anyone who loves to travel.,"This, a, anyone, who",,,1
2603,669962669,From the moment you walk in you are treated with royalty.,"moment, you, you, royalty",,,0
2604,669962669,I have no complaints at all about this place.,"I, complaints, place",,,-1
2605,669962669,I got a free upgrade too because it was my first time there.,"I, upgrade, it","free, first",,1
2606,669962518,Was greeted by two lovely concierge staff Iryn and Aram who done a lovely job checking us into our hotel rooms.,"staff, who, job, us, rooms","lovely, lovely",,1
2607,669962518,Iryn was on your first day but done a spectacular job nevertheless.,"Iryn, day, job","first, spectacular",,0
2608,669962518,"She Was very professional and accommodating, alongside her trainer Aram who was very helpful with our requests.","She, trainer, who, requests","very professional, very helpful",,1
2609,669962518, ,,,,0
2610,669962518,"Marina Bay Sands is a great place to visit, and wouldn't be the way it is without the friendly staff whom I encountered.","Sands, it, staff, whom, I","great, friendly",,1
2611,669959483,"Check in is slow, the large foyer is currently under constructions will likely be more welcoming when completed.","foyer, constructions","slow, large, more welcoming",,1
2612,669959483,We had booked two rooms and we were split on to different floors (irritating),"We, rooms, floors",different,,0
2613,669959483,Elevators are also slow and you need to swipe room key wait for board to flash and then press floor.,"Elevators, you, room, wait, board",slow,,0
2614,669959483,We paid for the premium rooms and one certainly was - the other was not.,"We, rooms, one, other","premium, other",,1
2615,669959483,"The room on floor 27 had an obstructed view, no verandah and was very dank smelling (like a laundromat).","room, floor, view, laundromat",very dank,,-1
2616,669959483,Floor 29 had sweeping views of the gardens from the verandah.,"Floor, views, gardens, verandah",sweeping,,0
2617,669959483,The toiletries are very high quality.,toiletries,very high,,0
2618,669959483,"Rooms are reasonably clean, blandly dressed and not in brand new condition with reasonable wear and tear, the design layout is impractical in part (bathroom and toilet lights are located next to door, toilet and shower","Rooms, brand, wear, layout, part, door","reasonably clean, blandly dressed, new, reasonable, impractical",,1
2619,669895854,Great thing about staying at MBS is you do not need to leave the hotel.,"thing, MBS, you, hotel",Great,,1
2620,669895854,Singapore is so hot and humid I don’t want to leave the hotel.,"Singapore, I, hotel","so hot, humid",,1
2621,669895854,We came for the new Marquee.,"We, Marquee",new,,0
2622,669895854,Cut steak and Blossom were delicious.,steak,delicious,,1
2623,669895854,Adrift have great cocktails and Lavo great view.,"Adrift, cocktails, view","great, great",,1
2624,669895854,Marquee was fun.,Marquee,fun,,1
2625,669895854,The food court is open 24/7 so great place after club.,"court, 24/7, club","open, so great",,1
2626,669895854,Room was spacious love our housekeeper.,Room,spacious,,1
2627,669895854,  Minus one star when we got off taxi nobody came to help us with our luggage.,"star, we, taxi, nobody, us, luggage",,,1
2628,669895854,I told the front desk and couple guys were free standing around.,"I, desk","front, free",,1
2629,669882529,When booking this hotel I had doubts that it would be worth as much per night as a Ritz Carlton and Mandarin Oriental (all are on the Marina Bay).,"hotel, I, doubts, it, night, Carlton, all, Bay","worth, as much",,-1
2630,669882529,But upon check in I knew I had made the right choice!,"check, I, I, choice",right,,0
2631,669882529,"For reference, I had booked the Premier Room City View.  ","reference, I, View",,,0
2632,669882529,"Firstly, they let me check in at 7:00 AM!","they, me, AM",,,0
2633,669882529,"I was expecting them to say the room wasn't ready, but they were very accommodating and gave me a room right away.","I, them, room, they, room",ready,,-1
2634,669882529,Upon entering the room I could see why this is a 5-star hotel.,"room, I, this",,,0
2635,669882529,Great room and amenities.,,Great,,1
2636,669882529,  ,,,,0
2637,669882529,"Second, the POOL is INCREDIBLE!",POOL,,,0
2638,669882529,"I am not a huge sit by the pool and do nothing person, but here, I spent hours in the pool and sitting by it.","I, pool, person, I, hours, pool, it",huge,,-1
2639,669882529,Where else can you be 57 floors up swimming around looking over the city?!,"you, city",,,0
2640,669882529,"This was very, very impressive!",This,very very impressive,,1
2641,669882529,The pool alone is worth spending,pool,worth,,-1
2642,669830281,We stayed here on 28th May one night on way to aus.,"We, 28th, way, aus",28th,,0
2643,669830281,"A experience to remember, a fabulous iconic hotel that deserves its reputation.","that, reputation","fabulous, iconic",,1
2644,669830281,View from 18th floor garden view was spectacular.,"View, view","18th, spectacular",,0
2645,669830281,Could easy become impersonal due to size but this is negated by staff being so helpful and willing to please.,"size, staff","impersonal, so helpful, willing",,1
2646,669830281,Even buffet breakfast in any of designated restaurants was excellent.,"breakfast, any, restaurants",excellent,,1
2647,669830281,The person who seats you once learns your name Thanks you by name as you leave helps keep it personal.,"person, who, you, name, name, you, it",personal,,1
2648,669830281,Also who can leave without mentioning infinity pool on top floor this was worth the one day visit on its own,"who, pool, floor, this, own","top, worth, own",,1
2649,669792585,Stayed for layover night in a Premier City View Twin room.,"night, room",,,0
2650,669792585,Very spacious.,,Very spacious,,0
2651,669792585,Twin bed too small to sleep with kids.,kids,too small,,0
2652,669792585,Should be queen size for that.,that,queen,,0
2653,669792585,Pool was crowded as expected.,,,,0
2654,669792585, ,,,,0
2655,669792585,Positive atmosphere was caused by sunset and dawn light.,"sunset, light",Positive,,1
2656,669792585,Spago cocktails and sushi quite good but not special enough for the prices.,prices,"quite good, enough special",,-1
2657,669792585,Overall very impressive hotel if you are looking for crowded environment wherever you go.,"you, environment, you","very impressive, crowded",,1
2658,669668627,"If you haven't had a chance to stay in this hotel, then you should do.","you, chance, hotel, you",,,-1
2659,669668627, ,,,,0
2660,669668627,This is my April visit to this hotel and I put some infinity pools photos at night.,"This, hotel, I, photos, night",,,0
2661,669668627, ,,,,0
2662,669668627,It was beautiful scenery from 57th floors of Sands Skypark especially at evening time.,"It, floors, Skypark, time","beautiful, 57th",,1
2663,669668627, ,,,,0
2664,669668627,Love it,it,,,1
2665,669603735,Stayed at the hotel for one day before flying home and couldn’t have had a better experience.,"hotel, day, experience",better,,1
2666,669603735,From the moment we arrived everything was perfect.,"moment, we, everything",perfect,,1
2667,669603735,We had been staying in Singapore for a week and so were early for check in.,"We, Singapore, week, check",early,,0
2668,669603735,Arriving at about 11am we walked straight up to check in - no queue and was greeted by a lovely lady who explained our room wasn’t quite ready but that we could register which would allow us to get a key and head up to the infinity pool.,"am, we, queue, lady, who, room, we, which, us, key, pool","lovely, quite ready",,1
2669,669603735,Amazing!,,Amazing,,1
2670,669603735,We left our luggage at reception and headed up to level 57.,"We, luggage, reception, 57",,,0
2671,669603735,The pool was not too busy at this time so we got seats right on the water.,"pool, time, we, seats, water",too busy,,0
2672,669603735,The pool itself is spectacular and a must see if you’re in Singapore.,"pool, a, you, Singapore",spectacular,,0
2673,669603735,We received a text 30mins later saying our room was ready but decided to stay at the pool.,"We, text, 30mins, room, pool",ready,,1
2674,669603735,Cocktails are delish and,Cocktails,delish,,0
2675,669599559,My family can’t get over the beauty of the skypool.,"family, beauty, skypool",,,1
2676,669599559,It overlooks the entire city.,"It, city",entire,,0
2677,669599559,Safety is being prioritized and people in the pool are supervised with pool guards.,"pool, guards",,,1
2678,669599559,You must try atleast once in a life time to go to this place..,"You, time, place",,,0
2679,669579883,We recently stayed and it was a wonderful experience.,"We, it",wonderful,,1
2680,669579883,From the moment we entered the foyer the service was second to none.,"moment, we, foyer, service, none",second,,0
2681,669579883,We were ushered to a VIP space to check in and then offered a superb upgrade from level 4 to level 43 and of course we accepted.,"space, upgrade, level, course, we",,,1
2682,669579883,The fixtures of the hotel and our suite were fantastic.,"fixtures, hotel",fantastic,,1
2683,669579883,The staff are friendly and super attentive.,staff,"friendly, super attentive",,1
2684,669579883,So glad we got to stay here.,we,So glad,,1
2685,669575707,"From the outside of the hotel it looks stunning, if arriving at night even more so.","outside, hotel, it, night",stunning,,1
2686,669575707,Once you step out of the taxi forget any type of personal experience.,"you, taxi, type, experience",personal,,-1
2687,669575707,You become part of the other 5000 people staying there.,"You, people",other,,0
2688,669575707,Staff are rude and you are offered no assistance with cases.,"Staff, assistance, cases",rude,,-1
2689,669575707,"Once inside good luck finding where you are meant to check in, especially if you pay the extra for a club room.","you, extra, room",good,,1
2690,669575707,Once you get to your room be ready to be dissapointed.,"you, room",ready,,1
2691,669575707,Club rooms with garden view are smaller than rooms on the other side of the hotel (cleverly you are shown the large room even if you book a garden room... naughty).,"rooms, view, rooms, side, hotel, room, you, room","smaller, other, large",,0
2692,669575707,The infinity pool is impossible to get to with every man and his selfie stick vying for space.,"pool, man, space",impossible,,0
2693,669575707,Trying to find a spot for a drink in the evening which felt luxurious was impossible.,"spot, drink, evening, which","luxurious, impossible",,0
2694,669575707,Worth,,Worth,,1
2695,669535321,Wow.,,,,1
2696,669535321,What a hotel.,,,,0
2697,669535321,"The architecture, rooms, views and staff are incredible.",architecture,incredible,,0
2698,669535321,Didn't want to leave here.,,,,-1
2699,669535321,"Club access gave a huge room, afternoon tea, Champaign etc.","access, room",huge,,1
2700,669535321,Breakfast on top floor was incredible and enjoyed the pool.,"Breakfast, floor, pool","top, incredible",,1
2701,669535321,Can't wait to come back,,,,0
2702,669390073,Best way I can describe MBS is if McDonald’s was a hotel it would be Marina Bay Sands.,"I, MBS, McDonald, it",Best,,1
2703,669390073,It genuinely feels like a drive through.,"It, drive",,,1
2704,669390073,"There is nothing really wrong with it, it just feels impersonal and detached.","it, it","really wrong, impersonal, detached",,-1
2705,669390073, ,,,,0
2706,669390073,Architecturally it’s a marvel of engineering but it lacks the most important bit... personality.  ,"it, engineering, it, bit, personality",most important,,1
2707,669390073,"The pool attracts the worst kind of visitors, the social media influencers and bloggers.","pool, kind, visitors","worst, social",,-1
2708,669390073,"Selfie here, selfie there, take a photo of everything I’m consuming.","Selfie, selfie, photo, everything, I",,,0
2709,669390073,Oh and Russians.,,,,0
2710,669390073,Those pesky Russians and their desire to wear the hotel provided robe and slippers from their hotel room on level 4 all the way to the pool on level 57.,"Russians, hotel, robe, room, level, pool, level",pesky,,1
2711,669390073,For some reason the rest of the folk follow that trend.,"reason, rest, folk, trend",,,0
2712,669390073, ,,,,0
2713,669390073,"Breakfast at Rise is simply outstanding, pay the money folks and enjoy a great breakfast.","Breakfast, Rise, folks, breakfast","simply outstanding, great",,1
2714,669390073,"Lavo,",,,,0
2715,669389011,Too popular with tourists.,tourists,Too popular,,1
2716,669389011,Meaning even upgrade areas are busy.,areas,busy,,0
2717,669389011,Not as central as other hotels but does have good views.,"hotels, views","as central, other, good",,1
2718,669389011,Good food options.,,Good,,1
2719,669389011,Shops aligned are high class.,Shops,high,,0
2720,669389011,Staff are great and well trained,Staff,great,,1
2721,669377155,"We decided to stay here for one night during our recent visit to Singapore, it lived up to all our expectations and more.","We, night, visit, Singapore, it, expectations","recent, more",,0
2722,669377155,The infinity pool on the top is amazing and offers panoramic views of this amazing city.,"pool, top, views, city","amazing, panoramic, amazing",,1
2723,669377155,The hotel offers so much to see and do.,"hotel, much",,,0
2724,669377155,Check in was easy and we were able to check in early and leave our luggage whilst being able to access the pool and observation deck.,"we, luggage, deck","easy, able, able",,1
2725,669377155,The view from our room was gorgeous as we had a garden facing room in tower 3.,"view, room, we, room, tower",gorgeous,,1
2726,669377155,"We watched the tree show from our balcony, truly beautiful.","We, show, balcony",truly beautiful,,1
2727,669377155,We were able to eat within the hotel with a child and felt welcomed.,"We, hotel, child",able,,1
2728,669377155,"The shopping available within the hotel is on another level and whilst we weren’t there to spend, we enjoyed the experience of walking through seeing all that sparkles!","shopping, hotel, level, we, we, experience, all, that",available,,1
2729,669372143,this was my third visit to this hotel so as we had arrived around 2 pm in the afternoon and we had booked some higher category rooms we were in the ever waiting check in queue more in the front and were lucky that our rooms were ready as still some people were asked to wait as check in time is 3 pm and check out time is 11 am they really need a lot of time to get the rooms done > the lobby as usual crowded as if the rooms are for free and mind you this prices here are not cheap> now for the good things the rooms as usual good > the shopping mall and the casino it has all what else you need and to top it all the infinity pool just amazing loved it the service and the cocktails at the pool deck just amazing > one word Enjoyed my stay,"this, hotel, we, afternoon, we, rooms, we, check, queue, front, rooms, check, time, time, they, lot, time, rooms, lobby, rooms, you, prices, things, good, it, what, you, it, pool, it, service, deck","third, higher, more, lucky, ready, usual, crowded, free, cheap, good, usual, just amazing, just amazing",,1
2730,669352692,Excelent location to see night show at the gardens and laser show.,"show, gardens",,,0
2731,669352692,Room is average and has my pet hate auto mini bar.,"Room, bar",average,,-1
2732,669352692,Pool is good but far too busy.,Pool,"good, far too busy",,1
2733,669352692,Resort on a whole is way too touristy.,"Resort, whole",way too touristy,,0
2734,669352692,"If you are going to stay here do it for a night, tick the box and go somewhere else.","you, it, night, box",,,0
2735,669352692,There are many better options in Singapore.,Singapore,"many, better",,1
2736,669277208,"You cannot miss it, with its three tall towers with boat strung across the three towers.","You, it, towers, boat, towers",tall,,1
2737,669277208,We were having high tea in the Renku Bar & Lounge on the ground floor.,"We, tea, Bar, floor",high,,0
2738,669277208,Then after tea we visited the Sky Park viewing platform.,"tea, we, Park, platform",,,0
2739,669172151,4 friends visited Ce la vi club lounge for drinks.,"friends, la, lounge, drinks",,,1
2740,669172151,Great atmosphere in this bar.,bar,Great,,1
2741,669172151, ,,,,0
2742,669172151,We were served by Sandeep who has extremely good customer care and is very professional.,"Sandeep, who, care","extremely good, very professional",,1
2743,669172151, Strongly advise a trip here when in Singapore," , trip, Singapore",,,1
2744,669148011,Stayed at the Marina Bay Sands on a 3 night trip for a friends birthday.,"Sands, trip, birthday",,,1
2745,669148011, ,,,,0
2746,669148011,Checking in was no problem and our room was up graded.,room,,,-1
2747,669148011,The room was very clean with views out to the garden and sea.  ,"room, views, garden",very clean,,1
2748,669148011,"The infinity pool opens at 6am and this is probably the best time to go get a lounger by the pool, we were still on uk time so this was not a problem.","pool, am, this, lounger, pool, we, time, this","best, uk",,1
2749,669148011,The pool does get very very busy but it is a must to visit and see Singapore from a high height.  ,"pool, it, Singapore, height","very very busy, high",,0
2750,669148011,The hotel is very large with three towers.,"hotel, towers",very large,,0
2751,669148011,Again it does get very busy,it,very busy,,0
2752,669148011,but the size of the hotel can accommodate this.,"size, hotel, this",,,0
2753,669148011,There are several restaurants and bars around to visit.,,several,,0
2754,669148011,Try happy hour!!!!!,hour,happy,,1
2755,669148011, ,,,,0
2756,669148011,There is a large shopping mall under the hotel with all the worlds top designers which my wife found to her delight.  ,"hotel, worlds, designers, which, wife, delight","large, top",,1
2757,669148011,All in all this was a great hotel,this,great,,1
2758,669092769,I stayed at MBS one night because it was too expensive to stay for the entire length of our trip to Singapore.,"I, MBS, it, length, trip, Singapore","too expensive, entire",,0
2759,669092769, ,,,,0
2760,669092769,You have to stay there to actually use the infinity pool but outside guests can go to the top to take pictures without being in the pool.,"You, pool, guests, top, pictures, pool",outside,,1
2761,669092769,Though definitely luxurious,,definitely luxurious,,1
2762,669092769,and we don't gamble and we thought it the location was just so-so.,"we, we, it, location",,,0
2763,669092769, ,,,,0
2764,669092769,We didn't eat at any of the restaurants in the hotel because Singapore is all about the hawker stands.,"We, any, restaurants, hotel, Singapore, hawker",,,0
2765,669092769, ,,,,0
2766,669092769,We did like that it was close to Gardens by the Bay,"We, it, Gardens, Bay",close,,1
2767,669092769,but it's proximity to everything else was a little bit far for walking.,"it, everything",little,,0
2768,669092769,We moved to a boutique hotel in Chinatown afterward and liked that vibe a lot more.,"We, hotel, Chinatown, vibe",more,,1
2769,669092769, ,,,,0
2770,669092769,"Besides the pool, it was just another very big and over the top and overrated hotel but still a great experience just for that one","pool, it, hotel, one","very big, top, overrated, great",,1
2771,669077779,The Infinity Pool is certainly great and the view from the hotel rooms is rather nice.,"Pool, view, rooms","great, rather nice",,1
2772,669077779,"But to be honest, that's it.",that,honest,,1
2773,669077779,I've stayed in this hotel a few times now,"I, hotel",few,,0
2774,669077779,but I probably won't return.,I,,,0
2775,669077779,The hotel is way too big and you have the feeling of being on a market rather than in a five star hotel.,"hotel, you, feeling, market, hotel",way too big,,1
2776,669077779,"There are much better places to stay in Singapore if you are looking for beautiful and luxurious rooms as well as personalized and polite service (e.g., Raffles, InterContinental, Fullerton).","Singapore, you, rooms","much better, beautiful, luxurious, personalized, polite",,1
2777,669077779, ,,,,0
2778,669077779,We also visited the bar and the drinks were average (if at all).,"We, bar, drinks",average,,0
2779,669077779,"Interestingly, however, the bar keeper did not engage with us nor was he friendly above average, but he gave everyone a card with his name asking to write a positive TripAdvisor review about him.","keeper, us, he, average, he, card, name, review, him","friendly, positive",,1
2780,669077779,Well.. Looks like this place is desperately,place,,,-1
2781,669061746,"Excellent hotel, luxurious and modern.",,"Excellent, luxurious, modern",,1
2782,669061746,big rooms with all amenities.,amenities,big,,0
2783,669061746,very child friendly.,,friendly,,1
2784,669061746,"lots of things to do- rooftop pool with amazing views, a huge casino, luxury shopping and many many food outlets.","things, pool, views","amazing, huge, many, many",,1
2785,669061746,fine dining to food courts it has all.,"courts, it, all",fine,,1
2786,669061746,location is good and not far from the main places.,"location, places","far good, main",,1
2787,669061746,overall enjoyed thoroughly,,,,1
2788,669014946,Utterly amazing!,,Utterly amazing,,1
2789,669014946,"Booked a club room which allows access to lounge book in rather than front desk, treated like VIP’s, we were upgraded to a suite which was such a wonderful surprise!","room, which, access, book, VIP, suite, which","front, wonderful",,1
2790,669014946,What this hotel manages to do is make you feel special despite many visitors and lots of tourists.,"What, hotel, you, visitors, tourists","special, many",,1
2791,669014946,"Once in the tower blocks the busyness outside melts away, you truly feel you have exclusive access to one of the most amazing hotels in the world!","tower, melts, you, you, access, one, hotels, world","busyness, outside, exclusive, most amazing",,1
2792,669014946,The suite was breathtaking with views that surpassed anything experienced before.,"suite, views, that, anything",,,1
2793,669014946,"Every need is catered for, bath products fabulous and the beds and pillows so comfy.",products,"fabulous, so comfy",,1
2794,669014946,Staff are so attentive everything is thought of and when needed so prompt in their service.,"Staff, service","so attentive, so prompt",,0
2795,669014946,"Club rooms are the way to experience this hotel, the club 55 access was superb, food exceptional at","rooms, hotel, access","superb, exceptional",,1
2796,668981988,I was lucky enough to spend nearly a week at the stunning Marina Bay Sands at a work conference.,"I, Sands, conference","enough lucky, stunning",,1
2797,668981988, ,,,,0
2798,668981988,It really didn't disappoint.,It,,,1
2799,668981988, ,,,,0
2800,668981988,Of course you can't really swim in the infinity pool - its for taking selfies and watching the sunset!  ,"you, pool, its, selfies, sunset",,,0
2801,668981988,And yes its absolutely huge,,absolutely huge,,1
2802,668981988,but I found the service excellent and my room was beautiful.,"I, room",beautiful,,1
2803,668981988,I had a view out on the bay and could lie in bed and happily watch the lights of the city.,"I, view, bay, bed, lights, city",,,1
2804,668981988, Just magnificent., ,Just magnificent,,1
2805,668981988, ,,,,0
2806,668981988,There is a massive shopping centre below (some high street but mainly high end!) and lots of restaurant choices - my favourite was Lavo.,"street, lots, choices, favourite","massive, high, high",,0
2807,668981988, ,,,,0
2808,668981988,I would definitely splash out to spend another night in this gorgeous spot!!,"I, night, spot",gorgeous,,1
2809,668961393,Worth visiting on any trip to Singapore.,"trip, Singapore",,,1
2810,668961393,Accessible from any part of Singapore by Taxi Rooms are not only bigger in size but have fabalous view.,"part, Singapore, Rooms, size, view","Accessible, only bigger, fabalous",,0
2811,668961393,Breakfast is excellent and includes  Indian Menu.,"Breakfast, Menu",excellent,,1
2812,668961393,Reception staff is courteous.,staff,courteous,,1
2813,668889324,The world famous infinity pool is not to be missed.,pool,famous,,1
2814,668889324, ,,,,0
2815,668889324,The hotel is huge with top service.,"hotel, service","huge, top",,1
2816,668889324,However because of its size and modern design it is more like a hub than a luxury hotel.,"size, it, hub, hotel",modern,,1
2817,668889324,"  Other than that, the restaurants and service is second to none.","that, restaurants, none","Other, second",,0
2818,668889324,Definitely worth at least a 1 night stay to experience the pool and stunning views.,pool,"Definitely worth, at least, stunning",,1
2819,668889324," Follow me on instagram for pics, videos and reviews @gentlemans_journeys"," , me, instagram, pics",,,0
2820,668845729,My husband and I stayed in an Orchid Suite with city views with our Grandson for our six night stay.,"husband, Suite, views, Grandson, stay",,,0
2821,668845729,"I must say, the room was beautiful!","I, room",beautiful,,1
2822,668845729,"We were on the 51st floor, and had a great view of the city and the light show that was being presented on the bay each night we were there.","We, floor, view, city, bay, we","51st, great, light",,1
2823,668845729,"Our room was not cheap, but included access to the infinity pool and Club 55 for pre-dinner drinks and nibbles.","room, access, pool, drinks","cheap, pre, -, dinner",,0
2824,668845729,"However, we found that if you did not arrive at Club 55 right on 5pm, you often could not get a seat and so missed out on the drinks/nibbles included in your room price.","we, you, Club, pm, you, seat, drinks, nibbles, price",,,-1
2825,668845729,"Also, although the infinity pool offered great views it was soooooo crowded, and getting a seat was virtually impossible.","pool, views, it, seat","great, soooooo crowded, virtually impossible",,1
2826,668845729,"If we were to stay here again I would definately book a cheaper room - lets face it, we will still be close","we, I, room, lets, it, we","cheaper, close",,0
2827,668819690,"My friends and I enjoyed  our two night stay in Marina bay sands, a hotel with airy quarters in a vibrant property with an infinity pool & a spa, plus the high-end restaurants, bars, and a big shopping arcade.","friends, I,  , sands, quarters, property, pool","vibrant, high, big",,1
2828,668819690,Located at Bayfront MRT station and steps away from the lively Central business district.,"station, district","lively, Central",,1
2829,668819690,This place has everything for you to spend an awesome and relaxing time.,"place, everything, you, time",awesome,,1
2830,668819690,We stayed in a one bedroom suite on the 33rd floor: the view from our balcony was truly amazing and breath taking.,"We, suite, floor, view, balcony","33rd, truly amazing",,1
2831,668819690,We we're extremely happy about the overall experience of this hotel.,"We, we, experience, hotel","extremely happy, overall",,1
2832,668819690,The rooms are spacious and comfortable with all the basic amenities.,"rooms, amenities","spacious, comfortable, basic",,1
2833,668819690,We would surely stay there again.,We,,,1
2834,668819690,Looking forward to a wonderful chance to come back to Singapore.,"chance, Singapore",wonderful,,1
2835,668771723,This hotel is the Icon of Singapore and just amazing to stay.,"hotel, Singapore",just amazing,,1
2836,668771723, ,,,,0
2837,668771723,Service is incredible and the room does not disappoint.,"Service, room",incredible,,1
2838,668771723, ,,,,0
2839,668771723,I booked this a year in advance and did get a reasonable price but it can be pricey.,"I, this, advance, price, it","reasonable, pricey",,0
2840,668771723, ,,,,0
2841,668771723,Our room was oversized and had a 12'x12' balcony overlooking the Gardens by the Bay.,"room, balcony, Gardens, Bay",oversized,,0
2842,668771723, ,,,,0
2843,668771723,We were able to watch the light show at night and even hear the music since we were on the 25th floor.,"We, show, night, music, we, floor","able, light, 25th",,0
2844,668771723, ,,,,0
2845,668771723,The hotel has a huge shopping and restaurant area and casino.,"hotel, area",huge,,1
2846,668771723, ,,,,0
2847,668771723,You can get lost here!  ,,,,-1
2848,668771723,The infinity pool on the 57th floor in the Skypark is something that you just have to see.,"pool, floor, Skypark, that, you",57th,,0
2849,668771723, ,,,,0
2850,668771723,"Its amazing and so cool because there is an adult only pool, keeping the kids at a distance.","kids, distance","amazing, so cool",,1
2851,668771723, ,,,,0
2852,668771723,Plan on spending some time at the pool and especially go at sunset and enjoy the night lights of the city.,"time, pool, sunset, lights, city",,,1
2853,668771723, ,,,,0
2854,668771723,It was one,It,,,0
2855,668763390,This is a WYSIWYG place.,This,,,0
2856,668763390,"The architecture is spectacular, views are spectacular, the pool is spectacular.","architecture, views, pool","spectacular, spectacular, spectacular",,0
2857,668763390,But that’s about it.,"that, it",,,0
2858,668763390," Rooms are spacious, but not special.",Rooms,"spacious, special",,-1
2859,668763390,"Service is spotty and often unpersonal, unfriendly and inattentive.",Service,"spotty, often unpersonal, unfriendly, inattentive",,-1
2860,668763390,The pool area is very crowded.,area,very crowded,,0
2861,668763390, ,,,,0
2862,668763390,"Food outlets are all pricey, but with good quality.","outlets, quality","pricey, good",,1
2863,668763390, ,,,,0
2864,668763390,So we ticked this one off our list of places too visit and enjoyed the spectacularness of the place.,"we, one, list, places, visit, spectacularness, place",,,1
2865,668763390,But it’s quite unfortunate that they have not succeeded to keep the personal touch that visitors expect when paying top dollars.,"it, they, touch, that, visitors, dollars","quite unfortunate, personal, top",,-1
2866,668763390, ,,,,0
2867,668701324,We are regular visitors to Singapore and always like the idea of staying at MBS to be able to use the pool.,"We, Singapore, idea, MBS, pool","regular, able",,1
2868,668701324,The pool did not disappoint- views are spectacular.,"pool, views",spectacular,,1
2869,668701324,We have been up to the rooftop bar on previous visits but it is so lovely being able to use the pool.,"We, bar, visits, it, pool","previous, so lovely, able",,1
2870,668701324,"Rooms are lovely and have all the needed amenities, however this is a corporate style hotel and therefore the rooms are quite basic in style.","Rooms, amenities, this, rooms, style","lovely, corporate, quite basic",,1
2871,668701324,We had a harbour view over looking gardens by the bay.,"We, view, gardens, bay",,,0
2872,668701324,We loved staying and cocktails by the pool are great!,"We, staying, pool",great,,1
2873,668701324,They are pricy if you are used to uk prices however they are online with Singapore alcohol prices.,"They, prices, they, prices","pricy, online",,0
2874,668685876,This place was the perfect escape from reality.,"place, reality",perfect,,1
2875,668685876,"We enjoyed their club lounge,infinity pool view and some restaurants.","We, lounge",,,1
2876,668685876,All were exellent.,All,exellent,,0
2877,668685876,Their service was also great.,service,great,,1
2878,668685876,"Room was clean,well firnished.",Room,"clean, firnished",,0
2879,668685876,My recommend is upgrading ur stay.,"recommend, ur, stay",,,1
2880,668652503,We stayed 1 day at this hotel and I think this is enough because it is very expensive and not too luxury from inside.,"We, hotel, I, this, it","enough, very expensive",,0
2881,668652503,The club lounge was a little bit disappointing because the food was not as good as I expected and it was very crowded so that sometimes people had to wait outside the club until there will be places.,"lounge, food, I, it, people, club","little, disappointing, as good, very crowded",,-1
2882,668652503,"Moreover, the queues for the registration to the hotel was very big (for those who take the lounge access they have another queue in another room which is great and fast).","queues, registration, hotel, those, who, access, they, queue, room, which","very big, great, fast",,1
2883,668652503,The big big big advantage of this hotel is the 57 floor - the pool.,"advantage, hotel","big, big, big",,1
2884,668652503,It is so amazing !!!,It,so amazing,,1
2885,668652503,So beautiful and the cocktails there were great!,,"So beautiful, great",,1
2886,668652503,It is mandatory to be there!!!,It,mandatory,,1
2887,668652503,"Overall, we liked the hotel and it was great to be there for 1 night.","we, hotel, it, night",great,,1
2888,668647211,Stayed here with family for3 nights end of march early april .,"end, march",early,,0
2889,668647211,First visit to Singapore so wanted to try a wow hotel and it didn't disappoint.,"visit, Singapore, hotel, it",First,,1
2890,668647211,Rooms are huge and comfortable with fantastic views.,"Rooms, views","huge, comfortable, fantastic",,1
2891,668647211,"Good aminities and plenty of places to eat, and the icing on the cake is the viewing platform and infinity pool on the rooftop.","aminities, places, cake, rooftop",Good,,1
2892,668647211,Staff very helpful for such a large hotel.,hotel,"very helpful, large",,1
