,rev_id,sent_text,objects,descriptive,vader_neg,vader_neu,vader_pos,vader_comp,category,sentiment,batch_date
1773,676483054,"He was very accomodating, attentive and provided a very memorable experience during my high tea session and even made the service very personalized.","He, experience, session, service","attentive, very memorable, high, very personalized",0.0,1.0,0.0,0.0,,0,210426
1774,676483054,Will definitely be back.,,,0.0,0.526,0.474,0.4019,,1,210426
1775,676483054,The high tea was limited but,tea,high,0.225,0.775,0.0,-0.1154,,-1,210426
1776,676483054,of good quality and taste.,quality,good,0.0,0.58,0.42,0.4404,,1,210426
1777,676463930,"I would like to commend the brilliant service of a staff name of Yvonne, it started off by her noticing me buying a gift for my girlfriend and asking if it was her birthday or anniversary.","I, service, name, Yvonne, it, her, me, gift, girlfriend, it",brilliant,0.0,0.706,0.294,0.9022,,1,210426
1778,676463930, ,,,0.0,0.0,0.0,0.0,,0,210426
1779,676463930,I told her it wasn’t a birthday but,"I, her, it",,0.0,1.0,0.0,0.0,,0,210426
1780,676463930,just our regular monthly anniversary.,,"regular, monthly",0.0,1.0,0.0,0.0,,0,210426
1781,676463930,She then proceeded to speak to Chef Leong to make us the most beautifully crafted desert I’ve ever seen and then even took photos for us with a camera to commemorate this special event and gave us photos to keep.,"She, Leong, us, I, photos, us, camera, event, photos",special,0.0,0.839,0.161,0.7974,,1,210426
1782,676463930,"Yvonne, thank you once again for your kindness and warmth to every guest you meet.","you, kindness, guest, you",,0.0,0.585,0.415,0.8176,,1,210426
1783,676463930,We are glad to have been at jade restaurant with Yvonne making it a perfect one.,"We, restaurant, Yvonne, it","glad, perfect",0.0,0.66,0.34,0.7717,,1,210426
1784,676337806,My wife and I had a dinner reservation elsewhere but,"wife, reservation",,0.0,1.0,0.0,0.0,,0,210426
1785,676337806,changed last minute to the Lighthouse.,Lighthouse,last,0.0,1.0,0.0,0.0,,0,210426
1786,676337806,The manager could not have been more accommodating and made a special night even more special.,"manager, night","special, more special",0.0,0.707,0.293,0.6597,,1,210426
1787,676337806,"Would highly recommend, amazing view and great service.",view,"amazing, great",0.0,0.313,0.687,0.8995,,1,210426
1788,676278706,I would like to recommend you this afternoon tea.,"I, you",,0.0,0.545,0.455,0.6124,,1,210426
1789,676278706,We do have a great afternoon teatime in the Fullerton Hotel Singapore.,"We, teatime, Singapore",great,0.0,0.709,0.291,0.6249,,1,210426
1790,676278706,"Nice place, friendly people, and also good food.",,"Nice, friendly, also good",0.0,0.36,0.64,0.836,,1,210426
1791,676278706,I’ll come again with my family again.,"I, family",,0.0,1.0,0.0,0.0,,0,210426
1792,676278706,☺️☺️☺️,,,0.0,1.0,0.0,0.0,,0,210426
1793,676276637, Staff Lalikumar provides superb personal sevice.,"Lalikumar, sevice","superb, personal",0.0,0.549,0.451,0.6249,,1,210426
1794,676276637,Seats us down and surprised us with a rainbow when he heard its our anniversary.,"us, us, rainbow, he, anniversary",,0.0,0.872,0.128,0.2263,,1,210426
1795,676276637, ,,,0.0,0.0,0.0,0.0,,0,210426
1796,676276637,We had our family photo taken and printed and given to us as souvenir!  ,"We, photo, us, souvenir",,0.0,1.0,0.0,0.0,,0,210426
1797,676276637,Food is great.,Food,great,0.0,0.328,0.672,0.6249,,1,210426
1798,676101551,"Excellent service from Penny, Mardan and team from jade at Fullerton and the food are great.","service, Penny, jade, Fullerton","Excellent, great",0.0,0.642,0.358,0.8316,,1,210426
1799,676101551,"  Alan, the manager is also very engaging with the explanation of each dishes.  ","Alan, manager, explanation, dishes",very engaging,0.0,0.817,0.183,0.4005,,1,210426
1800,676101551,The crab dish is quite unique.,dish,quite unique,0.0,1.0,0.0,0.0,,0,210426
1801,676101551,  Will be back again.,  ,,0.0,1.0,0.0,0.0,,0,210426
1802,676062323,"Excellent service by Mr. Lalikuma, food and ambience.",Lalikuma,Excellent,0.0,0.654,0.346,0.5719,,1,210426
1803,676062323,Highly recommended.,,,0.0,0.323,0.677,0.2716,,1,210426
1804,676062323,"Range of teas, coffee and food is good and lovely harp music accompaniment added to the overall experience.","Range, teas, experience","good, lovely, overall",0.0,0.652,0.348,0.7906,,1,210426
1805,676062323,Good time for couples to unwind and relax!,couples,Good,0.0,0.496,0.504,0.7263,,1,210426
1806,676044810,"we experienced enjoyable time in the hotel, all hotel staff are very accommodating with us especially, the person of giving happy memories was SUE, she was a very kindly hotel staff she was trying to give us deep satisfaction.","we, time, hotel, staff, us, person, memories, she, she, satisfaction","enjoyable, happy, deep",0.0,0.682,0.318,0.9371,,1,210426
1807,676044810,so we were in the happy time.,"we, time",happy,0.0,0.619,0.381,0.5719,,1,210426
1808,675923055,I had a fantastic high tea buffet as the execellent service provided by Miss Josephine Ang was commendable.,"I, buffet, service, Ang","fantastic, high, commendable",0.083,0.729,0.188,0.4588,,1,210426
1809,675923055, ,,,0.0,0.0,0.0,0.0,,0,210426
1810,675923055,She was very attentive and offered good selection of canapes for us to consume.,"She, selection, canapes, us","very attentive, good",0.0,0.818,0.182,0.4404,,1,210426
1811,675923055, ,,,0.0,0.0,0.0,0.0,,0,210426
1812,675923055,A true approachable and hospitable friendly staff is a winning point for the company.,"staff, company","true, approachable, hospitable, friendly",0.0,0.489,0.511,0.8555,,1,210426
1813,675923055, Keep up the excellent work.," , work",excellent,0.0,0.519,0.481,0.5719,,1,210426
1814,675912544,Um doa top 10 que já visitei.,visitei,"top, já",0.327,0.495,0.178,-0.3612,,-1,210426
1815,675912544,"Luxuoso em todos os detalhes, com destaque para o banheiro, cuja privada só falta conversar com o hospede.","em, todos, detalhes, falta, hospede",,0.0,1.0,0.0,0.0,,0,210426
1816,675912544,"Aquecida, com opções de uso, enfim, uma experiência!",,,0.0,1.0,0.0,0.0,,0,210426
1817,675912544, ,,,0.0,0.0,0.0,0.0,,0,210426
1818,675912544,"Amenidades de primeira linha, com serviço de jornal e cortesias impecáveis!",,jornal,0.0,1.0,0.0,0.0,,0,210426
1819,675912544,"O café da manhã é uma experiência a parte e deve ser experimentado com tempo e disposição, pois servem comida étnica!","manhã, experiência, e, tempo",disposição,0.0,1.0,0.0,0.0,,0,210426
1820,675912544,"O espaço da piscina é pequeno, se for usar, vá cedo.","espaço, pequeno, cedo",usar,0.0,1.0,0.0,0.0,,0,210426
1821,675912544,A vista é lindíssima!,lindíssima,,0.0,1.0,0.0,0.0,,0,210426
1822,675912544,"O spa também merece uma visita, e de cortesia eles dão um cupom de desconto na massagem!","merece, de, massagem",desconto,0.0,1.0,0.0,0.0,,0,210426
1823,675912544,Imperdível!,,,0.0,1.0,0.0,0.0,,0,210426
1824,675912544,Vale o investimento.,,,0.0,1.0,0.0,0.0,,0,210426
1825,675912544,"Localização perfeita, dá pra ir andando pela marina onde ficam os bares e restaurantes da beira do rio.","perfeita, andando, restaurantes, rio","pra, ir, onde, da",0.0,1.0,0.0,0.0,,0,210426
1826,675912544,"Um detalhe sensacional: dentro do hotel existe uma maquina que Você insere dólar ou euro, e recebe na","sensacional, dentro, hotel, uma, Você, insere","que, insere, dólar",0.0,1.0,0.0,0.0,,0,210426
1827,675894710,"Ótima localização de frente a Marina Bay, com vista privilegiada da cidade.","Ótima, Bay",,0.0,1.0,0.0,0.0,,0,210426
1828,675894710,"Excelente acomodação, com quarto amplo, banheiro espaçoso e completo.","acomodação, amplo, e",,0.0,1.0,0.0,0.0,,0,210426
1829,675894710,"Cafe´da manhã com diversas opções, com muito bom atendimento.",,,0.0,1.0,0.0,0.0,,0,210426
1830,675894710,"A academia é acanhada, mas possui equipamentos suficientes.",,mas,0.0,1.0,0.0,0.0,,0,210426
1831,675894710,Piscina com vista para o rio.,,vista,0.0,1.0,0.0,0.0,,0,210426
1832,675821021,Beautiful decor and soothing ambience.,,Beautiful,0.0,0.326,0.674,0.7351,,1,210426
1833,675821021,Ordered the duck and dim sum dish and their signature almond ice.,"duck, dish, ice",,0.0,1.0,0.0,0.0,,0,210426
1834,675821021,Lunch ay Jade never disappoint.,Jade,,0.0,0.639,0.361,0.3089,,1,210426
1835,675821021, Excellent service by Penny and team and great Chinese food.,Penny,"Excellent, great, Chinese",0.0,0.506,0.494,0.8316,,1,210426
1836,675821021,Standard has been consistent and one of my favourite lunch venue.,"Standard, venue","consistent, favourite",0.0,1.0,0.0,0.0,,0,210426
1837,675800038,Stayed here for five days with my mother.,"days, mother",,0.0,1.0,0.0,0.0,,0,210426
1838,675800038,The courtyard room was spacious.,room,spacious,0.0,1.0,0.0,0.0,,0,210426
1839,675800038,Next time will try other rooms because I would like to see the beautiful scene of the Singapore river in my room.,"time, rooms, I, scene, river, room","Next, other, beautiful",0.0,0.748,0.252,0.7506,,1,210426
1840,675800038,Tried the Town and the Jade Restaurant.,Town,,0.0,1.0,0.0,0.0,,0,210426
1841,675800038,Both were fine.,Both,fine,0.0,0.526,0.474,0.2023,,1,210426
1842,675702169,I was recommended by a friend to try out the Town restaurant at Fullerton Hotel Singapore during my trip to Singapore.,"friend, restaurant, Singapore, trip, Singapore",,0.0,0.773,0.227,0.6124,,1,210426
1843,675702169,I am glad I took up the suggestion!,"I, I, suggestion",glad,0.0,0.603,0.397,0.5093,,1,210426
1844,675702169,The food taste good,,good,0.0,0.508,0.492,0.4404,,1,210426
1845,675702169,and the river view is just fascinating.,view,just fascinating,0.0,0.632,0.368,0.5423,,1,210426
1846,675702169,"On top of it, my experience there was just amazing as Steve always there to look after us.","top, it, experience, Steve, us",just amazing,0.0,0.741,0.259,0.6808,,1,210426
1847,675702169,"Glad that Fullerton Hotel Singapore found such a passionate staff, he is such a gem!","Singapore, staff, he","Glad, passionate",0.0,0.622,0.378,0.7712,,1,210426
1848,675702169,Definitely will be back again!,,,0.0,0.572,0.428,0.4574,,1,210426
1849,675679574,My husband (Matthew) & I just had our wedding celebration at The Ballroom over the weekend (19/05/19) and we’re super pleased with the service provided by our wedding coordinator and the banquet team; from the very first day when we signed the contract till now that the wedding is finally over..  ,"husband, celebration, Ballroom, weekend, we, service, coordinator, day, we, contract, wedding","super pleased, very first",0.0,0.874,0.126,0.7783,,1,210426
1850,675679574,"Special mention to Violette Ng; our wedding coordinator, for the exceptional service provided.","Ng, service","Special, exceptional",0.0,0.816,0.184,0.4019,,1,210426
1851,675679574,Not once did Violette reject our requests and she’s always so prompt and patient in her replies whenever we email her with queries.,"Violette, requests, she, replies, we, her, queries","so prompt, patient",0.109,0.891,0.0,-0.4019,,-1,210426
1852,675679574,"Even when she was away on maternity leave, she was still readily available, replying to emails promptly and ensuring that we’re left in good hands while she was away.","she, leave, she, emails, hands, she","readily available, good",0.037,0.807,0.155,0.5859,,1,210426
1853,675679574,  Violette’s service was very personalised and the professionalism displayed by her exceeds way,"service, her, exceeds",very personalised,0.0,1.0,0.0,0.0,,0,210426
1854,675657467,Just finished a wonderful meal in Jade (Fullerton).,"meal, Jade",wonderful,0.0,0.619,0.381,0.5719,,1,210426
1855,675657467, ,,,0.0,0.0,0.0,0.0,,0,210426
1856,675657467,The food was fantastic and of high quality.,"food, quality","fantastic, high",0.0,0.66,0.34,0.5574,,1,210426
1857,675657467,Enjoyed the lobster noodles which is unique.,"noodles, which",unique,0.0,0.645,0.355,0.5106,,1,210426
1858,675657467, ,,,0.0,0.0,0.0,0.0,,0,210426
1859,675657467,Kudos to attentive staff like Penny and Yvonne who made my visit to celebrate a birthday a most memorable one!!,"Kudos, staff, Penny, who, visit, birthday",most memorable,0.0,0.598,0.402,0.8774,,1,210426
1860,675624013,Great ambiance with free flow of well selected bite size food.,"flow, food","Great, free",0.0,0.457,0.543,0.8591,,1,210426
1861,675624013,Family and friends enjoyed the food here very much.,"Family, food",,0.0,0.522,0.478,0.7506,,1,210426
1862,675624013,Lalikumar who was the staff here was so friendly and provided good service to our table of 13 pax.,"Lalikumar, who, service, table, pax","so friendly, good",0.0,0.708,0.292,0.7915,,1,210426
1863,675624013,Will definitely be back again.,,,0.0,0.597,0.403,0.4019,,1,210426
1864,675536411,Comfortable atmosphere with soothing harp music.,music,Comfortable,0.0,0.417,0.583,0.6808,,1,210426
1865,675536411,Good menu consists of savoury & sweet delights.,"menu, savoury","Good, sweet",0.0,0.31,0.69,0.836,,1,210426
1866,675536411,Premium selections of tea & coffee.,tea,,0.0,1.0,0.0,0.0,,0,210426
1867,675536411,Excellent service- Mr Lalikumar & his team.,,Excellent,0.0,0.575,0.425,0.5719,,1,210426
1868,675536411,Keep it up!  ,it,,0.0,1.0,0.0,0.0,,0,210426
1869,675536411,Definitely will come back again!,,,0.0,0.572,0.428,0.4574,,1,210426
1870,675465604,The afternoon tea set was amazing and the amount of food was abundant.,"set, amount, food","amazing, abundant",0.0,0.759,0.241,0.5859,,1,210426
1871,675465604, ,,,0.0,0.0,0.0,0.0,,0,210426
1872,675465604,"Our waiter, Mr. Lalikumar, was super professional and hospitable, he made us feel very welcomed.","waiter, he, us","super professional, hospitable",0.0,0.664,0.336,0.7645,,1,210426
1873,675465604,We highly recommend this to anyone and would definitely come back again.,"We, this, anyone",,0.0,0.645,0.355,0.6697,,1,210426
1874,675449245,Many years back the Post Office was transformed and changed to what is the Fullerton Today.,Today,Many,0.0,1.0,0.0,0.0,,0,210426
1875,675449245,Some rooms look inside but,rooms,,0.0,1.0,0.0,0.0,,0,210426
1876,675449245,most,,most,0.0,1.0,0.0,0.0,,0,210426
1877,675449245,look outside.,,,0.0,1.0,0.0,0.0,,0,210426
1878,675449245,"Every details have been thought, the service is perfect, wireless very efficient, huge bathroom with great amenities, separate toilets, shower and bath, HandyPhone available, huge TV, Karman wireless sound system.","service, amenities","perfect, wireless, very efficient, huge, great, separate, available, huge, wireless",0.0,0.609,0.391,0.9437,,1,210426
1879,675449245, ,,,0.0,0.0,0.0,0.0,,0,210426
1880,675449245,In a nutshell a very stylish and distinguished hotel with impeccable service.,"nutshell, hotel, service","very stylish, impeccable",0.0,1.0,0.0,0.0,,0,210426
1881,675449245,Superb restaurants with a rooftop bar on top of the building.,"bar, top, building",Superb,0.0,0.576,0.424,0.7096,,1,210426
1882,675449245,Short walk to Boat Key and Lau Pa Sat.,Key,Short,0.0,1.0,0.0,0.0,,0,210426
1883,675449245,I shall return!,I,,0.0,1.0,0.0,0.0,,0,210426
1884,675449245,   ,,,0.0,0.0,0.0,0.0,,0,210426
1885,675449245,My only small comments are: The breakfast is okay(ish) and could be better and it would be nice to have a mouse pad in the room.,"comments, breakfast, it, pad, room","only, small, okay(ish, better, nice",0.0,0.801,0.199,0.6908,,1,210426
1886,675449245,One attention to details: I left my mobile phone charger in the room.,"details, I, charger, room",mobile,0.0,1.0,0.0,0.0,,0,210426
1887,675449245,At the end of the day,"end, day",,0.0,1.0,0.0,0.0,,0,210426
1888,675449245,when I returned,I,,0.0,1.0,0.0,0.0,,0,210426
1889,675444487,"Good Food and Excellent service from Penny , Mee Wan and Yan Shuo.",Penny,,0.0,0.602,0.398,0.765,,1,210426
1890,675444487,Keep it up.,it,,0.0,1.0,0.0,0.0,,0,210426
1891,675444487,  ,,,0.0,0.0,0.0,0.0,,0,210426
1892,675444487,And We really enjoyed the Blue Lobster from France cooked with spring onion and ginger.,"We, Lobster, France, onion",,0.0,0.796,0.204,0.5563,,1,210426
1893,675444487,It’s a very good recommendation!  ,It,very good,0.0,0.463,0.537,0.54,,1,210426
1894,675444487,Thank you,you,,0.0,0.286,0.714,0.3612,,1,210426
1895,675380254,The service was exceptional.,service,exceptional,0.0,1.0,0.0,0.0,,0,210426
1896,675380254,Alexandria and Jay were fantastic.,Alexandria,fantastic,0.0,0.526,0.474,0.5574,,1,210426
1897,675380254,And Jay recommended the grilled vegetables which were very delicious.,"Jay, vegetables, which",very delicious,0.0,0.58,0.42,0.6997,,1,210426
1898,675380254,And the table with the view was wonderful!😂🎂😎we will be back to celebrate another birthday,"table, view, wonderful!, we, birthday",,0.0,0.778,0.222,0.6114,,1,210426
1899,675341961,"Had the opportunity recently to take a short break in Singapore and stayed at the Fullerton, which we have done before.","opportunity, break, Singapore, Fullerton, which, we",short,0.0,0.872,0.128,0.4215,,1,210426
1900,675341961, ,,,0.0,0.0,0.0,0.0,,0,210426
1901,675341961,"We stay here because the service is always excellent, the rooms are pristine, everything works, the restaurants/bars are brilliant and the overall feel of the place just makes you feel great.","We, service, rooms, everything, bars, place, you","excellent, pristine, brilliant, overall, great",0.0,0.707,0.293,0.9118,,1,210426
1902,675341961, ,,,0.0,0.0,0.0,0.0,,0,210426
1903,675341961,"We had a Esplanade Room, which was very comfortable and spacious.","We, Room, which","very comfortable, spacious",0.0,0.715,0.285,0.5563,,1,210426
1904,675341961, ,,,0.0,0.0,0.0,0.0,,0,210426
1905,675341961,The breakfast each day at the Town Restaurant was a great way to start the day plus there was so much choice - you could have something different everyday.,"breakfast, Restaurant, day, you, something","great, so much, different",0.0,0.864,0.136,0.6249,,1,210426
1906,675341961, ,,,0.0,0.0,0.0,0.0,,0,210426
1907,675341961,"The staff are always so obliging and respectful, nothing is too much and you really do feel very special.","staff, nothing, you","so obliging, respectful, too much, very special",0.0,0.731,0.269,0.7397,,1,210426
1908,675341961,Had a evening during at the Post Bar and the Rooftop Bar - a great experience.,"evening, Bar, experience",great,0.0,0.745,0.255,0.6249,,1,210426
1909,675341961, ,,,0.0,0.0,0.0,0.0,,0,210426
1910,675341961,"The Lighthouse Restaurant was especially nice, particularly with",Restaurant,especially nice,0.0,0.694,0.306,0.4754,,1,210426
1911,675189025,"My husband and I spoiled ourselves with two beautiful nights at the Fullerton, and it didn’t disappoint!","husband, ourselves, nights, Fullerton, it",beautiful,0.129,0.67,0.201,0.3595,,1,210426
1912,675189025,"The room was beautiful, the view stunning and the service impeccable!","room, view, service","beautiful, stunning, impeccable",0.0,0.57,0.43,0.7777,,1,210426
1913,675189025,We also had dinner one night which was the lovely buffet.,"We, dinner, which",lovely,0.0,0.725,0.275,0.5859,,1,210426
1914,675189025,The hotel is handy yo all the major downtown attractions.,hotel,"handy, major",0.0,0.763,0.237,0.4215,,1,210426
1915,675189025,It made our anniversary very special- thank you!!,"It, anniversary, you",,0.0,0.486,0.514,0.7473,,1,210426
1916,675159343,We enjoy the varieties of buffet at the town restaurant.,"We, varieties, buffet, restaurant",,0.0,0.738,0.262,0.4939,,1,210426
1917,675159343,the service is friendly and not over.,service,over friendly,0.0,0.652,0.348,0.4939,,1,210426
1918,675159343,Steve have a eagle eye and sense to know what we want.,"Steve, eye, what, we",,0.0,0.885,0.115,0.0772,,,210426
1919,675159343,Always there to assist and chat to us to ensure we enjoy the dinner.,"us, we, dinner",,0.0,0.674,0.326,0.7003,,1,210426
1920,675159343,Also thanks to Jinyi and Syahiida for their attentive service too.,"Jinyi, service",attentive,0.0,0.775,0.225,0.4404,,1,210426
1921,675159343,Me and my husband enjoy the dinner so much.,"Me, dinner",,0.0,0.714,0.286,0.4939,,1,210426
1922,675159343,The team definitely make the different.,"team, different",different,0.0,0.649,0.351,0.4019,,1,210426
1923,675147950,First visit and very impressed with their warmth and level of service esp Albert Lalikumar who gave advice and recommendation of what's good choice.,"warmth, Lalikumar, who, advice, what","First, very impressed, esp, good",0.0,0.693,0.307,0.8516,,1,210426
1924,675147950,Must come!,,,0.0,1.0,0.0,0.0,,0,210426
1925,675147950,We love our first visit here to celebrate our friend's birthday.,"We, visit, birthday",first,0.0,0.533,0.467,0.836,,1,210426
1926,675147950,Harp playing as well as singing of bd song memorable!,"Harp, playing, song",memorable,0.0,0.656,0.344,0.4926,,1,210426
1927,675143795,Had a enjoyable and excellent Afternoon Tea time to celebrate birthday in the courtyard.,"time, birthday, courtyard","enjoyable, excellent",0.0,0.493,0.507,0.8834,,1,210426
1928,675143795,The atmosphere of the courtyard is so nice with the sound of harp.,"atmosphere, courtyard, sound, harp",so nice,0.0,0.768,0.232,0.5598,,1,210426
1929,675143795,The quality of food is very good and probably it is the one of the best afternoon tea that I have tried.,"quality, food, it, tea, that, I","very good, best",0.0,0.72,0.28,0.8122,,1,210426
1930,675143795,"  Special thanks to Lalikumar, Albert and lailanie.",Lalikumar,,0.0,0.472,0.528,0.6808,,1,210426
1931,675143795,They are very attentive and deliver the good service quality to us.,"They, quality, us","very attentive, good",0.0,0.791,0.209,0.4404,,1,210426
1932,675143795,"Also, they have the wonderful birthday preparations to me and it makes me feel so touched and surprised.","they, preparations, me, it, me","wonderful, surprised",0.0,0.732,0.268,0.7063,,1,210426
1933,675143795,This shows that they care about the guests and treat the guests like their family.  ,"This, they, guests, guests, family",,0.0,0.588,0.412,0.8126,,1,210426
1934,675143795,Thank you very much and I will come back again in the future!,"you, I, future",,0.0,0.798,0.202,0.4199,,1,210426
1935,675141237,We really enjoyed the lunch in Jade today.,"We, lunch, Jade",,0.0,0.661,0.339,0.5563,,1,210426
1936,675141237,"We had dim sum for lunch, the Yam paste with mushroom and truffle jus is yummy, Yang Chou fried rice is the best I had ever, all are excellent!  ","We, sum, lunch, mushroom, Chou, rice, I, all","dim, truffle, yummy, best, excellent",0.0,0.683,0.317,0.9117,,1,210426
1937,675141237,"We served by Yvonne, Yuli and Merdan for today, they are friendly and very attentive.","We, Yvonne, today, they","friendly, very attentive",0.0,0.814,0.186,0.4939,,1,210426
1938,675141237,We will come back again.,We,,0.0,1.0,0.0,0.0,,0,210426
1939,675127443,The food was exquisite and ambience of the restaurant was delightful.,"food, restaurant","exquisite, delightful",0.0,0.725,0.275,0.5859,,1,210426
1940,675127443,The char siew was delicious and pork rib was succulent and tender.,"siew, rib",delicious,0.0,0.748,0.252,0.5719,,1,210426
1941,675127443,The staff service is efficient and warm especially Yvonne.,service,"efficient, warm",0.0,0.598,0.402,0.5719,,1,210426
1942,675127443,Thumbs up!,,,0.0,1.0,0.0,0.0,,0,210426
1943,674974054,Excellent service by Alan!,Alan,Excellent,0.0,0.429,0.571,0.6114,,1,210426
1944,674974054,Had an unforgettable evening at Jade!,"evening, Jade",unforgettable,0.0,1.0,0.0,0.0,,0,210426
1945,674974054,"Food is really great, taste and presentation!",Food,really great,0.0,0.562,0.438,0.6893,,1,210426
1946,674974054,The lobster noodles and coconut soup is my favourite!,noodles,favourite,0.0,1.0,0.0,0.0,,0,210426
1947,674974054,Looking forward to come back next time!,,next,0.0,1.0,0.0,0.0,,0,210426
1948,674970938,Great experience dining here.,,Great,0.0,0.423,0.577,0.6249,,1,210426
1949,674970938,Menu is Excellent.,Menu,Excellent,0.0,0.351,0.649,0.5719,,1,210426
1950,674970938,Friendly and professional service.,,"Friendly, professional",0.0,0.484,0.516,0.4939,,1,210426
1951,674970938,Must visit when the light show is happening across the water.,"show, water",light,0.0,1.0,0.0,0.0,,0,210426
1952,674970938,"Ask Oleksandra for a window seat, or check out the roof top bar!","Oleksandra, seat, bar",roof,0.0,0.84,0.16,0.2714,,1,210426
1953,674943464,Our first stay at the Fullerton we normally stay elsewhere.,"Fullerton, we",first,0.0,1.0,0.0,0.0,,0,210426
1954,674943464, ,,,0.0,0.0,0.0,0.0,,0,210426
1955,674943464,"We arrived told we the valet are booked in at the Straits lounge he told us go inside to counter , we went inside walked around aimlessly no one approached us we then found  the concierge he showed us to the elevator pushed the level button and said when door opens we are at the club floor.","We, lounge, he, us, we, one, us, we,  , concierge, he, us, elevator, button, door, we, floor",,0.038,0.962,0.0,-0.296,,-1,210426
1956,674943464, ,,,0.0,0.0,0.0,0.0,,0,210426
1957,674943464,I would have thought as in other quality hotels you get shown personally to the club lounge ?,"I, hotels, lounge",other,0.0,1.0,0.0,0.0,,0,210426
1958,674943464,Any way elevator opens,elevator,,0.0,1.0,0.0,0.0,,0,210426
1959,674943464,"and then it was how we expected the Fullerton to be,  the check in gentleman was shocked at what happened and  apologized he was awesome .","it, we, Fullerton, gentleman, what,  , he",awesome,0.075,0.717,0.208,0.6249,,1,210426
1960,674943464,The staff are absolutely fantastic in the Straits lounge especially Mr S Placidus .,"staff, lounge",absolutely fantastic,0.0,0.739,0.261,0.5984,,1,210426
1961,674943464,The food though in the lounge not necessarily matching the hotel calibre  it was limited and,"food, lounge, calibre, it",limited,0.112,0.888,0.0,-0.2263,,-1,210426
1962,674912736,We had a fantastic experience the sandwiches and cakes and scones were delicious the ambiance is amazing with a lovely high bright glass roof which makes the room very light and airy.,"We, experience, ambiance, roof, which, room","fantastic, delicious, amazing, lovely, high, bright, very light",0.0,0.584,0.416,0.9571,,1,210426
1963,674912736,Most of all the attentive staff Lalikumar Albert and Esther who could nt do enough for us.,"staff, who, enough, us","Most, attentive",0.0,1.0,0.0,0.0,,0,210426
1964,674912736,The value for money is incredible with a returning buffet allowing you to eat and drink as much as you possibly can.,"value, money, buffet, you, you",incredible,0.0,0.893,0.107,0.34,,1,210426
1965,674912736,Well worth a visit.,,worth,0.0,0.2,0.8,0.4588,,1,210426
1966,674887764,Fullerton Hotel is a Singapore landmark and is incredibly beautiful (inside & out).,Hotel,incredibly beautiful,0.0,0.621,0.379,0.6697,,1,210426
1967,674887764,"It’s very well situated for any occasion — business or holiday travel; family, couple, or solo travelers.","It, occasion",well situated,0.0,0.733,0.267,0.624,,1,210426
1968,674887764,Rooms are big and staff is friendly.,"Rooms, staff","big, friendly",0.0,0.652,0.348,0.4939,,1,210426
1969,674887764,I would recommend.,I,,0.0,0.286,0.714,0.3612,,1,210426
1970,674885129,We held our 100 day celebration at Town Restaurant yesterday and it was a blast!,"We, celebration, Restaurant, it",,0.0,1.0,0.0,0.0,,0,210426
1971,674885129,We started getting in touch with Damien and team from 1.5months ago and had many demands and changes.,"We, touch, Damien, demands",many,0.0,1.0,0.0,0.0,,0,210426
1972,674885129,His team was ever accommodating and patient and delivered exactly what we needed!,"team, what, we",patient,0.0,1.0,0.0,0.0,,0,210426
1973,674885129, ,,,0.0,0.0,0.0,0.0,,0,210426
1974,674885129,"The food won many praises from our guests on the food variety, quality and the atmosphere!","food, praises, guests, variety",many,0.0,0.654,0.346,0.8122,,1,210426
1975,674885129,The staff was fast in clearing the used plates so the guest can eat in comfort.,"staff, plates, guest, comfort",fast,0.0,0.857,0.143,0.3612,,1,210426
1976,674885129,"  The cake was nice too, just that the orange layer can be a little less sweet! :)","cake, layer","nice, orange, little, less sweet",0.0,0.62,0.38,0.7893,,1,210426
1977,674885129, ,,,0.0,0.0,0.0,0.0,,0,210426
1978,674885129,Overall great experience and highly recommended!,,"Overall, great",0.0,0.381,0.619,0.7569,,1,210426
1979,674882303,Got a chance to chill on Lighthouse bar in Fullerton Hotel and I got a really fantastic experience..,"chance, bar, Hotel, I, experience",really fantastic,0.0,0.688,0.312,0.7089,,1,210426
1980,674882303,"Aside from the bars perfect site to see the view of Singapore bay and downtown, the staff were amazing and friendly.","bars, site, view, bay, staff","perfect, amazing, friendly",0.0,0.627,0.373,0.8934,,1,210426
1981,674882303,"Cheers to Rey, Julius and Raffy for making us feel like VIPs.","Rey, us, VIPs",,0.0,0.641,0.359,0.6808,,1,210426
1982,674882303,Would love to hang out more.,,,0.0,0.543,0.457,0.6369,,1,210426
1983,674882303,"If you want to see Marina Bay Sands Laser show, this is a perfect spot!","you, Laser, show, this",perfect,0.0,0.694,0.306,0.6476,,1,210426
1984,674720597,Competition amongst five stars hotels in Asia is fierce.,"Competition, hotels, Asia",fierce,0.0,1.0,0.0,0.0,,0,210426
1985,674720597, ,,,0.0,0.0,0.0,0.0,,0,210426
1986,674720597,"The Fullerton gave me a ""beautiful corner room"" that had four corners but","Fullerton, room, that, corners",beautiful,0.0,0.818,0.182,0.3506,,1,210426
1987,674720597,only one window with limited access to lights and stairs inside what was a very small room (not even space for a comfortable armchair).,"access, lights, what, armchair","limited, very small, comfortable",0.075,0.794,0.131,0.34,,1,210426
1988,674720597,Everything is good at The Fullerton which makes it sub-par when compared to the exceptional standards of Asia's five stars properties.,"Everything, Fullerton, which, it, -, par, standards, properties","good, exceptional",0.0,0.873,0.127,0.4404,,1,210426
